DEV,p
0.7088295083114196,0.5655553618330543
0.6872409889943535,0.5464756369508431
0.7563070185468996,0.5273959120686318
0.8182060624896385,0.5083161871864206
0.7152045410257625,0.4892364623042093
0.7921091328148152,0.4701567374219981
0.8082274288091457,0.4510770125397869
0.6573994696013609,0.4319972876575756
0.822139190327123,0.4129175627753644
0.7667903323770826,0.3938378378931531
0.7953436885226268,0.3747581130109418
0.7840753877278527,0.3556783881287306
0.8174748393442106,0.3365986632465194
0.8104545235651566,0.3175189383643081
0.8139670994636994,0.2984392134820969
0.803110505913421,0.2793594885998856
