DEV,p
0.7706843126886735,0.555547140027568
0.7086014456398726,0.5344455521543494
0.7312004495209621,0.5133439642811308
0.6856797644495217,0.4922423764079122
0.6793742874212066,0.4711407885346936
0.7519575144027163,0.450039200661475
0.6896473363265767,0.4289376127882565
0.7922287792499927,0.4078360249150378
0.9033676136704866,0.3867344370418192
0.840750183061728,0.3656328491686006
0.8346074415612732,0.3445312612953821
0.7895808585038228,0.3234296734221635
0.7284012317279954,0.3023280855489449
0.7770156962764216,0.2812264976757263
