DEV,p
0.7488827562650449,0.5645832456603677
0.5879526978108254,0.545307133672563
0.7564306285892847,0.5260310216847586
0.8124394525287547,0.506754909696954
0.7732226931396149,0.4874787977091495
0.7588850467717151,0.4682026857213449
0.7983757471186625,0.4489265737335404
0.8235127331671958,0.4296504617457358
0.7619569625575582,0.4103743497579313
0.6771565691251596,0.3910982377701268
0.7451870385368686,0.3718221257823222
0.7943445229531596,0.3525460137945178
0.8038827026571918,0.3332699018067132
0.7813443749632647,0.3139937898189087
0.7845027578533272,0.2947176778311041
0.6822813104964524,0.2754415658432996
