DEV,p
0.7461836628758501,0.5703417523985526
0.8351695916752087,0.5522289751053309
0.7903857513889161,0.5341161978121092
0.7433380909675726,0.5160034205188875
0.862585066709792,0.4978906432256658
0.7786630643473597,0.4797778659324441
0.8743313021774117,0.4616650886392224
0.9587497351451025,0.4435523113460006
0.9459232310509939,0.4254395340527789
0.9298334077289447,0.4073267567595572
0.776428924734378,0.3892139794663355
0.9366440274674851,0.3711012021731138
0.8183865145411819,0.3529884248798921
0.7942659431832557,0.3348756475866704
0.8536582778430841,0.3167628702934487
0.8122032365291605,0.298650093000227
0.8412474278481124,0.2805373157070053
0.7817582026374076,0.2624245384137836
0.7759932946575016,0.2443117611205619
0.7781991501200701,0.2261989838273402
