DEV,p
0.7835687442160422,0.5541307092961839
0.7818525516420813,0.5327429738004634
0.8704595549234057,0.511355238304743
0.573034834640799,0.4899675028090225
0.647639845668374,0.4685797673133022
0.6414596890442965,0.4471920318175817
0.7068613295826199,0.4258042963218613
0.7821712880334895,0.4044165608261408
0.5860933238066064,0.3830288253304205
0.6653799042982322,0.3616410898347
0.7464840798150231,0.3402533543389796
0.7394133928026594,0.3188656188432591
0.7638699401039893,0.2974778833475388
