DEV,u
0.999200371318599,1.1764542094871664
1.0024705342905293,1.1676566709979357
1.0005665508189363,1.1588591325087048
1.001426828631158,1.1500615940194738
1.0031921555068914,1.1412649555341805
1.0018506328273087,1.1324674170449496
0.9985780392591173,1.1236698785557186
1.0015617432099613,1.1148723400664875
1.0016368643756683,1.1060757015811944
0.9999851578579704,1.0972781630919637
1.0028177191983834,1.0884806246027323
1.0009283763400616,1.0796839861174392
1.002043142476267,1.0708864476282085
