DEV,u
0.9276193753264071,1.1883297614427062
0.9393295227278797,1.1819325334548338
0.9323718902704137,1.175534405463024
0.9373741722903685,1.169136277471214
0.8467234725466646,1.162738149479404
0.8846475777702262,1.156340021487594
0.9476960921034648,1.149941893495784
0.8925980499801741,1.143543765503974
0.8756846566111166,1.137145637512164
0.9492609964470693,1.130747509520354
0.9350162532766654,1.1243502815324815
0.777031121353486,1.1179521535406718
0.9639151603072939,1.1115540255488618
0.993852342066437,1.1051558975570517
0.9802153375990279,1.0987577695652415
0.8756937437436946,1.0923596415734318
0.698646334012313,1.085961513581622
0.799170690611777,1.079563385589812
0.8433548287990056,1.073165257598002
