DEV,u
0.6604629357830888,1.1861688519887277
0.5646114357440308,1.1793342220872216
0.7560375899147994,1.1724995921857158
0.6170660903993394,1.16566496228421
0.6581424443663176,1.158830332382704
0.5885731456225086,1.1519957024811984
0.7288653508127876,1.1451610725796926
0.8098850095395153,1.1383264426781867
0.7498863535682159,1.1314918127766809
0.8135341304898025,1.124657182875175
0.7393730168869687,1.1178225529736692
0.6425599155509061,1.110987923072163
0.7192129927440325,1.1041532931706577
0.7191996880151801,1.0973186632691518
0.5439782224496011,1.090484033367646
0.6260998377977707,1.08364940346614
0.794411689296616,1.0768147735646345
0.7069009311100003,1.0699801436631284
0.7209109603362862,1.0631455137616226
0.6457329589134723,1.056310883860117
