DEV,u
0.991869222874247,1.183537240475427
0.998787332272439,1.1761707082468489
1.0057114175379107,1.16880417601827
1.0033580053721052,1.1614376437896916
1.0015191203886795,1.154072011565051
0.9995258813282448,1.1467054793364722
0.9998286248487036,1.1393389471078936
0.996017816681599,1.131972414879315
0.9974488450427278,1.1246067826546742
0.9989755324446984,1.1172402504260956
0.9994998083592743,1.1098737181975171
0.9975384864193949,1.1025071859689386
0.9981520915745411,1.09514065374036
1.007782312011541,1.0877750215157191
0.9983858782711484,1.0804084892871406
0.9938408891270789,1.073041957058562
1.0012660032613292,1.0656754248299836
0.9976521463899294,1.0583097926053426
1.0003389789546147,1.050943260376764
1.0018852301855516,1.0435767281481856
