DEV,u
0.9636032642256024,1.180641927808434
0.9877775270825664,1.1726912930244069
0.9288749309046465,1.1647397582364425
0.952275945387276,1.156789123452415
0.9580650239648423,1.1488375886644504
0.928489441620828,1.1408869538804232
0.9153074993940551,1.1329354190924583
0.9063192550335332,1.124983884304494
0.9100768333016049,1.117033249520467
0.8988761428804507,1.1090817147325018
0.9328906220285351,1.1011310799484748
0.9538067153427425,1.09317954516051
0.9530040001197263,1.085228910376483
0.9103844500098541,1.077277375588518
