DEV,u
0.9181912245460059,0.2563527267629328
0.8858378295469473,0.2596563079271617
0.9076294815015573,0.2629598890913905
0.8226607689849715,0.2662634702556194
0.9357186039417167,0.2695670514198482
0.9480230794613841,0.2728706325840771
0.9181369993639262,0.276174213748306
0.9118513052164171,0.2794777949125348
0.9034655420988171,0.2827813760767637
0.9378290948514818,0.2860849572409925
0.9204725216693669,0.2893885384052214
0.9133118617932429,0.2926921195694503
0.9227893724293056,0.2959957007336791
0.9113501056303099,0.299299281897908
0.9073987589181585,0.3026028630621368
0.8902878071254996,0.3059064442263657
