DEV,u
0.9447031462249816,0.2543565961026216
0.9483458127552189,0.2572569185475957
0.9553053810619413,0.2601572409925697
0.9457036750548303,0.2630575634375438
0.9448029977012191,0.2659578858825179
0.9274233182389496,0.2688582083274919
0.9158162583992695,0.271758530772466
0.9054325643615531,0.27465885321744
0.9182090802693862,0.2775591756624141
0.9371773208655272,0.2804594981073882
0.9240178654850637,0.2833598205523622
0.930341597968456,0.2862601429973363
0.9264064269469161,0.2891604654423104
0.9450955786526858,0.2920607878872844
0.9320001464373044,0.2949611103322585
0.9234286853741287,0.2978614327772326
0.9038577276617148,0.3007617552222066
0.90377440145202,0.3036620776671807
0.9677314559802208,0.3065624001121548
