DEV,u
0.9519809546353628,0.2540074036347374
0.9395609047849602,0.2568371821468056
0.947303277596684,0.2596669606588738
0.9271959746762941,0.2624967391709419
0.929800449963542,0.2653265176830101
0.9213648655823314,0.2681562961950783
0.9366546978251362,0.2709860747071465
0.9328099497483807,0.2738158532192146
0.9175521165846442,0.2766456317312828
0.8880886356455302,0.279475410243351
0.9057721100183821,0.2823051887554192
0.9367820596976313,0.2851349672674874
0.9763810460689388,0.2879647457795555
0.8794220884206677,0.2907945242916237
0.9552317219970281,0.2936243028036919
0.9120831447583425,0.29645408131576
0.9412892123668445,0.2992838598278282
0.9606841869023313,0.3021136383398964
0.8805498039367888,0.3049434168519646
