DEV,u
0.9155963508414563,0.2563391880795497
0.8949419938010543,0.2596400341562265
0.9546432967692726,0.2629408802329032
0.9171251831623015,0.2662417263095799
0.9248981886959488,0.2695425723862567
0.9420154478229579,0.2728434184629333
0.9323446589908501,0.2761442645396101
0.9433471245400785,0.2794451106162868
0.9149830816614846,0.2827459566929635
0.9053565795847441,0.2860468027696403
0.8778924901339514,0.289347648846317
0.9072017342132128,0.2926484949229937
0.9486509721138583,0.2959493409996704
0.936227247912523,0.2992501870763471
0.9286700369259817,0.3025510331530239
