DEV,u
0.9152042724217192,0.2579084449039674
0.9115347374076691,0.2615263125613346
0.906160270258119,0.2651441802187018
0.8628006882830336,0.2687620478760689
0.9660659516667892,0.2723799155334361
0.9593922703593697,0.2759977831908033
0.9512218578145718,0.2796156508481704
0.9381903286111187,0.2832335185055376
0.9433029603682057,0.2868513861629048
0.915933550493784,0.290469253820272
0.9293421895841398,0.2940871214776391
0.909002019777235,0.2977049891350063
0.8607593654765342,0.3013228567923735
0.9260053850246535,0.3049407244497406
0.9447666548912385,0.3085585921071078
