DEV,u
0.9481216157083625,0.2550598065330156
0.9130860774434929,0.2581021916912005
0.8235252965508089,0.2611445768493854
0.8913339208705445,0.2641869620075704
0.9438308880646804,0.2672293471657554
0.9711641649690776,0.2702717323239403
0.9550424246044831,0.2733141174821253
0.9397029113410335,0.2763565026403103
0.9378142669488854,0.2793988877984952
0.9670350318272792,0.2824412729566802
0.9629270143823867,0.2854836581148651
0.8989477329961288,0.2885260432730501
0.9219612511854149,0.2915684284312351
0.8144231345848495,0.29461081358942
0.900560236340705,0.297653198747605
0.8128983790229127,0.30069558390579
0.9105586208074501,0.3037379690639749
0.9201309828445392,0.3067803542221599
