DEV,u
0.9077252310242532,0.2566873051934958
0.8747420671822087,0.2600584779598586
0.8630794222800162,0.2634296507262214
0.8921970795026192,0.2668008234925841
0.9328713045084344,0.2701719962589469
0.9195834069650096,0.2735431690253097
0.9201528249132972,0.2769143417916725
0.9657185002140701,0.2802855145580353
0.8880113998767073,0.2836566873243981
0.9133882026148484,0.2870278600907608
0.8777236167388373,0.2903990328571236
0.8791871069568413,0.2937702056234864
0.9423500564140077,0.2971413783898492
0.9101712048317256,0.300512551156212
0.8644996742392248,0.3038837239225748
0.8972978822102141,0.3072548966889376
0.8645586418924757,0.3106260694553003
