DEV,u
0.9712744649520669,0.2555367206745308
0.9448798808789652,0.258675452123931
0.9179942063955477,0.2618141835733312
0.9060886343018201,0.2649529150227313
0.9188518619683391,0.2680916464721315
0.9434149096843144,0.2712303779215317
0.9511531909195471,0.2743691093709319
0.9220472587983624,0.277507840820332
0.9313484006316652,0.2806465722697322
0.9144993404222176,0.2837853037191324
0.9066549877293499,0.2869240351685325
0.904368700667207,0.2900627666179327
0.8768599019125008,0.2932014980673329
0.9426378769066461,0.296340229516733
0.9497108914002382,0.2994789609661332
0.9723975193877368,0.3026176924155334
0.9671498100971215,0.3057564238649336
0.9397091279132845,0.3088951553143337
