DEV,u
0.9352745170370097,0.2552860254468239
0.9537031730033683,0.2583741113956772
0.921811937532967,0.2614621973445306
0.8805469920214617,0.2645502832933838
0.868190410596596,0.2676383692422372
0.8982233713756518,0.2707264551910905
0.8893271673210142,0.2738145411399438
0.9146755972858913,0.2769026270887971
0.9206588027647038,0.2799907130376505
0.8382678299500603,0.2830787989865038
0.9390045341855692,0.2861668849353571
0.9033778945666251,0.2892549708842104
0.9454899902520394,0.2923430568330638
0.9435407470254975,0.295431142781917
0.9347057903952989,0.2985192287307704
0.9218695878100434,0.3016073146796237
