DEV,u
0.8882306396261684,0.2557114561213741
0.9245750920950891,0.2588854876610456
0.8991211231156996,0.2620595192007172
0.8867997140133415,0.2652335507403887
0.8617387693502366,0.2684075822800602
0.9205185325936269,0.2715816138197318
0.8834732052373389,0.2747556453594033
0.9205080418230663,0.2779296768990748
0.9008468462794954,0.2811037084387464
0.8931507506606452,0.2842777399784179
0.9354980882987968,0.2874517715180894
0.945534066928629,0.290625803057761
0.8948925359052983,0.2937998345974325
0.8908423841331892,0.296973866137104
0.9093368957577389,0.3001478976767756
0.9025195353076076,0.3033219292164471
0.9472461207432914,0.3064959607561186
