DEV,u
0.9038230917675183,0.253315575494182
0.9282580648160025,0.2565792794055797
0.8248818459093967,0.2602130940698163
0.8272198531367208,0.2639142015982055
0.8939458765838021,0.2673040796298892
0.9201784081124871,0.2705257255011916
0.9640948745158582,0.2727379784102061
0.8954756448061028,0.2748240571989345
0.8562631071685437,0.2777849432216459
0.8607505659850507,0.2808972381887004
0.9061620044617358,0.2856582083274919
0.9050786304115205,0.2879882237487733
0.8616001784464057,0.2913276321323426
0.8858078653702256,0.2943305761951493
0.8175813113067015,0.2990663115098836
0.8936351391876571,0.302153371652881
0.943249948644921,0.3052656666199355
0.886712612990215,0.3081592597784943
