DEV,u
0.9467289835943447,0.2569955645173318
0.931272713079072,0.2604290118945705
0.932600713258612,0.2638624592718093
0.938814659610841,0.267295906649048
0.9154573732188542,0.2707293540262867
0.8945483950022333,0.2741628014035255
0.8948288433056405,0.2775962487807643
0.8792054419649535,0.281029696158003
0.9090660606678493,0.2844631435352417
0.9178284056393224,0.2878965909124805
0.9166631654344354,0.2913300382897192
0.9100749121065504,0.294763485666958
0.9496741843446387,0.2981969330441967
0.907506597377575,0.3016303804214355
0.9680055429458414,0.3050638277986742
0.922462850644592,0.3084972751759129
0.9073058181871924,0.3119307225531517
