DEV,u
0.8812590213998757,0.2565039671845592
0.8371061528420782,0.2598381019693186
0.9297745877413983,0.2631722367540781
0.9153708147601081,0.2665063715388376
0.9310821636887001,0.269840506323597
0.9048494471565779,0.2731746411083565
0.9242717735476081,0.2765087758931159
0.8835397186998514,0.2798429106778753
0.9280372447686093,0.2831770454626348
0.938906190707162,0.2865111802473942
0.9195480137619096,0.2898453150321537
0.9257327770087466,0.2931794498169131
0.9191052996775716,0.2965135846016726
0.9274354886620494,0.299847719386432
0.8713598654331963,0.3031818541711915
