DEV,u
0.8442519108598442,0.2577400813122108
0.9390534085155913,0.2618870040656105
0.9103955241490864,0.2645871302397308
0.9062954249092504,0.2676321323426328
0.8808813654502845,0.2697182111313613
0.9058415243792819,0.2730407962988924
0.8959380550793488,0.2753624001121547
0.8658183637949288,0.2779531753820272
0.8691931925441416,0.2820832749193887
0.8373774675286771,0.2849348100378522
0.9829626312712969,0.2880723398289639
0.9199005813604673,0.290999579419599
0.8574916838221318,0.2950960325248843
0.8553336754420107,0.2983681480443011
0.9130125310209615,0.3006224589934109
0.947595841397281,0.3043656245618954
0.9542642072562354,0.3088237768120005
0.9015890465578631,0.3124239450441609
