DEV,u
0.916471735982855,0.2551925496110807
0.9493306543256872,0.2582617515527132
0.9544882465494443,0.2613309534943456
0.8962559478438683,0.2644001554359781
0.9390351387484893,0.2674693573776106
0.9320483068466242,0.2705385593192431
0.9293585268758906,0.2736077612608755
0.8477485965117065,0.276676963202508
0.90602852758627,0.2797461651441405
0.8993136611214487,0.282815367085773
0.9107107659356622,0.2858845690274054
0.8888994104049485,0.2889537709690379
0.9247869394165388,0.2920229729106704
0.8259224676494563,0.2950921748523029
0.9673069804499441,0.2981613767939353
0.9596712409996434,0.3012305787355678
0.9427921394635825,0.3042997806772003
0.9346663966499208,0.3073689826188328
