DEV,u
0.9509004918460259,0.2561966923750749
0.9046033382623089,0.2594687514407466
0.9070198644859173,0.2627408105064183
0.9227284954447895,0.26601286957209
0.9256372989140769,0.2692849286377617
0.9262648834945686,0.2725569877034334
0.9485974763000184,0.2758290467691051
0.9108354708035747,0.2791011058347768
0.8765488271740028,0.2823731649004485
0.8880906326167323,0.2856452239661202
0.9079767048405107,0.2889172830317919
0.9134547745054877,0.2921893420974636
0.9420772392949434,0.2954614011631353
0.9508613137653865,0.298733460228807
0.9467224499418685,0.3020055192944787
0.9233344851892727,0.3052775783601504
0.9146807688537973,0.3085496374258221
0.923784316220787,0.3118216964914938
