DEV,u
0.937181016641936,0.258055827727195
0.9333701081305722,0.2617034696922849
0.9508745102073695,0.2653511116573748
0.9717696536703083,0.2689987536224647
0.9507632168611313,0.2726463955875546
0.9486533574915076,0.2762940375526446
0.9575456709811921,0.2799416795177344
0.9369650025787083,0.2835893214828244
0.942817214170015,0.2872369634479143
0.9341553750511817,0.2908846054130042
0.9254270521897877,0.2945322473780941
0.8950345426191405,0.298179889343184
0.8858910874754039,0.3018275313082739
0.9172833121090935,0.3054751732733638
