DEV,u
0.9284815356536524,0.2563353427730268
0.9023892125483728,0.2587999439226132
0.9473787932761691,0.2615421281368288
0.9881835051025973,0.2639646712463199
0.9483577094172974,0.2679349502313192
0.9309346086459248,0.2701051451002383
0.9312431882442213,0.2735118463479601
0.8973449946589599,0.2762456189541567
0.8893687459039856,0.2787102201037431
0.920561175267734,0.2815785784382447
0.9412567396377483,0.2846151689331277
0.9182822269270233,0.2869788307864853
0.9377093253656915,0.2900658909294826
0.9300689492476304,0.2936492359456049
0.9230978846374204,0.2956007290060283
0.9167941895507098,0.2982756203560914
0.9143663508345922,0.3010766858264405
