DEV,u
0.9389788484533473,0.256023039454021
0.9292849343942721,0.2592600171215
0.9433521705966499,0.262496994788979
0.9279003527182238,0.2657339724564579
0.9372969884976307,0.2689709501239369
0.9231204441442094,0.272207927791416
0.9440786602920708,0.275444905458895
0.8861409361061098,0.278681883126374
0.8529913188176768,0.281918860793853
0.9729715702542582,0.2851558384613319
0.9282282532986854,0.2883928161288109
0.9480828125883783,0.2916297937962899
0.8839165522491504,0.2948667714637689
0.9133362280206343,0.2981037491312479
0.887308585084954,0.3013407267987269
0.9158331809472982,0.3045777044662059
0.9251600941420373,0.3078146821336849
