DEV,u
0.9293244952704678,0.2551669278287581
0.9153411799208995,0.2582309536527496
0.9151714304198223,0.2612949794767412
0.9173962234574613,0.2643590053007327
0.9001078130779171,0.2674230311247242
0.8895116940385732,0.2704870569487158
0.8910105964312889,0.2735510827727073
0.9359379599167783,0.2766151085966988
0.9363489627548232,0.2796791344206904
0.9117806477156765,0.2827431602446819
0.908566590571431,0.2858071860686735
0.8948977195484838,0.288871211892665
0.9147234210606014,0.2919352377166566
0.9080681892184083,0.2949992635406481
0.9407780850162418,0.2980632893646396
0.9065374942433428,0.3011273151886312
0.8926693183702785,0.3041913410126227
0.9495309609484182,0.3072553668366142
0.9209919455413782,0.3103193926606058
