DEV,u
0.9131416796935198,0.256430067242795
0.8923714207908209,0.25974927274639
0.9495809123193674,0.2630684782499849
0.9235467878937651,0.2663876837535799
0.9197745459372417,0.2697068892571749
0.9289888025996973,0.2730260947607698
0.9152281078917707,0.2763453002643648
0.9480324535934103,0.2796645057679597
0.9656350340653047,0.2829837112715547
0.9400112380733854,0.2863029167751497
0.9236853209689883,0.2896221222787446
0.914321077404719,0.2929413277823396
0.9018472445895926,0.2962605332859345
0.9087570381162087,0.2995797387895295
0.9046904137976944,0.3028989442931245
0.9588362789318248,0.3062181497967194
0.8704786304186874,0.3095373553003144
0.9127780497733178,0.3128565608039093
