DEV,u
0.9679170155518204,0.2572942660872003
0.955857190123523,0.2597588672367867
0.8987318493774034,0.2626608720033646
0.8996365325679533,0.2661432777232581
0.9490840113339423,0.2693396887705033
0.8854036769248631,0.2721744006729286
0.9254963177410265,0.2762119725220804
0.8902016545461182,0.2797953175382027
0.9422024232507729,0.283008551801486
0.8804865677525193,0.2863395485770363
0.85948359830752,0.28972942660872
0.9156172317477232,0.2940782279545773
0.9170183523174141,0.2969045282489836
0.9188000311237028,0.300252348240572
0.8993809365581571,0.3036674610963129
