DEV,u
0.9244228356546142,0.2573225050569786
0.9112881579148856,0.2608220010280854
0.9502425112676629,0.2643214969991922
0.9280666690336374,0.267820992970299
0.9154732426519948,0.2713204889414058
0.9056938928278635,0.2748199849125126
0.8444843393115992,0.2783194808836194
0.8876619169491322,0.2818189768547262
0.8647506693838876,0.285318472825833
0.898892937267813,0.2888179687969398
0.9417199085614809,0.2923174647680465
0.9528057557984551,0.2958169607391533
0.8997194209016223,0.2993164567102601
0.9460823117600302,0.3028159526813669
