DEV,u
0.8856096097484906,0.2575844266984173
0.9330104349865341,0.261136836132441
0.9359767552319577,0.2646892455664646
0.933959524820365,0.2682416550004883
0.967808081658827,0.271794064434512
0.9159222106384963,0.2753464738685357
0.9570855812152905,0.2788988833025594
0.9123365212962155,0.2824512927365831
0.9157016935380192,0.2860037021706068
0.9148712041614885,0.2895561116046305
0.9474562582421908,0.2931085210386542
0.9248776032002508,0.2966609304726779
0.923378301898452,0.3002133399067016
0.9557721605009002,0.3037657493407253
0.9381062850450711,0.307318158774749
0.903782935675084,0.3108705682087727
0.9087270916669895,0.3144229776427963
