DEV,u
0.8781174743655004,0.2540053273517454
0.8765675110287151,0.2570671526706855
0.9038466780271606,0.2604654423103883
0.917853763800544,0.2664040375718491
0.8861082477194059,0.2696004486190943
0.9250520518398404,0.2721155194167952
0.9114441016113528,0.2753455768961166
0.9247504113790788,0.2796186737698023
0.9241170424355124,0.284648815365204
0.9402547417185134,0.2874078227954577
0.9291089884526573,0.290234123089864
0.934538301367837,0.2931781858965372
0.9280370065778595,0.2959540165428291
0.9156836649769323,0.3000588812561334
0.9080486762769997,0.3034655825038553
