DEV,u
0.9585365262904453,0.2560163725327455
0.8931011897652936,0.2592520033474415
0.9149729296285682,0.2624876341621376
0.8943107802361445,0.2657232649768337
0.8845863849173956,0.2689588957915297
0.8501776987631668,0.2721945266062258
0.8221301457160133,0.2754301574209218
0.8795895383096812,0.2786657882356179
0.985900983843875,0.2819014190503139
0.9463470915661116,0.28513704986501
0.9553121224356276,0.2883726806797061
0.9522021306635806,0.2916083114944021
0.9306694491386956,0.2948439423090982
0.9287354613235441,0.2980795731237943
0.9225014277671744,0.3013152039384903
0.9199229712159505,0.3045508347531864
0.9249257579827196,0.3077864655678825
0.9315950891865314,0.3110220963825785
0.9402857467590519,0.3142577271972746
0.933895283480321,0.3174933580119706
