DEV,u
0.8048273144749507,0.2557196372472451
0.8830847530785245,0.2588953215396179
0.8750642548045007,0.2620710058319906
0.8997306745589129,0.2652466901243634
0.9043646036585071,0.2684223744167361
0.9504988871127152,0.2715980587091089
0.9736410828507576,0.2747737430014816
0.904792385864907,0.2779494272938544
0.9369441205756364,0.2811251115862272
0.9184885009118411,0.2843007958785999
0.9238967014298134,0.2874764801709727
0.89233032863448,0.2906521644633454
0.9001311981004266,0.2938278487557182
0.9098775197371355,0.2970035330480909
0.9729243989851512,0.3001792173404637
0.9589131824643871,0.3033549016328365
0.956575961608294,0.3065305859252092
0.9291530888822748,0.309706270217582
0.9073493201205978,0.3128819545099547
0.9391768955703665,0.3160576388023275
