DEV,u
0.9332533727788584,0.2550908636527103
0.9260112314436599,0.2581395229764902
0.9365517460490411,0.26118818230027
0.9338362186341953,0.2642368416240498
0.9537806673895969,0.2672855009478297
0.9506211340930247,0.2703341602716096
0.9590872234187509,0.2733828195953894
0.9450313990214199,0.2764314789191693
0.9084894247219973,0.2794801382429491
0.9521246072736614,0.282528797566729
0.960163073285156,0.2855774568905089
0.9412323677459337,0.2886261162142887
0.9346254909366959,0.2916747755380686
0.9292457288322175,0.2947234348618485
0.9042666989155494,0.2977720941856283
0.8894651192475965,0.3008207535094082
0.9025929010434451,0.303869412833188
0.9602097682283475,0.3069180721569679
0.9608873753693465,0.3099667314807477
