DEV,u
0.8800611488914994,0.2558361428123629
0.9496218785211137,0.2590353635825372
0.9091765266461879,0.2622345843527115
0.9111224046135419,0.2654338051228858
0.8606954067587231,0.2686330258930601
0.9316351340668981,0.2718322466632344
0.9538842864243773,0.2750314674334088
0.9310653385245096,0.2782306882035831
0.8824316222379206,0.2814299089737574
0.8888615079861781,0.2846291297439318
0.9887180137620872,0.2878283505141061
0.9549852034684637,0.2910275712842804
0.950943574414931,0.2942267920544547
0.9601337388115883,0.297426012824629
0.8992311366704931,0.3006252335948034
0.8586159240031848,0.3038244543649777
0.8916809406430237,0.307023675135152
0.9039708366303082,0.3102228959053263
0.9346414840018425,0.3134221166755007
0.8900820161261838,0.316621337445675
