,Time,x,a
0,0,1.6735720649626455,4.0
1,1,1.693868965718049,4.003600235617514
2,2,1.687473827297418,4.007200471235029
3,3,1.6821606168836738,4.010800706852542
4,4,1.69237760956739,4.014400942470057
5,5,1.697252395817873,4.018001178087571
6,6,1.688291795435655,4.021801426794947
7,7,1.67331325537001,4.025401662412461
8,8,1.691375463426179,4.029001898029976
9,9,1.6956789912333103,4.03260213364749
10,10,1.687168472327754,4.036202369265005
11,11,1.6830993973729913,4.039802604882518
12,12,1.6902255591730009,4.043602853589895
13,13,1.691166273935512,4.047203089207409
14,14,1.6962905672398834,4.050803324824923
15,15,1.6992544406510166,4.054403560442437
16,16,1.699444629512249,4.058003796059952
17,17,1.694999137383569,4.061604031677466
18,18,1.6836801336839045,4.065404280384842
19,19,1.6871628427984795,4.069004516002356
20,20,1.6945647150685963,4.072604751619871
21,21,1.7033668248133589,4.076204987237385
22,22,1.6915107290177025,4.079805222854899
23,23,1.6943834298879248,4.083405458472413
24,24,1.6948922719312411,4.087205707179789
25,25,1.6920113105876662,4.090805942797304
26,26,1.6881254415151423,4.094406178414817
27,27,1.7025398275184769,4.098006414032332
28,28,1.700896560853911,4.101606649649846
29,29,1.6942182664124916,4.105206885267361
30,30,1.687092272545255,4.109007133974736
31,31,1.6875543986720083,4.112607369592251
32,32,1.6902548008721991,4.116207605209765
33,33,1.6952989076934364,4.11980784082728
34,34,1.695309250729544,4.123408076444793
35,35,1.6934281546970538,4.127008312062308
36,36,1.6950125675892045,4.130808560769684
37,37,1.702975610777158,4.134408796387199
38,38,1.6943004960911452,4.138009032004712
39,39,1.6886499953690948,4.1416092676222265
40,40,1.7016296251388314,4.145209503239741
41,41,1.6850343270687844,4.148809738857255
42,42,1.6674200257156957,4.152609987564631
43,43,1.665328179043012,4.156210223182145
44,44,1.6770314916372873,4.15981045879966
45,45,1.690674697236071,4.163410694417174
46,46,1.6823649001830128,4.167010930034688
47,47,1.6848287654084797,4.170611165652202
48,48,1.691533614337402,4.174411414359579
49,49,1.687769179249917,4.178011649977092
50,50,1.7031667402745625,4.181611885594607
51,51,1.6933174207341954,4.185212121212121
52,52,1.686775711345961,4.188812356829636
53,53,1.685804854701728,4.192612605537011
54,54,1.6876790085487023,4.196212841154526
55,55,1.696835304964188,4.19981307677204
56,56,1.6849970233025398,4.2034133123895545
57,57,1.6956326490832423,4.207013548007069
58,58,1.6958587501608384,4.210613783624583
59,59,1.6815617019680256,4.214414032331959
60,60,1.6800103652811458,4.218014267949473
61,61,1.70652618125889,4.221614503566987
62,62,1.6973892244919373,4.225214739184501
63,63,1.6939654904468884,4.228814974802016
64,64,1.698106945459889,4.23241521041953
65,65,1.6970408239265495,4.236215459126906
66,66,1.6953932539653085,4.23981569474442
67,67,1.697658028283053,4.243415930361935
68,68,1.6951684280890391,4.247016165979449
69,69,1.6870515679720952,4.250616401596963
70,70,1.6981213077516202,4.254216637214477
71,71,1.7036033726634543,4.258016885921854
72,72,1.6935236018954714,4.261617121539368
73,73,1.6986016640009225,4.265217357156882
74,74,1.689747292081207,4.268817592774396
75,75,1.6962436062100803,4.272417828391911
76,76,1.6969379676040204,4.276018064009425
77,77,1.6846375336735262,4.279818312716801
78,78,1.6882453406488835,4.283418548334315
79,79,1.7036926877649354,4.287018783951829
80,80,1.695490917597813,4.290619019569344
81,81,1.6856611095616918,4.294219255186857
82,82,1.6813758406410984,4.297819490804372
83,83,1.6864761966766433,4.301619739511748
84,84,1.694053529835099,4.305219975129263
85,85,1.6976902415993835,4.308820210746776
86,86,1.6959194925705394,4.312420446364291
87,87,1.6951801844796208,4.316020681981805
88,88,1.6979683900164086,4.31962091759932
89,89,1.689920999212651,4.323421166306695
90,90,1.6947424705711027,4.32702140192421
91,91,1.6759329034362218,4.330621637541724
92,92,1.6906701152622845,4.334221873159239
93,93,1.6882587352640912,4.337822108776752
94,94,1.6901744001015762,4.3414223443942666
95,95,1.6903073816604015,4.345222593101643
96,96,1.6771110918854133,4.3488228287191575
97,97,1.6853952622192112,4.352423064336671
98,98,1.6904029021208005,4.3560232999541855
99,99,1.6931661810417076,4.3596235355717
100,100,1.6936808862043036,4.363223771189214
101,101,1.6708738454486043,4.36702401989659
102,102,1.6834617642745164,4.370624255514104
103,103,1.6930794015588455,4.374224491131619
104,104,1.6920861982537525,4.377824726749132
105,105,1.6935698470876623,4.381424962366647
106,106,1.6918192336786866,4.385225211074023
107,107,1.6912891002055412,4.388825446691538
108,108,1.7039520402254331,4.392425682309051
109,109,1.6983718797586032,4.396025917926566
110,110,1.691423760483175,4.39962615354408
111,111,1.7016635677480378,4.403226389161595
112,112,1.697704680531983,4.40702663786897
113,113,1.6994516749478483,4.410626873486485
114,114,1.6906389586541728,4.414227109103999
115,115,1.6909247305292292,4.4178273447215135
116,116,1.6934584290533037,4.421427580339027
117,117,1.6961300580674457,4.4250278159565415
118,118,1.667449486414872,4.428828064663918
119,119,1.6790179793242412,4.432428300281432
120,120,1.6683370237069597,4.436028535898946
121,121,1.6950190033571508,4.43962877151646
122,122,1.6934524870462646,4.443229007133975
123,123,1.6872177916399576,4.446829242751489
124,124,1.6976414974075082,4.450629491458865
125,125,1.697491933737985,4.454229727076379
126,126,1.6988340643690036,4.457829962693894
127,127,1.7047734802675296,4.461430198311408
128,128,1.6974465742907978,4.465030433928922
129,129,1.6925687371979137,4.468630669546436
130,130,1.678877997327188,4.472430918253813
131,131,1.6800087870612872,4.476031153871327
132,132,1.6993354443601776,4.479631389488841
133,133,1.689772310118686,4.483231625106355
134,134,1.6956549029273098,4.4868318607238695
135,135,1.7006787746678569,4.490432096341384
136,136,1.6880821240109485,4.49423234504876
137,137,1.6960714030941644,4.497832580666274
138,138,1.706259170045464,4.501432816283788
139,139,1.6976310498531604,4.505033051901302
140,140,1.6853529095497026,4.508633287518816
141,141,1.686128508457547,4.512233523136331
142,142,1.6930350116534156,4.516033771843707
143,143,1.7030582116687816,4.519634007461221
144,144,1.7024972372830538,4.523234243078735
145,145,1.69544143073196,4.52683447869625
146,146,1.6787979932903878,4.530434714313764
147,147,1.6775098072992338,4.534034949931279
148,148,1.673217864313301,4.537835198638654
149,149,1.6778989988934905,4.541435434256169
150,150,1.689657226041749,4.545035669873683
151,151,1.6929768651918753,4.548635905491198
152,152,1.6935477787390665,4.552236141108711
153,153,1.6906133758718571,4.5558363767262255
154,154,1.695428217187227,4.559636625433602
155,155,1.703622038961704,4.563236861051116
156,156,1.6846146382013096,4.56683709666863
157,157,1.6852096331429889,4.5704373322861445
158,158,1.6945297827549053,4.574037567903659
159,159,1.6754382987305836,4.5778378166110345
160,160,1.6720831059064358,4.581438052228549
161,161,1.692360802024493,4.585038287846063
162,162,1.697718149364983,4.588638523463578
163,163,1.6963008602882308,4.592238759081091
164,164,1.6914570156755884,4.595838994698606
165,165,1.6804971730282656,4.599639243405982
166,166,1.681093323316601,4.603239479023497
167,167,1.695393326864112,4.60683971464101
168,168,1.689505063988829,4.610439950258525
169,169,1.6968498972579988,4.614040185876039
170,170,1.6774933499570233,4.617640421493554
171,171,1.6676689427558484,4.621440670200929
172,172,1.6682472129749688,4.625040905818444
173,173,1.6811415804586316,4.628641141435958
174,174,1.6969385082253925,4.632241377053472
175,175,1.6834946516054363,4.635841612670986
176,176,1.6924766094014505,4.6394418482885005
177,177,1.6939966282497554,4.643242096995877
178,178,1.6861741881267165,4.646842332613391
179,179,1.696406884418274,4.650442568230905
180,180,1.690161905097307,4.654042803848419
181,181,1.6767246567480965,4.657643039465934
182,182,1.6818882704845992,4.661243275083448
183,183,1.6943785064478178,4.665043523790824
184,184,1.6904209473397835,4.668643759408338
185,185,1.7033449686693416,4.672243995025853
186,186,1.6994031123367073,4.675844230643367
187,187,1.6923593202035998,4.679444466260881
188,188,1.6975091405572298,4.683044701878395
189,189,1.6936517483111817,4.686844950585772
190,190,1.6885918384073324,4.690445186203285
191,191,1.6866316453825831,4.6940454218208
192,192,1.6911680547355552,4.697645657438314
193,193,1.6973446719273195,4.7012458930558285
194,194,1.6971135961986448,4.704846128673342
195,195,1.6954973664933626,4.708646377380719
196,196,1.689043482102384,4.712246612998233
197,197,1.673830386333559,4.715846848615747
198,198,1.6833802416749204,4.719447084233261
199,199,1.669112522474017,4.723047319850775
200,200,1.690266884476498,4.72664755546829
201,201,1.6933546609459238,4.730447804175666
202,202,1.6962217983998742,4.73404803979318
203,203,1.6828886053523326,4.737648275410694
204,204,1.6824767935537783,4.741248511028209
205,205,1.6893066206706446,4.744848746645723
206,206,1.6969372093309931,4.748448982263237
207,207,1.6990971678227105,4.752249230970613
208,208,1.69826063191236,4.755849466588128
209,209,1.693785881180358,4.759449702205642
210,210,1.6859881754692698,4.763049937823156
211,211,1.685540244170325,4.76665017344067
212,212,1.6730436544267495,4.770450422148047
213,213,1.6870521477919147,4.77405065776556
214,214,1.6945557954823884,4.777650893383075
215,215,1.6880271013038457,4.781251129000589
216,216,1.686787068901736,4.784851364618104
217,217,1.6950408194956834,4.788451600235618
218,218,1.689977984008473,4.7922518489429935
219,219,1.6950175359999955,4.795852084560508
220,220,1.700768094615915,4.799452320178022
221,221,1.6956851070856722,4.803052555795537
222,222,1.696094494002694,4.80665279141305
223,223,1.6998592435140387,4.810253027030565
224,224,1.701081327550826,4.814053275737941
225,225,1.6922654662053611,4.817653511355455
226,226,1.6930075769952575,4.821253746972969
227,227,1.6945338004840078,4.824853982590484
228,228,1.6840351129995683,4.828454218207998
229,229,1.6711240770986615,4.832054453825512
230,230,1.6829145618257222,4.835854702532888
231,231,1.693648745448467,4.839454938150403
232,232,1.677491641933124,4.843055173767917
233,233,1.683230903677565,4.846655409385431
234,234,1.686363955180583,4.850255645002945
235,235,1.6952067459508662,4.85385588062046
236,236,1.6789856534746763,4.857656129327836
237,237,1.6983207429947544,4.8612563649453495
238,238,1.6927373286985323,4.864856600562864
239,239,1.679224965716689,4.868456836180378
240,240,1.6829897019370763,4.872057071797893
241,241,1.678301844481301,4.875657307415407
242,242,1.664020589401892,4.879457556122783
243,243,1.673268023603522,4.883057791740297
244,244,1.6769669657742905,4.886658027357812
245,245,1.670621639833141,4.890258262975325
246,246,1.674691231357847,4.89385849859284
247,247,1.702483773191282,4.897458734210354
248,248,1.6935173363682592,4.90125898291773
249,249,1.6913082319608612,4.904859218535244
250,250,1.6918827394869245,4.908459454152759
251,251,1.6964034254942084,4.912059689770273
252,252,1.6774170991008466,4.915659925387788
253,253,1.6958460614855808,4.919260161005301
254,254,1.6912886719108338,4.9230604097126776
255,255,1.6886531618034326,4.926660645330192
256,256,1.6969673887123005,4.930260880947706
257,257,1.705033271186898,4.93386111656522
258,258,1.7006528501143638,4.937461352182734
259,259,1.6857895764130086,4.941261600890111
260,260,1.6842245027601936,4.944861836507625
261,261,1.6949253771313688,4.948462072125139
262,262,1.7019410047520025,4.952062307742653
263,263,1.6968904268130889,4.955662543360168
264,264,1.6994604084896303,4.959262778977681
265,265,1.7008661757043773,4.963063027685058
266,266,1.691637445063633,4.966663263302572
267,267,1.687660854711564,4.970263498920087
268,268,1.6847947981557063,4.9738637345376
269,269,1.6781807895375918,4.977463970155115
270,270,1.6757902566779217,4.981064205772629
271,271,1.6962856167067688,4.984864454480006
272,272,1.696945717825782,4.988464690097519
273,273,1.6854002810401425,4.992064925715034
274,274,1.6810994420680108,4.995665161332548
275,275,1.6938798316321593,4.9992653969500624
276,276,1.699360441540187,5.002865632567577
277,277,1.6927608569300792,5.0066658812749525
278,278,1.6951497413627912,5.010266116892467
279,279,1.692358514896084,5.013866352509981
280,280,1.6970195687345968,5.017466588127496
281,281,1.695113619390198,5.021066823745009
282,282,1.6909735467617022,5.024667059362524
283,283,1.6926518345736663,5.028467308069899
284,284,1.685165672112415,5.032067543687414
285,285,1.68351423173155,5.035667779304928
286,286,1.6739877381599382,5.039268014922443
287,287,1.7015147360186516,5.042868250539957
288,288,1.7054984140334992,5.046468486157471
289,289,1.6971306077651425,5.050268734864847
290,290,1.6768001594875686,5.053868970482362
291,291,1.681732483458632,5.057469206099876
292,292,1.6788065799581389,5.06106944171739
293,293,1.690902440635916,5.064669677334904
294,294,1.7000808960957507,5.0682699129524185
295,295,1.680377125909305,5.072070161659795
296,296,1.6939810240473174,5.0756703972773085
297,297,1.6868465588530397,5.079270632894823
298,298,1.6578334945887123,5.082870868512337
299,299,1.6547489542057152,5.086471104129851
300,300,1.659236388576334,5.090071339747365
301,301,1.6846213012389577,5.093871588454742
302,302,1.6908647007143554,5.097471824072256
303,303,1.6981955788622,5.10107205968977
304,304,1.6916673673771905,5.104672295307284
305,305,1.6949737153498283,5.108272530924799
306,306,1.693555840596382,5.111872766542313
307,307,1.6869520161880482,5.115673015249689
308,308,1.6953352606700165,5.119273250867203
309,309,1.6900265473530245,5.122873486484718
310,310,1.687843894088232,5.126473722102232
311,311,1.6893943351978786,5.1300739577197465
312,312,1.6561416613764537,5.133874206427122
313,313,1.6765837013157143,5.1374744420446365
314,314,1.6837393640361182,5.141074677662151
315,315,1.667377304706621,5.144674913279665
316,316,1.6649186075292242,5.148275148897179
317,317,1.6735883350538925,5.151875384514693
318,318,1.681200045279359,5.155675633222069
319,319,1.6915684778853624,5.159275868839584
320,320,1.6823013001960805,5.162876104457098
321,321,1.6978889152344627,5.166476340074612
322,322,1.6834398997254565,5.170076575692127
323,323,1.6901648318209594,5.17367681130964
324,324,1.6742975015881727,5.177477060017017
325,325,1.6992645603586534,5.181077295634531
326,326,1.6991285866473638,5.184677531252046
327,327,1.6939614282503193,5.188277766869559
328,328,1.6863253862318406,5.191878002487074
329,329,1.6890399213568217,5.195478238104588
330,330,1.6776099960172932,5.199278486811965
331,331,1.6859513716872006,5.202878722429478
