,Time,x,a
0,0,1.7178157658584188,4.0
1,1,1.6954115496073174,4.003400222527652
2,2,1.6930410419345518,4.006800445055305
3,3,1.6936936321999532,4.010400680672819
4,4,1.6951145586631993,4.013800903200472
5,5,1.6766252971613926,4.017401138817985
6,6,1.6958490299509796,4.0208013613456375
7,7,1.6895386375813106,4.024401596963152
8,8,1.6895980823963912,4.027801819490804
9,9,1.6844970253736211,4.031402055108319
10,10,1.688033384470845,4.034802277635971
11,11,1.6952457125602798,4.0384025132534855
12,12,1.704072044784932,4.041802735781138
13,13,1.6948028065645808,4.045402971398652
14,14,1.698151193792652,4.048803193926304
15,15,1.7014567723001888,4.052403429543818
16,16,1.6992583135304573,4.055803652071471
17,17,1.695160412167406,4.059403887688985
18,18,1.6935220687479682,4.0628041102166375
19,19,1.6948313876157866,4.066404345834151
20,20,1.6858720205609183,4.069804568361803
21,21,1.6786615951475787,4.073404803979318
22,22,1.6894348891029023,4.07680502650697
23,23,1.687329594834185,4.080405262124485
24,24,1.6826031854791854,4.083805484652137
25,25,1.6896407238557682,4.087405720269651
26,26,1.6927291099972035,4.090805942797304
27,27,1.6922236165439526,4.094406178414817
28,28,1.6849908846534696,4.09780640094247
29,29,1.672717366075848,4.101406636559984
30,30,1.6822777426879727,4.1048068590876365
31,31,1.680781888511687,4.108407094705151
32,32,1.679394399162844,4.111807317232803
33,33,1.7000613949183292,4.115407552850318
34,34,1.70086490809279,4.11880777537797
35,35,1.6846178839000094,4.122408010995484
36,36,1.6787581730240655,4.125808233523136
37,37,1.675183039691469,4.1294084691406505
38,38,1.697238854978724,4.132808691668303
39,39,1.6906134909615431,4.136408927285817
40,40,1.6829952540967603,4.13980914981347
41,41,1.692684409978254,4.143409385430983
42,42,1.6997865537635966,4.146809607958636
43,43,1.6848460607221245,4.15040984357615
44,44,1.6866845043424856,4.153810066103802
45,45,1.6966897229155915,4.157410301721317
46,46,1.684257971091672,4.160810524248969
47,47,1.6944536661235547,4.164410759866484
48,48,1.6917628618627036,4.167810982394136
49,49,1.6918008128168238,4.17141121801165
50,50,1.6968359278808278,4.174811440539302
51,51,1.6968916402066865,4.178411676156816
52,52,1.6834664791813505,4.181811898684469
53,53,1.6905130004719089,4.185412134301983
54,54,1.6894997890850492,4.188812356829636
55,55,1.6887938317451463,4.19241259244715
56,56,1.6933646244738991,4.195812814974802
57,57,1.6811755805042383,4.199413050592316
58,58,1.6805362438059712,4.202813273119968
59,59,1.688113660661135,4.206413508737483
60,60,1.6958309539541907,4.209813731265135
61,61,1.690848510103114,4.21341396688265
62,62,1.6942335997152589,4.216814189410302
63,63,1.6894457958292144,4.220414425027816
64,64,1.67798438112327,4.223814647555468
65,65,1.6918238300736326,4.227414883172982
66,66,1.6973880998009054,4.230815105700635
67,67,1.695893045577374,4.234415341318149
68,68,1.6960476776436828,4.2378155638458015
69,69,1.7050581191314014,4.241415799463316
70,70,1.6928983841525342,4.244816021990968
71,71,1.6832838697757688,4.248416257608482
72,72,1.6868048203761936,4.251816480136134
73,73,1.6788740881490896,4.255416715753649
74,74,1.6803039385043883,4.258816938281301
75,75,1.6742139202569233,4.262417173898816
76,76,1.6904258405647432,4.265817396426468
77,77,1.673758127920175,4.269417632043982
78,78,1.6801274110817963,4.272817854571635
79,79,1.6728706405214988,4.276418090189148
80,80,1.695342027444002,4.279818312716801
81,81,1.6910587591552453,4.283418548334315
82,82,1.6966441748339414,4.286818770861967
83,83,1.6977337064592368,4.290419006479482
84,84,1.6920333276208777,4.293819229007134
85,85,1.7041884872734323,4.297419464624648
86,86,1.7017703708564935,4.3008196871523
87,87,1.6884563685000036,4.304419922769815
88,88,1.6990423438967357,4.307820145297467
89,89,1.6862042989477304,4.311420380914981
90,90,1.6964833547792524,4.314820603442634
91,91,1.6930483533273315,4.318220825970286
92,92,1.6871172761457742,4.3218210615878005
93,93,1.7016517730421763,4.325221284115453
94,94,1.6963143734592037,4.328821519732967
95,95,1.7017923797360437,4.332221742260619
96,96,1.7006680165533596,4.335821977878133
97,97,1.6944351522807002,4.339222200405786
98,98,1.6971154278890823,4.3428224360233
99,99,1.694703561257275,4.3462226585509525
100,100,1.7033344186526684,4.349822894168467
101,101,1.6916236112711645,4.353223116696119
102,102,1.7020664818383509,4.356823352313633
103,103,1.6916515143900672,4.360223574841285
104,104,1.6941472024437765,4.3638238104588
105,105,1.6964178797241396,4.367224032986452
106,106,1.6891444986826465,4.3708242686039664
107,107,1.7006988713948834,4.374224491131619
108,108,1.684376013131325,4.377824726749132
109,109,1.6973247601692778,4.381224949276785
110,110,1.6899865782367371,4.384825184894299
111,111,1.6926384158340633,4.388225407421952
112,112,1.6916195974294082,4.391825643039466
113,113,1.6960961677009498,4.395225865567118
114,114,1.6848208552092678,4.398826101184633
115,115,1.6958758658876685,4.402226323712285
116,116,1.674875305545557,4.405826559329799
117,117,1.6955977753535127,4.409226781857451
118,118,1.6893490768917707,4.4128270174749655
119,119,1.6755557682448097,4.416227240002618
120,120,1.6742297838006208,4.419827475620132
121,121,1.6853265277739862,4.423227698147785
122,122,1.6800309914972282,4.426827933765299
123,123,1.6774086587317336,4.430228156292952
124,124,1.6894547861908813,4.433828391910465
125,125,1.6926803870443234,4.437228614438117
126,126,1.7025431079145696,4.440828850055632
127,127,1.6891629928122656,4.444229072583284
128,128,1.698184363265046,4.447829308200799
129,129,1.68474327547091,4.451229530728451
130,130,1.7071419910852732,4.454829766345965
131,131,1.7026358070766074,4.458229988873617
132,132,1.6957220885102606,4.461830224491131
133,133,1.7027021079630484,4.465230447018784
134,134,1.6974660848479663,4.468830682636298
135,135,1.6944911327979404,4.472230905163951
136,136,1.7003573761727144,4.475831140781465
137,137,1.690110310713692,4.479231363309117
138,138,1.6852616214220126,4.482831598926631
139,139,1.6920242518308009,4.486231821454283
140,140,1.6896690529158802,4.489832057071798
141,141,1.6839948497292971,4.49323227959945
142,142,1.6924385476243455,4.496832515216965
143,143,1.6969065611116645,4.500232737744617
144,144,1.7009305541204718,4.503832973362131
145,145,1.692774494261485,4.507233195889784
146,146,1.683263721443175,4.510833431507297
147,147,1.6984204628719382,4.51423365403495
148,148,1.6814177147998512,4.517833889652464
149,149,1.67888897097705,4.5212341121801165
150,150,1.6819804815766315,4.524834347797631
151,151,1.6778843439257105,4.528234570325283
152,152,1.6987739748817356,4.531834805942797
153,153,1.691236228017793,4.535235028470449
154,154,1.6815105326749369,4.538835264087964
155,155,1.679329155339604,4.542235486615616
156,156,1.7013157205672431,4.5458357222331305
157,157,1.697167404110466,4.549235944760783
158,158,1.6917683191612338,4.552836180378297
159,159,1.6993297285336548,4.55623640290595
160,160,1.696384177574049,4.559836638523463
161,161,1.6921573589479375,4.563236861051116
162,162,1.6893530370951573,4.56683709666863
163,163,1.6970567146902975,4.570237319196282
164,164,1.6945863050372445,4.573837554813797
165,165,1.700798112292345,4.577237777341449
166,166,1.6950041821409714,4.580838012958964
167,167,1.6994637399498982,4.584238235486616
168,168,1.6759651278240757,4.58783847110413
169,169,1.683806487376578,4.591238693631782
170,170,1.67535031673873,4.594838929249296
171,171,1.6677613694951907,4.598239151776949
172,172,1.6555920581387822,4.601839387394463
173,173,1.676275981108512,4.605239609922116
174,174,1.685069346405365,4.608839845539629
175,175,1.6987917323201245,4.6122400680672815
176,176,1.6906957537877831,4.615840303684796
177,177,1.6991659683613474,4.619240526212448
