,Time,x,a
0,0,1.7028080007724933,4.0
1,1,1.6913103473399134,4.002400157078343
2,2,1.6995147781957474,4.004800314156686
3,3,1.6981782007259578,4.007200471235029
4,4,1.6945491293762205,4.009800641403233
5,5,1.7009344435893736,4.012200798481576
6,6,1.698234723922612,4.014600955559919
7,7,1.7028687548512806,4.017001112638262
8,8,1.697014066844714,4.019601282806466
9,9,1.6991688181669449,4.022001439884809
10,10,1.703657182499967,4.024401596963152
11,11,1.6936641298952633,4.026801754041495
12,12,1.6765820737638362,4.0294019242097
13,13,1.6896381869263315,4.031802081288043
14,14,1.6969600149196833,4.034202238366385
15,15,1.6923146588199065,4.036602395444728
16,16,1.6862596066002524,4.039202565612933
17,17,1.684094446515481,4.041602722691276
18,18,1.6728014469410346,4.044002879769619
19,19,1.6853485142500628,4.046403036847961
20,20,1.6924053965484247,4.049003207016166
21,21,1.6982026217008457,4.051403364094509
22,22,1.7000850623392207,4.053803521172852
23,23,1.6914536063246084,4.056203678251195
24,24,1.676422821529492,4.058803848419399
25,25,1.6897759546802036,4.061204005497742
26,26,1.69360384847579,4.063604162576085
27,27,1.686351940275597,4.066004319654428
28,28,1.6922200595062902,4.068604489822633
29,29,1.6948295247829777,4.071004646900975
30,30,1.6942478855827512,4.073404803979318
31,31,1.691054676694999,4.075804961057661
32,32,1.689691847488222,4.078405131225866
33,33,1.6877386834400712,4.080805288304209
34,34,1.6759834427225249,4.083205445382551
35,35,1.67858150534233,4.085605602460894
36,36,1.6893119330895234,4.088205772629099
37,37,1.7004747828073732,4.090605929707442
38,38,1.6897711114982623,4.093006086785785
39,39,1.6947415907054435,4.095406243864128
40,40,1.7049058109323778,4.098006414032332
41,41,1.6917046134120526,4.100406571110675
42,42,1.6864603979010968,4.102806728189018
43,43,1.6981186869543776,4.105206885267361
44,44,1.7011001218263095,4.107807055435565
45,45,1.6980539645941672,4.110207212513908
46,46,1.6995594764591164,4.112607369592251
47,47,1.6915338725827342,4.115007526670594
48,48,1.695918458816993,4.117607696838799
49,49,1.695916851291453,4.120007853917141
50,50,1.6859751436860442,4.122408010995484
51,51,1.7032092551738036,4.125008181163689
52,52,1.6864035220094784,4.127408338242032
53,53,1.6989484763394425,4.129808495320375
54,54,1.6973686039398213,4.132208652398718
55,55,1.6991590471422078,4.134808822566922
56,56,1.6962019026220962,4.137208979645265
57,57,1.6897691838020623,4.139609136723608
58,58,1.698642166148996,4.142009293801951
59,59,1.688288168412404,4.144609463970155
60,60,1.684964093596042,4.147009621048498
61,61,1.6915022516646805,4.149409778126841
62,62,1.6973761734521768,4.151809935205184
63,63,1.6829782098230506,4.154410105373389
64,64,1.6849243372808476,4.156810262451732
65,65,1.6954767770663612,4.159210419530074
66,66,1.693721052512709,4.161610576608417
67,67,1.688795703041248,4.164210746776622
68,68,1.7006677934119454,4.166610903854965
69,69,1.6853151061511429,4.169011060933308
70,70,1.692023664199826,4.17141121801165
71,71,1.689957288018643,4.174011388179855
72,72,1.6965002042531347,4.176411545258198
73,73,1.6849216235615458,4.1788117023365405
74,74,1.7028032350831768,4.181211859414884
75,75,1.6929183530747525,4.183812029583088
76,76,1.6867672528919189,4.186212186661431
77,77,1.6759159316605206,4.1886123437397735
78,78,1.6923265449900695,4.1910125008181165
79,79,1.692422579888592,4.1936126709863215
80,80,1.6960517840988445,4.196012828064664
81,81,1.691912881018998,4.198412985143007
82,82,1.6897491311498882,4.2008131422213495
83,83,1.7018103302737608,4.2034133123895545
84,84,1.6843639394720824,4.2058134694678975
85,85,1.678353426806805,4.20821362654624
86,86,1.6965244684580292,4.210613783624583
87,87,1.6840175651704972,4.213213953792788
88,88,1.694075706958284,4.2156141108711305
89,89,1.6954597444152235,4.218014267949473
90,90,1.6830944030792032,4.220414425027816
91,91,1.6870297453411949,4.2230145951960205
92,92,1.6943713698937215,4.225414752274364
93,93,1.6964350535279284,4.227814909352706
94,94,1.7026679013585293,4.230215066431049
95,95,1.6995061735828367,4.2328152365992535
96,96,1.7003307685236586,4.2352153936775965
97,97,1.694478310629351,4.237615550755939
98,98,1.6945136858981154,4.240215720924144
99,99,1.6944902096050052,4.242615878002487
100,100,1.698303196512368,4.2450160350808295
101,101,1.6909623450018296,4.247416192159172
102,102,1.6902259834800577,4.2500163623273775
103,103,1.687112720659526,4.25241651940572
104,104,1.6818416569949184,4.254816676484063
105,105,1.697383434484189,4.257216833562406
106,106,1.6969072341157838,4.2598170037306105
107,107,1.6998114377520632,4.262217160808953
108,108,1.6846176000990671,4.264617317887296
109,109,1.6959290859291698,4.267017474965639
110,110,1.698331914120009,4.269617645133844
111,111,1.700715959933205,4.272017802212186
112,112,1.6893805330028602,4.274417959290529
113,113,1.692788677675336,4.276818116368872
114,114,1.69334432711749,4.279418286537077
115,115,1.68481251505183,4.281818443615419
116,116,1.6736136716249232,4.284218600693762
117,117,1.6773926278507698,4.286618757772105
118,118,1.675663547214019,4.28921892794031
119,119,1.6928920119184288,4.291619085018653
120,120,1.6867074950313194,4.294019242096996
121,121,1.691562848430162,4.296419399175338
122,122,1.6897830080862892,4.299019569343543
