,Time,x,a
0,0,1.7024605426866315,4.0
1,1,1.6883382383906094,4.003000196347928
2,2,1.6803460743320775,4.006000392695857
3,3,1.690534493825539,4.009000589043786
4,4,1.6974600897587024,4.012000785391714
5,5,1.6861939695353376,4.015000981739643
6,6,1.690091776289546,4.018001178087571
7,7,1.6853486280027483,4.0210013744355
8,8,1.686037419313831,4.024001570783428
9,9,1.698061719762014,4.027001767131357
10,10,1.6954811722813683,4.030001963479285
11,11,1.6901657135117971,4.033002159827213
12,12,1.6986524454880274,4.036202369265005
13,13,1.6874120237805237,4.039202565612933
14,14,1.6896578567962424,4.042202761960861
15,15,1.6867028674747333,4.04520295830879
16,16,1.6996203311319285,4.048203154656719
17,17,1.69502465216324,4.051203351004647
18,18,1.6999145723678537,4.054203547352575
19,19,1.703720393922716,4.057203743700504
20,20,1.686340827982907,4.060203940048432
21,21,1.6806236704215105,4.063204136396361
22,22,1.6868962472145517,4.06620433274429
23,23,1.6862144431417454,4.069204529092218
24,24,1.6916535970645763,4.072404738530008
25,25,1.6787947504617544,4.075404934877937
26,26,1.6909187844876217,4.078405131225866
27,27,1.6988628379614898,4.081405327573794
28,28,1.699104651980856,4.084405523921722
29,29,1.699874390323791,4.087405720269651
30,30,1.7024821500917635,4.09040591661758
31,31,1.687947552640125,4.093406112965508
32,32,1.7044074545709638,4.096406309313437
33,33,1.6985807183482915,4.099406505661365
34,34,1.6897101639839824,4.102406702009294
35,35,1.6904173589403324,4.105406898357223
36,36,1.689327206570279,4.108607107795013
37,37,1.6845020499410976,4.111607304142941
38,38,1.6951254412609236,4.1146075004908695
39,39,1.7072360678176202,4.117607696838799
40,40,1.6884073431389874,4.120607893186727
41,41,1.697958372862526,4.123608089534655
42,42,1.6882275858687243,4.126608285882584
43,43,1.6908715270937238,4.129608482230513
44,44,1.6890743485819728,4.132608678578441
45,45,1.6854334538299818,4.135608874926369
46,46,1.6957799267299,4.138609071274298
47,47,1.6948587042391998,4.1416092676222265
48,48,1.6740559263629822,4.144809477060017
49,49,1.6794542727018904,4.147809673407946
50,50,1.6918478143653042,4.150809869755874
51,51,1.6996588803236763,4.153810066103802
52,52,1.689758682254016,4.156810262451732
53,53,1.680957644359043,4.15981045879966
54,54,1.6773925276037007,4.162810655147588
55,55,1.6716292119609455,4.165810851495516
56,56,1.681953902255902,4.1688110478434455
57,57,1.68903845516685,4.171811244191374
58,58,1.6885621199361651,4.174811440539302
59,59,1.6906401973356506,4.177811636887231
60,60,1.676658427455893,4.181011846325021
61,61,1.6882391512081338,4.18401204267295
62,62,1.6945143688774915,4.187012239020878
63,63,1.6906181489720424,4.190012435368807
64,64,1.6972345709858856,4.193012631716735
65,65,1.6896310248855126,4.196012828064664
66,66,1.6958884929729283,4.199013024412593
67,67,1.6877216319847184,4.202013220760521
68,68,1.6741637583393554,4.205013417108449
69,69,1.6903097019357154,4.208013613456378
70,70,1.6879814936440996,4.211013809804307
71,71,1.6980051505292777,4.214014006152235
72,72,1.6918780042928163,4.217214215590025
73,73,1.7009532329287156,4.220214411937954
74,74,1.6938484301630945,4.223214608285883
75,75,1.7002631212949402,4.226214804633811
76,76,1.7021552411332928,4.22921500098174
77,77,1.6952544059446977,4.232215197329668
78,78,1.6967378816850636,4.2352153936775965
79,79,1.6926344290702755,4.238215590025526
80,80,1.6876474345895889,4.241215786373454
81,81,1.682494488768975,4.244215982721382
82,82,1.6948078479990538,4.24721617906931
83,83,1.6908934068909809,4.25021637541724
84,84,1.6836075446039636,4.25341658485503
85,85,1.685832465497567,4.256416781202958
86,86,1.6918326962725037,4.259416977550887
87,87,1.7043955264989692,4.262417173898816
88,88,1.70131966934685,4.265417370246744
89,89,1.6917012839774248,4.268417566594673
90,90,1.6945243929366898,4.271417762942601
91,91,1.6972014430758209,4.274417959290529
92,92,1.6961260326831165,4.277418155638458
93,93,1.6894298830031618,4.280418351986387
94,94,1.6973115897936604,4.283418548334315
95,95,1.7021034075442243,4.286418744682243
96,96,1.6912700743169369,4.289618954120034
97,97,1.6780445022805093,4.292619150467963
98,98,1.6991523797826815,4.295619346815891
99,99,1.685238548402034,4.298619543163819
100,100,1.6855121555497805,4.301619739511748
101,101,1.6904234200911812,4.304619935859677
102,102,1.6968774802445972,4.307620132207605
103,103,1.7013475785060508,4.310620328555534
104,104,1.6960961466932776,4.313620524903462
105,105,1.702089247584108,4.316620721251391
106,106,1.6891651255652107,4.31962091759932
107,107,1.6948650291741152,4.322621113947248
108,108,1.688488237432504,4.325821323385038
109,109,1.693645863625086,4.328821519732967
110,110,1.6723192134142484,4.331821716080896
111,111,1.6875513019540476,4.334821912428824
112,112,1.7005151170637256,4.337822108776752
113,113,1.6987540794161935,4.340822305124681
114,114,1.6719312689908614,4.3438225014726095
115,115,1.67815493909916,4.346822697820538
