,Time,x,a
0,0,1.6952920938168266,4.0
1,1,1.6961386241344694,4.002600170168205
2,2,1.6922821434679949,4.005200340336409
3,3,1.6751457291004166,4.008000523594476
4,4,1.6867903675183595,4.010600693762681
5,5,1.69151456017626,4.013200863930885
6,6,1.6801364143802084,4.0160010471889525
7,7,1.6777942626062026,4.018601217357157
8,8,1.684939457677893,4.021201387525362
9,9,1.692944645483858,4.024001570783428
10,10,1.6862926805321663,4.026601740951633
11,11,1.692251498142289,4.029201911119838
12,12,1.6957413113288593,4.032002094377904
13,13,1.6936768222443812,4.034602264546109
14,14,1.7083980459548245,4.037202434714314
15,15,1.6978648721749547,4.04000261797238
16,16,1.6983780960573225,4.042602788140585
17,17,1.6908766884398343,4.04520295830879
18,18,1.702640070846463,4.0480031415668565
19,19,1.6939646869537737,4.0506033117350615
20,20,1.7026789268839415,4.053403494993128
21,21,1.6992772326400467,4.056003665161333
22,22,1.692441315770123,4.058603835329537
23,23,1.6928636949262976,4.061404018587604
24,24,1.6951100784864794,4.064004188755809
25,25,1.6989480752789734,4.066604358924013
26,26,1.7019025273474466,4.06940454218208
27,27,1.701923696788218,4.072004712350284
28,28,1.6919893943830635,4.074604882518489
29,29,1.6821302604766717,4.077405065776556
30,30,1.6778353106843766,4.0800052359447605
31,31,1.6769490290235776,4.0826054061129655
32,32,1.6781520162815198,4.085405589371032
33,33,1.686918601895003,4.088005759539237
34,34,1.67786941087551,4.090605929707442
35,35,1.6861223397680472,4.093406112965508
36,36,1.687596246301006,4.096006283133713
37,37,1.683630802147374,4.098606453301918
38,38,1.7027527000348677,4.101406636559984
39,39,1.697774537212193,4.104006806728189
40,40,1.6800181253243862,4.106806989986255
41,41,1.6897177525288716,4.10940716015446
42,42,1.6938901349843998,4.112007330322665
43,43,1.6927106611655058,4.114807513580732
44,44,1.702731368281929,4.117407683748937
45,45,1.7022438514249996,4.120007853917141
46,46,1.6907481546331322,4.122808037175208
47,47,1.6877047965043557,4.125408207343413
48,48,1.7079823564967125,4.128008377511617
49,49,1.6989828790506631,4.130808560769684
50,50,1.697956953060093,4.133408730937888
51,51,1.6988792437179996,4.136008901106093
52,52,1.703288356846023,4.13880908436416
53,53,1.683539698898913,4.141409254532364
54,54,1.7011912069479018,4.144009424700569
55,55,1.6868784159122276,4.146809607958636
56,56,1.6987008284079212,4.149409778126841
57,57,1.6933249490730211,4.152009948295046
58,58,1.695303594700787,4.154810131553112
59,59,1.6865428423934188,4.157410301721317
60,60,1.689772555063772,4.160210484979383
61,61,1.6947158528299444,4.162810655147588
62,62,1.7014929990680083,4.165410825315793
63,63,1.6974029341534975,4.168211008573859
64,64,1.6855998930667024,4.170811178742064
65,65,1.6862849930016397,4.173411348910269
66,66,1.69391111114587,4.176211532168336
67,67,1.6961206473695172,4.1788117023365405
68,68,1.6955310935043983,4.181411872504745
69,69,1.6954654953110024,4.184212055762812
70,70,1.691733352306564,4.186812225931017
71,71,1.6983272088611718,4.189412396099221
72,72,1.6946470689139728,4.192212579357288
73,73,1.6880308137924025,4.194812749525492
74,74,1.6931871363149795,4.197412919693697
75,75,1.6929011872067925,4.200213102951764
76,76,1.67670114868905,4.202813273119968
77,77,1.6962087537741086,4.205413443288173
78,78,1.6864293954111975,4.20821362654624
79,79,1.686466468857763,4.210813796714445
80,80,1.7025460509631758,4.213613979972512
81,81,1.6926964598426932,4.216214150140716
82,82,1.694487003736094,4.218814320308921
83,83,1.699841954787301,4.221614503566987
84,84,1.6983896630825897,4.224214673735192
85,85,1.702289791796915,4.226814843903397
86,86,1.6985283036263177,4.229615027161463
87,87,1.6936249875204363,4.232215197329668
88,88,1.681876722454241,4.234815367497873
89,89,1.6678446399667743,4.237615550755939
90,90,1.681472964001324,4.240215720924144
91,91,1.6928378834200457,4.242815891092349
92,92,1.6921742089380185,4.245616074350416
93,93,1.6915633727986326,4.248216244518621
94,94,1.69494035380658,4.250816414686825
95,95,1.6831544375645653,4.253616597944892
96,96,1.6910815534544703,4.256216768113096
97,97,1.6834260885900694,4.258816938281301
98,98,1.6944988762284832,4.261617121539368
99,99,1.6868592734833876,4.264217291707572
100,100,1.696318052914278,4.267017474965639
101,101,1.7002596213726378,4.269617645133844
102,102,1.6923103494995069,4.2722178153020485
103,103,1.6974824315892492,4.275017998560116
104,104,1.6887760581582054,4.27761816872832
105,105,1.6922398514185248,4.280218338896525
106,106,1.6950495513850137,4.283018522154591
107,107,1.7005910807012776,4.285618692322796
108,108,1.6970887339766356,4.288218862491001
109,109,1.7011737734857078,4.291019045749067
110,110,1.6863035815530012,4.293619215917272
111,111,1.683362526674893,4.296219386085477
112,112,1.6835942671637678,4.299019569343543
113,113,1.6912370798659415,4.301619739511748
114,114,1.6988472218350712,4.3042199096799525
115,115,1.6904215165261394,4.30702009293802
116,116,1.701842786467814,4.309620263106225
117,117,1.6869798333557573,4.312220433274429
118,118,1.690389759175312,4.315020616532496
119,119,1.6947938055656402,4.3176207867007
120,120,1.6925439320522575,4.320420969958767
121,121,1.6978490899615462,4.323021140126972
122,122,1.687882403542551,4.325621310295176
123,123,1.693095259060818,4.328421493553243
124,124,1.691117175484402,4.331021663721447
125,125,1.692224071042197,4.333621833889652
126,126,1.6943844681463027,4.33642201714772
127,127,1.6939713223816562,4.339022187315924
128,128,1.695339955027397,4.341622357484129
129,129,1.6934127674669766,4.344422540742195
130,130,1.6996881434500242,4.3470227109104
