,Time,x,a
0,0,1.701841637606498,4.0
1,1,1.698458746181012,4.003000196347928
2,2,1.703996783248343,4.006000392695857
3,3,1.6898779071550518,4.009000589043786
4,4,1.6863639850937229,4.012000785391714
5,5,1.685836810091902,4.015000981739643
6,6,1.6974996380344645,4.018001178087571
7,7,1.691791229560813,4.021201387525362
8,8,1.696066284669333,4.02420158387329
9,9,1.6972423791261655,4.027201780221219
10,10,1.6906709330070515,4.030201976569147
11,11,1.6998640913205088,4.033202172917076
12,12,1.6898398655971532,4.036202369265005
13,13,1.688554012909116,4.039402578702795
14,14,1.703221827535616,4.042402775050723
15,15,1.694398596022488,4.045402971398652
16,16,1.6874726805319034,4.048403167746581
17,17,1.6963743518438932,4.051403364094509
18,18,1.692682902875314,4.054403560442437
19,19,1.6896568722310377,4.057403756790366
20,20,1.69605207710861,4.060603966228157
21,21,1.6800520165068702,4.063604162576085
22,22,1.6913361538765468,4.066604358924013
23,23,1.7021213695519626,4.069604555271942
24,24,1.6946834624126668,4.072604751619871
25,25,1.6977494501122214,4.075604947967799
26,26,1.691653476453268,4.078805157405589
27,27,1.6967108712479233,4.081805353753518
28,28,1.700607555427957,4.084805550101446
29,29,1.6950364284158932,4.087805746449375
30,30,1.6753228536782272,4.090805942797304
31,31,1.6781550617873957,4.093806139145232
32,32,1.6718540043888837,4.09680633549316
33,33,1.6916729186431203,4.100006544930951
34,34,1.6953112734993796,4.10300674127888
35,35,1.6933891076926868,4.106006937626808
36,36,1.6914645714534084,4.109007133974736
37,37,1.7006760244069823,4.112007330322665
38,38,1.7021451449043972,4.115007526670594
39,39,1.6978976565920043,4.118207736108384
40,40,1.69954308826209,4.121207932456312
41,41,1.702152388822132,4.124208128804241
42,42,1.695532433458638,4.12720832515217
43,43,1.7007336031278977,4.130208521500098
44,44,1.6962600391965654,4.133208717848027
45,45,1.6881763291789669,4.136408927285817
46,46,1.6902458368306423,4.139409123633746
47,47,1.6993511781451027,4.142409319981674
48,48,1.6972279223861544,4.145409516329603
49,49,1.6809836097377804,4.148409712677531
50,50,1.696860032389382,4.15140990902546
51,51,1.6804952937858455,4.154410105373389
52,52,1.698399494879735,4.157610314811179
53,53,1.6899988743084808,4.160610511159107
54,54,1.6847388500690963,4.163610707507035
55,55,1.68145016419562,4.166610903854965
