,ac1,k
0,0.4515859760956185,0.4045315370483772
1,0.7506100099758667,0.4046540110226577
2,0.7455632161706436,0.4047764849969382
3,0.7746720503395702,0.4048581343131252
4,0.7598485617032844,0.4049806082874056
5,0.7424767881114545,0.405103082261686
6,0.7386050200458774,0.405184731577873
7,0.7492665879167949,0.4053072055521535
8,0.7290096819130151,0.405429679526434
9,0.7185899357703354,0.405511328842621
10,0.7140429756495095,0.4056338028169014
11,0.7108973084016603,0.4057562767911818
12,0.7083833444729452,0.4058379261073688
13,0.7159448341994202,0.4059604000816493
14,0.7297326887126167,0.4060828740559298
15,0.7231990387971121,0.4061645233721168
16,0.7024830430448722,0.4062869973463972
17,0.6801451034902791,0.4064094713206777
18,0.6552046961391514,0.4064911206368647
19,0.6925013681682054,0.4066135946111451
20,0.7444619932364632,0.4067360685854256
21,0.7864580677394712,0.4068177179016126
22,0.819217989745737,0.4069401918758931
23,0.836231478144057,0.4070626658501735
24,0.8519504840706924,0.4071443151663605
25,0.8599617481855425,0.4072667891406409
26,0.838232378018946,0.4073892631149214
27,0.8292832784365622,0.4074709124311084
28,0.8282349683544293,0.4075933864053889
29,0.7929007504797267,0.4077158603796693
30,0.7878808875902106,0.4077975096958563
31,0.7935080965541239,0.4079199836701367
32,0.8037331185027939,0.4080424576444172
33,0.8250278103104064,0.4081241069606042
34,0.8310906938777558,0.4082465809348847
35,0.8365630601097502,0.4083690549091651
36,0.8456434266226991,0.4084507042253521
37,0.8413387823832733,0.4085731781996325
38,0.8460363351595226,0.408695652173913
39,0.8527628036415975,0.4087773014901
40,0.8412924084120497,0.4088997754643805
41,0.8630072784685248,0.4090222494386609
42,0.8846165860069191,0.4091038987548479
43,0.8963817474597401,0.4092263727291284
44,0.9074436075852198,0.4093488467034089
45,0.9148383780262906,0.4094304960195958
46,0.9276945199695305,0.4095529699938763
47,0.9397993592800036,0.4096754439681568
48,0.9483291348380368,0.4097570932843438
49,0.956449755841568,0.4098795672586242
50,0.9619429713435016,0.4100020412329047
51,0.965946636618429,0.4100836905490916
52,0.9694688338165108,0.4102061645233721
53,0.9724674511057662,0.4103286384976526
54,0.9766183121297956,0.4104102878138396
55,0.9787708205467232,0.41053276178812
56,0.9806882676188232,0.4106552357624005
57,0.9809077916471836,0.4107368850785874
58,0.9816539532603518,0.4108593590528679
59,0.9823320775368396,0.4109818330271484
60,0.9832880239414508,0.4110634823433354
61,0.9848390450664988,0.4111859563176158
62,0.9837632942635528,0.4113084302918963
63,0.9838040098260442,0.4113900796080833
64,0.9824742551287916,0.4115125535823637
65,0.9818054184018496,0.4116350275566442
66,0.9816921728852888,0.4117166768728312
67,0.9807064921303266,0.4118391508471117
68,0.98028392404231,0.4119616248213921
69,0.98098520502926,0.4120432741375791
70,0.9795722536117616,0.4121657481118596
71,0.9799260776522096,0.41228822208614
72,0.9792631684338836,0.412369871402327
73,0.9782318068370498,0.4124923453766075
74,0.9775990518882672,0.4126148193508879
75,0.9770449562145066,0.4126964686670749
76,0.9768593301949134,0.4128189426413554
77,0.9750484577488416,0.4129414166156359
78,0.973025632332278,0.4130230659318228
79,0.9744919804775372,0.4131455399061033
80,0.9701505760922362,0.4132680138803837
81,0.966157099394955,0.4133496631965707
82,0.9618377882056136,0.4134721371708512
83,0.9534230698288304,0.4135946111451317
84,0.9451615555374332,0.4136762604613186
85,0.9342484421157862,0.4137987344355991
86,0.9121353234872344,0.4139212084098795
87,0.8838343505295686,0.4140028577260665
88,0.8524761663663238,0.414125331700347
89,0.8179577853435881,0.4142478056746275
90,0.8212084839027585,0.4143294549908144
91,0.8180488067916599,0.4144519289650949
92,0.8221063361968358,0.4145744029393754
93,0.8196431504519989,0.4146560522555624
94,0.8303282763430456,0.4147785262298428
95,0.8555830665466588,0.4149010002041233
96,0.8537673628578474,0.4149826495203103
97,0.8639883691363245,0.4151051234945908
98,0.8665020138158565,0.4152275974688712
99,0.8747302909214154,0.4153092467850582
100,0.841068170633449,0.4154317207593386
101,0.8394532611887336,0.4155541947336191
102,0.8401024267378013,0.4156358440498061
103,0.8226235939737492,0.4157583180240866
104,0.8281233769995048,0.415880791998367
105,0.8135978884801326,0.415962441314554
106,0.8125427669876774,0.4160849152888344
107,0.8119429010678196,0.4161665646050214
108,0.8102127502722971,0.4162890385793019
109,0.7944928884954888,0.4164115125535824
110,0.8067308793544544,0.4164931618697693
111,0.818135570352014,0.4166156358440498
112,0.8161827949147734,0.4167381098183302
113,0.8189265525471938,0.4168197591345172
114,0.8214661302891098,0.4169422331087977
115,0.8199494564216477,0.4170647070830782
116,0.8188178451961864,0.4171463563992652
117,0.8134295132493705,0.4172688303735456
118,0.8031989261400504,0.4173913043478261
119,0.8056965561164832,0.4174729536640131
120,0.7818322568014704,0.4175954276382935
121,0.7695827081131146,0.417717901612574
122,0.7661128660160683,0.417799550928761
123,0.7461958930062538,0.4179220249030415
124,0.7469997019952728,0.4180444988773219
125,0.7463349753222374,0.4181261481935089
126,0.7348318614780206,0.4182486221677893
127,0.7269074637937604,0.4183710961420698
128,0.7190179706538325,0.4184527454582568
129,0.7126814305049383,0.4185752194325373
130,0.7052649916833644,0.4186976934068177
131,0.682888872711804,0.4187793427230047
132,0.695152952102378,0.4189018166972851
133,0.7118374465071791,0.4190242906715656
134,0.7184902023010001,0.4191059399877526
135,0.720966088720769,0.4192284139620331
136,0.7255322267568772,0.4193508879363135
137,0.7154280194545042,0.4194325372525005
138,0.7179221826651816,0.419555011226781
139,0.729071341557948,0.4196774852010614
140,0.7373178414299745,0.4197591345172484
141,0.7426794325586757,0.4198816084915289
142,0.7418339308682076,0.4200040824658094
143,0.7236043287733392,0.4200857317819963
144,0.7038890216782955,0.4202082057562768
145,0.7063715453725684,0.4203306797305572
146,0.7029367997434914,0.4204123290467442
147,0.6968128297333523,0.4205348030210247
148,0.6806073748842932,0.4206572769953052
149,0.671890245751209,0.4207389263114922
150,0.6635272016209159,0.4208614002857726
151,0.6702781542824598,0.420983874260053
152,0.6898294235723662,0.42106552357624
153,0.6944675585052164,0.4211879975505205
154,0.7091808003953751,0.421310471524801
155,0.725829253965847,0.421392120840988
156,0.7334227099548868,0.4215145948152684
157,0.7503119055002969,0.4216370687895489
158,0.7585743394362555,0.4217187181057358
159,0.7722437558215665,0.4218411920800163
160,0.7861187517215218,0.4219636660542968
161,0.7888420035764877,0.4220453153704838
162,0.81442739377573,0.4221677893447642
163,0.8271360292415694,0.4222902633190447
164,0.8305848308852938,0.4223719126352317
165,0.8560404504404939,0.4224943866095121
166,0.8770885936171786,0.4226168605837926
167,0.8982515671057681,0.4226985098999796
168,0.9142074257626324,0.4228209838742601
169,0.9088461035141686,0.4229434578485405
170,0.9049529990453038,0.4230251071647275
171,0.8992506908129049,0.4231475811390079
172,0.8849614691241068,0.4232700551132884
173,0.893260207072435,0.4233517044294754
174,0.8930155323624324,0.4234741784037559
175,0.8917882032603438,0.4235966523780363
176,0.8884602303326572,0.4236783016942233
177,0.8867254675490241,0.4238007756685037
178,0.8824287320333436,0.4239232496427842
179,0.8890985312208393,0.4240048989589712
180,0.8861560309902853,0.4241273729332517
181,0.883865400477164,0.4242498469075321
182,0.8843898573218318,0.4243314962237191
183,0.8822075681639806,0.4244539701979996
184,0.8970291936074132,0.4245764441722801
185,0.8807394503219002,0.424658093488467
186,0.8742636842253586,0.4247805674627475
187,0.8612368255024327,0.424903041437028
188,0.8483379868025037,0.4249846907532149
189,0.8510876765150098,0.4251071647274954
190,0.8600510678363975,0.4252296387017759
191,0.8677346890902821,0.4253112880179628
192,0.872462005949896,0.4254337619922433
193,0.8865777780920977,0.4255562359665238
194,0.8911678493882841,0.4256378852827108
195,0.8955198440024886,0.4257603592569912
196,0.9002108411317277,0.4258828332312717
197,0.9026293545156144,0.4259644825474586
198,0.9094139652014588,0.4260869565217391
199,0.91171548962715,0.4262094304960196
200,0.918335935536796,0.4262910798122066
201,0.91777680291534,0.426413553786487
202,0.9235868575737236,0.4265360277607675
203,0.9260938955199266,0.4266176770769544
204,0.9313998754068098,0.426740151051235
205,0.9344808096742862,0.4268626250255154
206,0.9382012840493054,0.4269442743417024
207,0.9410044015047444,0.4270667483159828
208,0.944183488297294,0.4271892222902633
209,0.9417923027121125,0.4272708716064503
210,0.9408312104155836,0.4273933455807308
211,0.9444290279735305,0.4275158195550112
212,0.943651519279173,0.4275974688711982
213,0.9442601726882824,0.4277199428454787
214,0.9458780537391754,0.4278424168197591
215,0.9477411790207316,0.4279240661359461
216,0.9464387321154908,0.4280465401102266
217,0.9470962303183342,0.4281690140845071
218,0.9460323059008436,0.428250663400694
219,0.9435167355109316,0.4283731373749745
220,0.9466230586801696,0.4284956113492549
221,0.9406613497982144,0.4285772606654419
222,0.9392856882012036,0.4286997346397224
223,0.9350460875974856,0.4288222086140029
224,0.9143336596043146,0.4289038579301898
225,0.90575520511619,0.4290263319044703
226,0.9002225085450039,0.4291488058787507
227,0.905613845410372,0.4292304551949377
228,0.904492452960982,0.4293529291692182
229,0.8970498245151827,0.4294754031434987
230,0.8916386650246702,0.4295570524596857
231,0.8902366443593335,0.4296795264339661
232,0.8882061912546249,0.4298020004082466
233,0.8813297493771585,0.4298836497244335
234,0.8774025844898028,0.430006123698714
235,0.8744200544421877,0.4301285976729945
236,0.8567779323766187,0.4302102469891815
237,0.8610758936048752,0.4303327209634619
238,0.8627151724376664,0.4304551949377424
239,-0.0880757394974816,0.4305368442539294
240,0.6067960491121439,0.4306593182282098
241,0.7366994076315264,0.4307817922024903
242,0.7967438932507312,0.4308634415186773
243,0.8333236129872871,0.4309859154929578
244,0.8562936508254843,0.4311083894672382
245,0.8718421610957005,0.4311900387834252
246,0.8839180363887656,0.4313125127577056
247,0.8940481125530021,0.4314349867319861
248,0.9025831479396264,0.4315166360481731
249,0.9088133471577172,0.4316391100224536
250,0.9137731127915528,0.431761583996734
251,0.9176959731069448,0.431843233312921
252,0.9207176717630284,0.4319657072872014
253,0.9231567504736968,0.4320473566033884
254,0.9248353723467104,0.4321698305776689
255,0.9256062301890698,0.4322923045519494
256,0.9261924592830278,0.4323739538681364
257,0.9264260224370422,0.4324964278424168
258,0.926253084432363,0.4326189018166973
259,0.9259670193780916,0.4327005511328843
260,0.9253252738505352,0.4328230251071647
261,0.9244907449682084,0.4329454990814452
262,0.9230974910889408,0.4330271483976322
263,0.9215422870467646,0.4331496223719127
264,0.9198759294228992,0.4332720963461931
265,0.9181631617491084,0.4333537456623801
266,0.9163956733715826,0.4334762196366605
267,0.913126039196112,0.433598693610941
268,0.908837175871589,0.433680342927128
269,0.903928221669515,0.4338028169014085
270,0.8982037758977706,0.4339252908756889
271,0.8918478309849857,0.4340069401918759
272,0.884877326567819,0.4341294141661563
273,0.875902109081079,0.4342518881404368
274,0.8642185258157487,0.4343335374566238
275,0.8490928525490425,0.4344560114309043
276,0.826992523278552,0.4345784854051847
277,0.7922649457302524,0.4346601347213717
278,0.7357584020374218,0.4347826086956522
279,0.605469623410209,0.4349050826699326
280,0.1321619900992192,0.4349867319861196
281,0.9690340846176326,0.4351092059604001
282,0.9653190165529631,0.4352316799346805
283,0.964170763387296,0.4353133292508675
284,0.9626381416829124,0.435435803225148
285,0.960117862840748,0.4355582771994284
286,0.9569087954001227,0.4356399265156154
287,0.9556887449652088,0.4357624004898959
288,0.9563498224155296,0.4358848744641764
289,0.9604472907328828,0.4359665237803634
290,0.9594206115365812,0.4360889977546438
291,0.9533141411645816,0.4362114717289242
292,0.9483247259388518,0.4362931210451112
293,0.9419266511632816,0.4364155950193917
294,0.9308806309565536,0.4365380689936722
295,0.9204116459633176,0.4366197183098592
296,0.8855167877291906,0.4367421922841396
297,0.8653739978834516,0.4368646662584201
298,0.8094872440743742,0.436946315574607
299,0.7888357226194728,0.4370687895488875
300,0.773935719018904,0.437191263523168
301,0.7604499042973533,0.437272912839355
302,0.7501947838115585,0.4373953868136354
303,0.7422926048422379,0.4375178607879159
304,0.7253143216096921,0.4375995101041029
305,0.7403958664471072,0.4377219840783833
306,0.7608684994207291,0.4378444580526638
307,0.7631963538032214,0.4379261073688508
308,0.7689950318169594,0.4380485813431313
309,0.7953971675882607,0.4381710553174117
310,0.821685613824615,0.4382527046335987
311,0.8377384522432929,0.4383751786078791
312,0.8368428847786886,0.4384976525821596
313,0.8392012553429645,0.4385793018983466
314,0.8466376287544263,0.4387017758726271
315,0.8503922097589529,0.4388242498469075
316,0.853676130324233,0.4389058991630945
317,0.8666574845279684,0.4390283731373749
318,0.8688474477695326,0.4391508471116555
319,0.87227405624533,0.4392324964278424
320,0.8777314647220095,0.4393549704021229
321,0.8848684287655351,0.4394774443764033
322,0.8954440402908665,0.4395590936925903
323,0.9074309809833412,0.4396815676668708
324,0.9164449903737162,0.4398040416411513
325,0.92072912621505,0.4398856909573382
326,0.9214040462188362,0.4400081649316187
327,0.924553100242009,0.4401306389058991
328,0.9346498544448704,0.4402122882220861
329,0.9411123826118424,0.4403347621963666
330,0.9444106409360806,0.4404572361706471
331,0.9483381250523024,0.440538885486834
332,0.9517993565514514,0.4406613594611145
333,0.9568119804087144,0.440783833435395
334,0.958942108398153,0.440865482751582
335,0.9613881871561136,0.4409879567258624
336,0.9612669027433692,0.4411104307001429
337,0.9624735990596276,0.4411920800163298
338,0.9663070467837204,0.4413145539906103
339,0.9654945111747726,0.4414370279648908
340,0.969882333967443,0.4415186772810778
341,0.9708010625697696,0.4416411512553582
342,0.9724578285360088,0.4417636252296387
343,0.9729177402309452,0.4418452745458257
344,0.9728238312849342,0.4419677485201062
345,0.973707038443791,0.4420902224943866
346,0.9743271839258912,0.4421718718105736
347,0.9767565688954444,0.442294345784854
348,0.9774167973331278,0.4424168197591345
349,0.9780201559434876,0.4424984690753215
350,0.9794415562937074,0.442620943049602
351,0.97947226368749,0.4427434170238824
352,0.978132898785214,0.4428250663400694
353,0.9781690134512916,0.4429475403143499
354,0.9775932726772804,0.4430700142886303
355,0.9763315714564677,0.4431516636048173
356,0.9731165415863442,0.4432741375790978
357,0.97204382252587,0.4433966115533782
358,0.971955909732392,0.4434782608695652
359,0.9708734194047176,0.4436007348438457
360,0.9695127997327926,0.4437232088181261
361,0.9667109794609114,0.4438048581343131
362,0.9652926883097552,0.4439273321085936
363,0.964909348065517,0.4440498060828741
364,0.9672176949526348,0.444131455399061
365,0.968154981989232,0.4442539293733415
366,0.9688186351962436,0.4443764033476219
367,0.9642946252437437,0.4444580526638089
368,0.9637845977748554,0.4445805266380894
369,0.9601095027553352,0.4447030006123699
370,0.9600924338372634,0.4447846499285569
371,0.9575681113775308,0.4449071239028373
372,0.95193340608725,0.4450295978771177
373,0.946539023659694,0.4451112471933047
374,0.9406019322873764,0.4452337211675852
375,0.9352048355673828,0.4453561951418657
376,0.9352371957178188,0.4454378444580527
377,0.9437811898586548,0.4455603184323331
378,0.9521570365485356,0.4456827924066136
379,0.9561772096131772,0.4457644417228006
380,0.9601410052806196,0.445886915697081
381,0.9638933797487134,0.4460093896713615
382,0.9662552479102268,0.4460910389875485
383,0.9698864535118936,0.446213512961829
384,0.97199253204017,0.4463359869361094
385,0.9749857603795644,0.4464176362522964
386,0.9779340803718378,0.4465401102265768
387,0.9804346997478994,0.4466625842008573
388,0.9828168238372488,0.4467442335170443
389,0.9845349783947516,0.4468667074913248
390,0.9861840243797302,0.4469891814656052
