,ac1,k
0,0.4636952168709624,0.4047764849969382
1,0.726710776928586,0.4048581343131252
2,0.7106892689616265,0.4049806082874056
3,0.7299184876409518,0.4050622576035926
4,0.7097101835798788,0.405184731577873
5,0.6967496963155758,0.40526638089406
6,0.6717848821895741,0.4053888548683405
7,0.7094171416157633,0.4054705041845274
8,0.7075204555980569,0.4055521535007144
9,0.7079062975188866,0.4056746274749949
10,0.7081226799710992,0.4057562767911818
11,0.7168636761264126,0.4058787507654623
12,0.7403297443476077,0.4059604000816493
13,0.7622788297840353,0.4060828740559298
14,0.8056146292584434,0.4061645233721168
15,0.8287858342535348,0.4062869973463972
16,0.8409517796246258,0.4063686466625842
17,0.8443737967739877,0.4064502959787712
18,0.8471806389183799,0.4065727699530516
19,0.8557361073325558,0.4066544192692386
20,0.8355455240051017,0.4067768932435191
21,0.8280027762076871,0.4068585425597061
22,0.8311666724889201,0.4069810165339865
23,0.8094243389330508,0.4070626658501735
24,0.8130881514075369,0.407185139824454
25,0.8241612339637973,0.4072667891406409
26,0.8362186717805036,0.4073484384568279
27,0.8453285679713134,0.4074709124311084
28,0.8482456706604554,0.4075525617472953
29,0.8472844201380866,0.4076750357215759
30,0.8508663884441175,0.4077566850377628
31,0.8430790675678356,0.4078791590120433
32,0.8379610304498508,0.4079608083282303
33,0.8452168608532649,0.4080832823025107
34,0.8323330471402961,0.4081649316186977
35,0.8528771270651682,0.4082465809348847
36,0.8733330340019683,0.4083690549091651
37,0.8868967549615312,0.4084507042253521
38,0.8999828326136371,0.4085731781996325
39,0.9097400430785362,0.4086548275158195
40,0.9244634310381216,0.4087773014901
41,0.9362450780363534,0.408858950806287
42,0.9466016911493398,0.4089814247805675
43,0.953481066176528,0.4090630740967544
44,0.9577355802657154,0.4091447234129414
45,0.9618522411830502,0.4092671973872219
46,0.9653654692393996,0.4093488467034089
47,0.9695755712907028,0.4094713206776893
48,0.972646984866885,0.4095529699938763
49,0.9762539240090586,0.4096754439681568
50,0.9796149024756682,0.4097570932843438
51,0.9803583093195428,0.4098795672586242
52,0.9812550551048024,0.4099612165748112
53,0.9821985136188496,0.4100428658909982
54,0.9840163385544748,0.4101653398652786
55,0.984600023465856,0.4102469891814656
56,0.984271927520489,0.4103694631557461
57,0.9842299672040028,0.410451112471933
58,0.9843052442368024,0.4105735864462135
59,0.984563424128542,0.4106552357624005
60,0.9849781525883948,0.410777709736681
61,0.9860431742523644,0.4108593590528679
62,0.985221760017152,0.4109410083690549
63,0.9855074718273036,0.4110634823433354
64,0.9848424546527726,0.4111451316595224
65,0.98392560327116,0.4112676056338028
66,0.9835358608401056,0.4113492549499898
67,0.9820711065388966,0.4114717289242702
68,0.982060398909924,0.4115533782404572
69,0.9825087600904886,0.4116758522147377
70,0.9810984072821516,0.4117575015309247
71,0.9812544554483577,0.4118391508471117
72,0.9801354373808936,0.4119616248213921
73,0.9796027427620786,0.4120432741375791
74,0.9790042153078236,0.4121657481118596
75,0.9782483999961492,0.4122473974280465
76,0.9774793165456848,0.412369871402327
77,0.9749035159079344,0.412451520718514
78,0.9731874949503944,0.4125739946927945
79,0.9731534046455972,0.4126556440089814
80,0.9675295483253104,0.4127372933251684
81,0.9612934305478382,0.4128597672994489
82,0.9564530870214322,0.4129414166156359
83,0.949421043137992,0.4130638905899163
84,0.942686790262739,0.4131455399061033
85,0.9336683488280172,0.4132680138803837
86,0.9194588647526628,0.4133496631965707
87,0.9140347022201626,0.4134721371708512
88,0.9072847342173256,0.4135537864870381
89,0.902622183116804,0.4136354358032251
90,0.902964041855162,0.4137579097775056
91,0.902391799827052,0.4138395590936926
92,0.8971965134742438,0.4139620330679731
93,0.8865102952502678,0.41404368238416
94,0.8488164442678933,0.4141661563584405
95,0.8432439532516665,0.4142478056746275
96,0.8399189602796703,0.4143702796489079
97,0.8253795519305208,0.4144519289650949
98,0.8268914396729814,0.4145335782812819
99,0.8258217853550215,0.4146560522555624
100,0.8222784713079873,0.4147377015717493
101,0.8183182828457588,0.4148601755460298
102,0.8179227129430862,0.4149418248622168
103,0.8062637978385018,0.4150642988364972
104,0.8192828734044366,0.4151459481526842
105,0.8271777339555931,0.4152684221269647
106,0.830400024830639,0.4153500714431516
107,0.8295014500568672,0.4154317207593386
108,0.8299662704687291,0.4155541947336191
109,0.8274732564521873,0.4156358440498061
110,0.8337413642304873,0.4157583180240866
111,0.8293308684085661,0.4158399673402735
112,0.8235599928027066,0.415962441314554
113,0.8372526489587854,0.416044090630741
114,0.8227684814591857,0.4161665646050214
115,0.8164109769082276,0.4162482139212084
116,0.809449222489538,0.4163706878954889
117,0.7895999021481103,0.4164523372116758
118,0.7811585861318127,0.4165339865278628
119,0.7681749185558823,0.4166564605021433
120,0.7564209618011832,0.4167381098183302
121,0.74563613129362,0.4168605837926107
122,0.748244578983882,0.4169422331087977
123,0.7476907234864132,0.4170647070830782
124,0.7462176781830918,0.4171463563992652
125,0.7310381072717853,0.4172688303735456
