,ac1,k
0,0.3597528203176116,0.4040416411512554
1,0.706761785265234,0.4041641151255358
2,0.712341698010036,0.4043274137579098
3,0.770425734724923,0.4044498877321902
4,0.7370063401200334,0.4046131863645642
5,0.6329142563996293,0.4047356603388446
6,0.5721221811766471,0.4048989589712186
7,0.6403119643249313,0.4050214329454991
8,0.6492747517302141,0.405184731577873
9,0.6648531159053798,0.4053072055521535
10,0.6869872965351852,0.4054705041845274
11,0.7517364518017656,0.4056338028169014
12,0.784140533103335,0.4057562767911818
13,0.780866687875207,0.4059195754235558
14,0.802867343102055,0.4060420493978363
15,0.8078749370053866,0.4062053480302102
16,0.7862773901964025,0.4063278220044907
17,0.7606058971994959,0.4064911206368647
18,0.7238809198846469,0.4066135946111451
19,0.7181188156508056,0.4067768932435191
20,0.7192553602027055,0.4068993672177995
21,0.6831366288019411,0.4070626658501735
22,0.6672545505015935,0.407185139824454
23,0.6527952820665774,0.4073484384568279
24,0.6453996602748696,0.4075117370892019
25,0.6504135342288677,0.4076342110634823
26,0.6200428004968844,0.4077975096958563
27,0.6256093331453223,0.4079199836701367
28,0.6207695117730796,0.4080832823025107
29,0.5902213060028411,0.4082057562767912
30,0.5479304165093943,0.4083690549091651
31,0.5047155099112259,0.4084915288834456
32,0.4176205162145285,0.4086548275158195
33,0.494557496851404,0.4087773014901
34,0.61923412731369,0.408940600122474
35,0.7049099503559759,0.4091038987548479
36,0.7470478320877023,0.4092263727291284
37,0.7674409826242494,0.4093896713615024
38,0.7960019820381627,0.4095121453357828
39,0.8133892929088324,0.4096754439681568
40,0.7892499277883059,0.4097979179424372
41,0.7829189457630586,0.4099612165748112
42,0.7868410052835325,0.4100836905490916
43,0.752096018802361,0.4102469891814656
44,0.772189313999693,0.4103694631557461
45,0.8021334215327246,0.41053276178812
46,0.8300591687728746,0.4106552357624005
47,0.8535409321456743,0.4108185343947744
48,0.8590906377072465,0.4109818330271484
49,0.8710580614099636,0.4111043070014288
50,0.8875085608971813,0.4112676056338028
51,0.8848427367159561,0.4113900796080833
52,0.8863166145699671,0.4115533782404572
53,0.8887947551025162,0.4116758522147377
54,0.8811401096670256,0.4118391508471117
55,0.8969188522330356,0.4119616248213921
56,0.9118891968551348,0.4121249234537661
57,0.920606819380208,0.4122473974280465
58,0.9295221700484052,0.4124106960604205
59,0.933088323591966,0.4125331700347009
60,0.9430487700689536,0.4126964686670749
61,0.9534034405322904,0.4128597672994489
62,0.956737829542777,0.4129822412737293
63,0.9611329677561364,0.4131455399061033
64,0.9604151216860948,0.4132680138803837
65,0.9606626659922196,0.4134313125127577
66,0.9617635790353382,0.4135537864870381
67,0.9615466306598088,0.4137170851194121
68,0.9666621713768172,0.4138395590936926
69,0.9711639510908766,0.4140028577260665
70,0.9717106635809064,0.414125331700347
71,0.97366126831608,0.414288630332721
72,0.973374094759304,0.4144111043070014
73,0.9740451037009396,0.4145744029393754
74,0.97479436822389,0.4147377015717493
75,0.97548347154419,0.4148601755460298
76,0.9741355662928745,0.4150234741784038
77,0.9717853980786868,0.4151459481526842
78,0.969079804923742,0.4153092467850582
79,0.971870681177313,0.4154317207593386
80,0.9675437496538688,0.4155950193917126
81,0.9645663686792728,0.415717493365993
82,0.9602148352164622,0.415880791998367
83,0.9539752482338232,0.4160032659726475
84,0.9468340686132728,0.4161665646050214
85,0.9370508388118416,0.4162890385793019
86,0.9195851431588508,0.4164523372116758
87,0.8963081189978696,0.4166156358440498
88,0.8673587428931699,0.4167381098183302
89,0.8263056359994689,0.4169014084507042
90,0.8196298976158746,0.4170238824249847
91,0.7974701863897707,0.4171871810573586
92,0.751000848293097,0.4173096550316391
93,0.6533882749922284,0.4174729536640131
94,0.5320763574600749,0.4175954276382935
95,0.4641960407723884,0.4177587262706675
96,0.4525380350263592,0.4178812002449479
97,0.4570689902183258,0.4180444988773219
98,0.4638471191365664,0.4182077975096959
99,0.476140889887957,0.4183302714839763
100,0.4451042286204395,0.4184935701163503
101,0.3939683895317379,0.4186160440906307
102,0.4149036315444718,0.4187793427230047
103,0.487345320018976,0.4189018166972851
104,0.589890385579132,0.4190651153296591
105,0.6136546920148348,0.4191875893039396
106,0.7233224017747011,0.4193508879363135
107,0.8007427629851429,0.419473361910594
108,0.8426258782571097,0.419636660542968
109,0.8744976486027458,0.4197591345172484
110,0.8708889078232684,0.4199224331496224
111,0.8725282841799599,0.4200857317819963
112,0.867609186845393,0.4202082057562768
113,0.8778489120489624,0.4203715043886508
114,0.8318615217510164,0.4204939783629312
115,0.8368625627723048,0.4206572769953052
116,0.834068982363939,0.4207797509695856
117,0.8041423730419637,0.4209430496019596
118,0.7951875905507275,0.42106552357624
119,0.7747908579971168,0.421228822208614
120,0.7731623926945045,0.4213512961828944
121,0.7659654842065033,0.4215145948152684
122,0.761217350955198,0.4216370687895489
123,0.734845658913616,0.4218003674219228
124,0.751818211473163,0.4219636660542968
125,0.784527694925419,0.4220861400285772
126,0.7809632583329863,0.4222494386609512
127,0.7755338143322834,0.4223719126352317
128,0.7584390337705114,0.4225352112676056
129,0.7321359785783836,0.4226576852418861
130,0.7291959316573434,0.4228209838742601
131,0.7301100565065294,0.4229434578485405
132,0.7207173823082746,0.4231067564809145
133,0.7439089954490393,0.4232292304551949
134,0.7120140203532994,0.4233925290875689
135,0.7012714230267084,0.4235150030618493
136,0.7031543113595934,0.4236783016942233
137,0.6679473078136051,0.4238416003265973
138,0.6706243514190648,0.4239640743008777
139,0.6637203601166105,0.4241273729332517
140,0.6591731300129434,0.4242498469075321
141,0.6604025601151324,0.4244131455399061
142,0.723594355828901,0.4245356195141866
143,0.7108041733180013,0.4246989181465605
144,0.6771616153837653,0.424821392120841
145,0.6468390092600788,0.4249846907532149
146,0.6656316265997773,0.4251071647274954
147,0.6853124659269784,0.4252704633598694
148,0.6742609929320261,0.4253929373341498
149,0.6717523592381162,0.4255562359665238
150,0.6735313723879012,0.4257195345988978
151,0.680031766244239,0.4258420085731782
152,0.6737159958703453,0.4260053072055522
153,0.6817514135787403,0.4261277811798326
154,0.6955687531110405,0.4262910798122066
155,0.7108418181987033,0.426413553786487
156,0.660818509073379,0.426576852418861
157,0.6861916848452885,0.4266993263931414
158,0.6966452811761955,0.4268626250255154
159,0.7021544015528498,0.4269850989997958
160,0.7159433480259083,0.4271483976321698
161,0.6976416410393341,0.4273116962645438
162,0.7304494823861293,0.4274341702388242
163,0.7384879172112206,0.4275974688711982
164,0.7271364153140281,0.4277199428454787
165,0.7336080237242607,0.4278832414778526
166,0.7556991253051725,0.4280057154521331
167,0.7706729121980507,0.4281690140845071
168,0.7833025707697014,0.4282914880587875
169,0.789020073279943,0.4284547866911615
170,0.7556991680707414,0.4285772606654419
171,0.7171935394071096,0.4287405592978159
172,0.6935545693159629,0.4288630332720963
173,0.7505649165609671,0.4290263319044703
174,0.7595499183561096,0.4291896305368443
175,0.7649183341839191,0.4293121045111247
176,0.767851229465316,0.4294754031434987
177,0.7852975681693203,0.4295978771177791
178,0.8069438707763942,0.4297611757501531
179,0.8541295072785886,0.4298836497244335
180,0.8898380201335104,0.4300469483568075
181,0.9101023405335914,0.430169422331088
182,0.9282478830118528,0.4303327209634619
183,0.9142965131123916,0.4304551949377424
184,0.938287376208419,0.4306184935701164
185,0.9364777421251204,0.4307409675443968
186,0.9116553662291796,0.4309042661767708
187,0.8969772444193544,0.4310675648091447
188,0.8783995709089618,0.4311900387834252
189,0.8614560265723104,0.4313533374157992
190,0.8426508974927798,0.4314758113900796
191,0.8310709967285849,0.4316391100224536
192,0.801801286973045,0.431761583996734
193,0.8090477874599087,0.431924882629108
194,0.7915274368449383,0.4320473566033884
195,0.7879786678397391,0.4322106552357624
196,0.786245013445134,0.4323331292100428
197,0.7825375848018825,0.4324964278424168
198,0.7873481736379703,0.4326189018166973
199,0.7951770570796156,0.4327822004490712
200,0.8385673132288735,0.4329454990814452
201,0.8428406887062412,0.4330679730557256
202,0.84830582954958,0.4332312716880996
203,0.8627454476869939,0.4333537456623801
204,0.8805745876187996,0.433517044294754
205,0.8920437150364209,0.4336395182690345
206,0.9006342348635248,0.4338028169014085
207,0.9041754318915112,0.4339252908756889
208,0.9083801378947332,0.4340885895080629
209,0.8981536047073131,0.4342110634823433
210,0.8865603862758042,0.4343743621147173
211,0.8742276941886509,0.4344968360889977
212,0.8656602527774329,0.4346601347213717
213,0.8477502130824498,0.4348234333537457
214,0.8532115299504593,0.4349459073280261
215,0.8424407128209783,0.4351092059604001
216,0.8492249064213988,0.4352316799346805
217,0.8504563452338085,0.4353949785670545
218,0.8483102471950618,0.435517452541335
219,0.8523387374451403,0.4356807511737089
220,0.8673031205120734,0.4358032251479894
221,0.8600129931259983,0.4359665237803634
222,0.8738555924097411,0.4360889977546438
223,0.8856683653558683,0.4362522963870178
224,0.8888351828708504,0.4364155950193917
225,0.8899629976029376,0.4365380689936722
226,0.8946489851861481,0.4367013676260461
227,0.9206550851930644,0.4368238416003266
228,0.9145360709879702,0.4369871402327006
229,0.9249523476804468,0.437109614206981
230,0.9239354447787926,0.437272912839355
231,0.9272021739249978,0.4373953868136354
232,0.9283004542960166,0.4375586854460094
233,0.9225292171426812,0.4376811594202898
234,0.9223314995130965,0.4378444580526638
235,0.9149400400386756,0.4379669320269443
236,0.9023571156203014,0.4381302306593182
237,0.8829660938667842,0.4382935292916922
238,0.8243202277686453,0.4384160032659726
239,0.8096560263301064,0.4385793018983466
240,0.807347391104121,0.4387017758726271
241,0.8040412086060865,0.438865074505001
242,0.7714947220466156,0.4389875484792815
243,0.7193038166309299,0.4391508471116555
244,0.7083156528373967,0.4392733210859359
245,0.6912657972242229,0.4394366197183099
246,0.651322757205525,0.4395590936925903
247,0.5999957079015608,0.4397223923249643
248,0.5852804774558072,0.4398448662992447
249,0.6007562360765786,0.4400081649316187
250,0.6156291538789868,0.4401714635639926
251,0.7078879864479315,0.4402939375382731
252,0.7667425197547001,0.4404572361706471
253,-0.2711289753053982,0.4405797101449275
254,0.6064087183650393,0.4407430087773015
255,0.7341944337861942,0.440865482751582
256,0.7921310254895371,0.4410287813839559
257,0.8261394374997911,0.4411512553582364
258,0.8474108523826073,0.4413145539906103
259,0.861474683685761,0.4414370279648908
260,0.8719995077999639,0.4416003265972648
261,0.8807899772281503,0.4417228005715452
