,ac1,k
0,0.4628366851033681,0.4047356603388446
1,0.7404189317067,0.4048173096550316
2,0.743180168553225,0.4049397836293121
3,0.754849427526942,0.4050214329454991
4,0.7216025574946618,0.4051439069197796
5,0.7019882663115665,0.4052255562359665
6,0.6878073220981958,0.405348030210247
7,0.7155115263005702,0.405429679526434
8,0.6990926853843561,0.4055521535007144
9,0.7065517755243821,0.4056338028169014
10,0.7054640982934495,0.4057562767911818
11,0.7048462703313767,0.4058379261073688
12,0.7176690315259195,0.4059604000816493
13,0.7279857295143614,0.4060420493978363
14,0.7530313720636969,0.4061645233721168
15,0.7663810616899791,0.4062461726883037
16,0.7885310840227786,0.4063686466625842
17,0.8049029985573504,0.4064911206368647
18,0.8164099627749235,0.4065727699530516
19,0.8343985394041799,0.4066952439273321
20,0.8473721808857355,0.4067768932435191
21,0.8527614024396476,0.4068993672177995
22,0.8367174157404439,0.4069810165339865
23,0.8315219785046005,0.407103490508267
24,0.8330365656512825,0.407185139824454
25,0.8109383997633004,0.4073076137987345
26,0.8110533392112703,0.4073892631149214
27,0.8205252699238386,0.4075117370892019
28,0.8344539927975722,0.4075933864053889
29,0.8406435067440722,0.4077158603796693
30,0.8401034542985873,0.4077975096958563
31,0.8387069091764068,0.4079199836701367
32,0.8410499992252892,0.4080016329863237
33,0.8418133331577546,0.4081241069606042
34,0.8428568419618088,0.4082057562767912
35,0.8457011114029115,0.4083282302510717
36,0.832147007225406,0.4084098795672586
37,0.8532922250620438,0.4085323535415391
38,0.8763761220530158,0.4086548275158195
39,0.8914695326475299,0.4087364768320065
40,0.9031564281953418,0.408858950806287
41,0.9118251703402472,0.408940600122474
42,0.9267100011727616,0.4090630740967544
43,0.9373039346819414,0.4091447234129414
44,0.9469619388043324,0.4092671973872219
45,0.9540614512902288,0.4093488467034089
46,0.9577781017493284,0.4094713206776893
47,0.962587050000253,0.4095529699938763
48,0.965933747341952,0.4096754439681568
49,0.9703690645655172,0.4097570932843438
50,0.9747916351658784,0.4098795672586242
51,0.9776834455998076,0.4099612165748112
52,0.9800631622632224,0.4100836905490916
53,0.9804483816060228,0.4101653398652786
54,0.9820363557874742,0.4102878138395591
55,0.982790619796048,0.4103694631557461
56,0.9836625327165188,0.4104919371300266
57,0.9843274794715876,0.4105735864462135
58,0.9841821032420768,0.410696060420494
59,0.9839858510501768,0.4108185343947744
60,0.9839124553510568,0.4109001837109614
61,0.985044667881644,0.4110226576852419
62,0.9847968745346424,0.4111043070014288
63,0.985256872978442,0.4112267809757093
64,0.984089525843977,0.4113084302918963
65,0.9833516618021512,0.4114309042661768
66,0.983074775315152,0.4115125535823637
67,0.9816722846422576,0.4116350275566442
68,0.9817244050128848,0.4117166768728312
69,0.9818736241541656,0.4118391508471117
70,0.9804487364476608,0.4119208001632986
71,0.9808323283075436,0.4120432741375791
72,0.980167213486254,0.4121249234537661
73,0.9793533223385352,0.4122473974280465
74,0.978185154467546,0.4123290467442335
75,0.9776809870164564,0.412451520718514
76,0.9775167064925184,0.4125331700347009
77,0.9758202960414698,0.4126556440089814
78,0.9738939392662916,0.4127372933251684
79,0.9737884769788836,0.4128597672994489
80,0.9687868812859752,0.4129822412737293
81,0.9633164521567158,0.4130638905899163
82,0.9581317493034032,0.4131863645641968
83,0.9490021076517444,0.4132680138803837
84,0.9399778993463392,0.4133904878546642
85,0.9300178427390268,0.4134721371708512
86,0.912952360703618,0.4135946111451317
87,0.8965632343688807,0.4136762604613186
88,0.8839587802643567,0.4137987344355991
89,0.8766096809112374,0.4138803837517861
90,0.8907167795917156,0.4140028577260665
91,0.8974930428445765,0.4140845070422535
92,0.8890955493918544,0.414206981016534
93,0.8809431882784508,0.414288630332721
94,0.8726112228832671,0.4144111043070014
95,0.8718708670924871,0.4144927536231884
96,0.8393875455427631,0.4146152275974689
97,0.8404473420579688,0.4146968769136558
98,0.8409632658882656,0.4148193508879363
99,0.8293838552053888,0.4149010002041233
100,0.8278967957276866,0.4150234741784038
101,0.8197262426973583,0.4151459481526842
102,0.818850142740567,0.4152275974688712
103,0.8167931729791117,0.4153500714431516
104,0.8206569207134985,0.4154317207593386
105,0.7995716268942396,0.4155541947336191
106,0.8085968229125239,0.4156358440498061
107,0.8273213706945676,0.4157583180240866
108,0.8288336252142279,0.4158399673402735
109,0.8259339199878241,0.415962441314554
110,0.8287013388180184,0.416044090630741
111,0.8209000634105473,0.4161665646050214
112,0.8217551687109999,0.4162482139212084
113,0.8276940789908637,0.4163706878954889
114,0.8271144284359194,0.4164523372116758
115,0.8368679305555724,0.4165748111859563
116,0.8145464751170777,0.4166564605021433
117,0.801228538672212,0.4167789344764238
118,0.7927778902823326,0.4168605837926107
119,0.7692142546698032,0.4169830577668912
120,0.7636777808939992,0.4170647070830782
121,0.7552782053325586,0.4171871810573586
122,0.7443922686328782,0.4173096550316391
123,0.7344093878494452,0.4173913043478261
124,0.7444586905984779,0.4175137783221065
125,0.751332559166326,0.4175954276382935
126,0.7449264799339874,0.417717901612574
127,0.723699750894143,0.417799550928761
128,0.7175202847600523,0.4179220249030415
129,0.7146606335151445,0.4180036742192284
130,0.7146625005708744,0.4181261481935089
131,0.7205818203719985,0.4182077975096959
132,0.7278032769505454,0.4183302714839763
133,0.7249843015405365,0.4184119208001633
134,0.7219634755600628,0.4185343947744437
135,0.729538156537784,0.4186160440906307
136,0.7313601926781819,0.4187385180649112
137,0.73306073598816,0.4188201673810982
138,0.714718313612374,0.4189426413553787
139,0.7166929769497578,0.4190242906715656
140,0.7221383664791875,0.4191467646458461
141,0.7232347309567999,0.4192284139620331
142,0.7483784371339076,0.4193508879363135
143,0.7277017587574506,0.419473361910594
144,0.7044350896871425,0.419555011226781
145,0.704333010207707,0.4196774852010614
146,0.7004582560860345,0.4197591345172484
147,0.6901079443257969,0.4198816084915289
148,0.6901177476613187,0.4199632578077159
149,0.688989337415822,0.4200857317819963
150,0.6879557099614845,0.4201673810981833
151,0.7103939090080494,0.4202898550724638
152,0.7223237907226319,0.4203715043886508
153,0.7311338294288564,0.4204939783629312
154,0.7476793643518689,0.4205756276791182
155,0.7662367932842126,0.4206981016533986
156,0.7706302627078363,0.4207797509695856
157,0.7809348541358894,0.4209022249438661
158,0.7848727411866487,0.420983874260053
159,0.7976647809216233,0.4211063482343335
160,0.8175921661843816,0.4211879975505205
161,0.8355313888778129,0.421310471524801
162,0.8731181948629168,0.421392120840988
163,0.8928801125890328,0.4215145948152684
164,0.9045348367428192,0.4216370687895489
165,0.9051583488527783,0.4217187181057358
166,0.9103357150743192,0.4218411920800163
167,0.9145679023679868,0.4219228413962033
168,0.9088815556121552,0.4220453153704838
169,0.9077315984176928,0.4221269646866707
170,0.8978313362436875,0.4222494386609512
171,0.8869604219801726,0.4223310879771382
172,0.8773228197782407,0.4224535619514187
173,0.8855283971969028,0.4225352112676056
174,0.8816997512456984,0.4226576852418861
175,0.8827160762539106,0.4227393345580731
176,0.8757722616759188,0.4228618085323535
177,0.8730772412619728,0.4229434578485405
178,0.8737866457113015,0.423065931822821
179,0.8784609724256266,0.4231475811390079
180,0.8822411160089076,0.4232700551132884
181,0.8765808381128566,0.4233517044294754
182,0.8813541404170503,0.4234741784037559
183,0.8782410765304733,0.4235558277199429
184,0.8895955217608719,0.4236783016942233
185,0.8845850391735843,0.4238007756685037
186,0.8813697560326953,0.4238824249846907
187,0.8803410777889843,0.4240048989589712
188,0.8801473397531946,0.4240865482751582
189,0.8824486063410236,0.4242090222494387
190,0.8859766708406288,0.4242906715656256
191,0.8886067703408917,0.4244131455399061
192,0.8902256892065354,0.4244947948560931
193,0.9004772866553806,0.4246172688303735
194,0.9068871998612462,0.4246989181465605
195,0.9099374844239868,0.424821392120841
196,0.912902234024506,0.424903041437028
197,0.9118427594805744,0.4250255154113084
198,0.9181631444093769,0.4251071647274954
199,0.921112061039126,0.4252296387017759
200,0.9285750098360094,0.4253112880179628
201,0.9328716529126976,0.4254337619922433
202,0.9366696075467884,0.4255154113084303
203,0.9405200926790556,0.4256378852827108
204,0.9457078751608226,0.4257195345988978
205,0.9487767853879936,0.4258420085731782
206,0.95286734552708,0.4259644825474586
207,0.9552094386344508,0.4260461318636456
208,0.9576951091074976,0.4261686058379261
209,0.9571471813240248,0.4262502551541131
210,0.9537716869562892,0.4263727291283936
211,0.9547907373387672,0.4264543784445805
212,0.9519762670954336,0.426576852418861
213,0.9491940884020916,0.426658501735048
214,0.9516673479837456,0.4267809757093284
215,0.951107842431558,0.4268626250255154
216,0.9501970995155498,0.4269850989997958
217,0.949365886571312,0.4270667483159828
218,0.9466820659743532,0.4271892222902633
219,0.9423175093642452,0.4272708716064503
220,0.9341635187941538,0.4273933455807308
221,0.9283571177278168,0.4274749948969177
222,0.929185688453044,0.4275974688711982
223,0.9280656825051188,0.4276791181873852
224,0.92178845762409,0.4278015921616657
225,0.906001957947046,0.4278832414778526
226,0.8962946205780526,0.4280057154521331
227,0.8987954848635525,0.4281281894264135
228,0.896211917113983,0.4282098387426005
229,0.8951074821395941,0.428332312716881
230,0.8901849465786652,0.428413962033068
231,0.8936015160343965,0.4285364360073485
232,0.8870106159984461,0.4286180853235354
233,0.8950476643610025,0.4287405592978159
234,0.902445543566642,0.4288222086140029
235,0.0188290681877792,0.4289446825882833
236,0.609366567283028,0.4290263319044703
237,0.7362903418175124,0.4291488058787507
238,0.7960990808707291,0.4292304551949377
239,0.8324348323845364,0.4293529291692182
240,0.8557693560968754,0.4294345784854052
241,0.871619916578119,0.4295570524596857
242,0.8839199340597963,0.4296387017758726
243,0.8947291995347649,0.4297611757501531
244,0.9034533825052454,0.4298428250663401
245,0.9100199580546752,0.4299652990406205
246,0.9153714910479036,0.4300469483568075
247,0.9196644709384966,0.430169422331088
248,0.9232053035761558,0.4302918963053684
249,0.92617018206081,0.4303735456215554
250,0.928326198039432,0.4304960195958359
251,0.9298515983624388,0.4305776689120228
252,0.9309058540364626,0.4307001428863033
253,0.9314166610888313,0.4307817922024903
254,0.9316121671447708,0.4309042661767708
255,0.93138611640702,0.4309859154929578
256,0.9310189083052892,0.4311083894672382
257,0.9305868991699284,0.4311900387834252
258,0.9300032453280288,0.4313125127577056
259,0.929288128524798,0.4313941620738926
260,0.9283749064304948,0.4315166360481731
261,0.9272719446490728,0.43159828536436
262,0.9255317505720289,0.4317207593386405
263,0.9236946646499228,0.4318024086548275
264,0.921731084564086,0.431924882629108
265,0.919781343834978,0.432006531945295
266,0.9178413089399712,0.4321290059195754
267,0.9143341288690064,0.4322106552357624
268,0.9099052565340796,0.4323331292100428
269,0.9047076425752508,0.4324556031843233
270,0.8986696624645549,0.4325372525005103
271,0.8921424910104965,0.4326597264747908
272,0.8850278984872934,0.4327413757909777
273,0.875767398013773,0.4328638497652582
274,0.8640453363467764,0.4329454990814452
275,0.8487022694797932,0.4330679730557256
276,0.8264220099524288,0.4331496223719127
277,0.7919121512487851,0.4332720963461931
278,0.7359291334171465,0.4333537456623801
279,0.6080914704708954,0.4334762196366605
280,0.1642994268781301,0.4335578689528475
281,0.970106820388492,0.433680342927128
282,0.965626209561671,0.4337619922433149
283,0.9636509297040798,0.4338844662175954
284,0.9629011865267736,0.4339661155337824
285,0.9621280826200064,0.4340885895080629
286,0.9621267446162748,0.4341702388242499
287,0.9606493174568967,0.4342927127985303
288,0.9604267641253574,0.4343743621147173
289,0.9631821615241166,0.4344968360889977
290,0.9596335860723492,0.4346193100632782
291,0.9544466232122658,0.4347009593794652
292,0.9418090855875656,0.4348234333537457
293,0.9332321509179984,0.4349050826699326
294,0.9076362712139342,0.4350275566442131
295,0.8933129338278019,0.4351092059604001
296,0.8657003408319277,0.4352316799346805
297,0.8412576327045327,0.4353133292508675
298,0.8122084931932413,0.435435803225148
299,0.7892059929416246,0.435517452541335
300,0.772071591688707,0.4356399265156154
301,0.7796753791892502,0.4357215758318024
302,0.798034720165761,0.4358440498060829
303,0.8022839763777048,0.4359256991222698
304,0.8026940652313892,0.4360481730965503
305,0.8207254991164616,0.4361298224127373
306,0.8396458814759736,0.4362522963870178
307,0.8479808825711965,0.4363339457032048
308,0.8501136358626081,0.4364564196774852
309,0.852529329148566,0.4365380689936722
310,0.8591934676561556,0.4366605429679526
311,0.8651185443312203,0.4367830169422331
312,0.8626840882991905,0.4368646662584201
313,0.8695053877876755,0.4369871402327006
314,0.870080866756311,0.4370687895488875
315,0.8715253711465114,0.437191263523168
316,0.880048008416446,0.437272912839355
317,0.8905992404737466,0.4373953868136354
318,0.8999030538364567,0.4374770361298224
319,0.9123994815000904,0.4375995101041029
320,0.9189982987497516,0.4376811594202898
321,0.9246346934555936,0.4378036333945703
322,0.9277297407257884,0.4378852827107573
323,0.9309684939500084,0.4380077566850378
324,0.9362648149964184,0.4380894060012247
325,0.9382256464366766,0.4382118799755052
326,0.9402277423936504,0.4382935292916922
327,0.9441238327373438,0.4384160032659726
328,0.951255660775226,0.4384976525821596
329,0.9568375581643316,0.4386201265564401
330,0.9594982048588356,0.4387017758726271
331,0.962696951998504,0.4388242498469075
332,0.9625575293876032,0.438946723821188
333,0.965770055104132,0.4390283731373749
334,0.9675365402302396,0.4391508471116555
335,0.969064692572334,0.4392324964278424
336,0.970930961803656,0.4393549704021229
337,0.971936168564054,0.4394366197183099
338,0.9749254749853278,0.4395590936925903
339,0.9748340884411038,0.4396407430087773
340,0.9773526522539596,0.4397632169830577
341,0.9775933204459712,0.4398448662992447
342,0.9776577335873212,0.4399673402735252
343,0.9783958410360954,0.4400489895897121
344,0.978877181946654,0.4401714635639926
345,0.9793459635376702,0.4402531128801796
346,0.98032897511818,0.4403755868544601
347,0.9808581292216906,0.4404572361706471
348,0.97955068856505,0.4405797101449275
349,0.9790564894359498,0.4406613594611145
350,0.9784426607241516,0.440783833435395
351,0.9773605265958856,0.440865482751582
352,0.9753756416509224,0.4409879567258624
353,0.9758570923282672,0.4411104307001429
354,0.9761703084020404,0.4411920800163298
355,0.9752459679340438,0.4413145539906103
