,ac1,k
0,0.3770718774704356,0.4038783425188814
1,0.7181184336589976,0.4040416411512554
2,0.7286336560749186,0.4041641151255358
3,0.7420927985595565,0.4042865890998163
4,0.6921221454862237,0.4044090630740968
5,0.6413646748740371,0.4045315370483772
6,0.5910726865336386,0.4046540110226577
7,0.6645200678785353,0.4048173096550316
8,0.685723778572217,0.4049397836293121
9,0.7485144176376218,0.4050622576035926
10,0.7648662354783918,0.405184731577873
11,0.764548651372644,0.4053072055521535
12,0.7822938565593053,0.4054705041845274
13,0.7898936275435616,0.4055929781588079
14,0.8027051404612263,0.4057154521330884
15,0.7997411443016446,0.4058379261073688
16,0.7855385758574828,0.4059604000816493
17,0.750829053726425,0.4061236987140233
18,0.7173577617676385,0.4062461726883037
19,0.6870584639680177,0.4063686466625842
20,0.6545968441986972,0.4064911206368647
21,0.6356351767672066,0.4066135946111451
22,0.6441182642801011,0.4067768932435191
23,0.6428437424288406,0.4068993672177995
24,0.6139166051055125,0.40702184119208
25,0.6327470041662862,0.4071443151663605
26,0.6260475607532113,0.4072667891406409
27,0.6218987733631138,0.4074300877730149
28,0.618837736063946,0.4075525617472953
29,0.6035390810981713,0.4076750357215759
30,0.5891845859409494,0.4077975096958563
31,0.6017347175980609,0.4079199836701367
32,0.6363128890139812,0.4080832823025107
33,0.7132406190250722,0.4082057562767912
34,0.7572716597268452,0.4083282302510717
35,0.7784173625889068,0.4084507042253521
36,0.7942046334924792,0.4085731781996325
37,0.7981588294924199,0.408695652173913
38,0.7695735075832804,0.408858950806287
39,0.7669168155706514,0.4089814247805675
40,0.7752821928432354,0.4091038987548479
41,0.7444946001821539,0.4092263727291284
42,0.7702681756202636,0.4093488467034089
43,0.8018078411316752,0.4095121453357828
44,0.8318398593290703,0.4096346193100633
45,0.8484999979594882,0.4097570932843438
46,0.8532096789431038,0.4098795672586242
47,0.8640507978533118,0.4100020412329047
48,0.8727261508816497,0.4101653398652786
49,0.8741730022608708,0.4102878138395591
50,0.8817476788411182,0.4104102878138396
51,0.8873507696745027,0.41053276178812
52,0.8722335324245658,0.4106552357624005
53,0.888995716116463,0.4108185343947744
54,0.9115691381299648,0.4109410083690549
55,0.919939164335719,0.4110634823433354
56,0.9278201049188428,0.4111859563176158
57,0.932285123129962,0.4113084302918963
58,0.9432473855454474,0.4114717289242702
59,0.9507159879742588,0.4115942028985507
60,0.9574170580259556,0.4117166768728312
61,0.9640773119962858,0.4118391508471117
62,0.9643562297528754,0.4119616248213921
63,0.96711932619798,0.4121249234537661
64,0.9672098853110987,0.4122473974280465
65,0.9678654717921574,0.412369871402327
66,0.9696609039138566,0.4124923453766075
67,0.97016713472365,0.4126148193508879
68,0.9740810426790072,0.4127372933251684
69,0.9750150859732616,0.4129005919575423
70,0.9732286500342828,0.4130230659318228
71,0.9757266080135611,0.4131455399061033
72,0.976416535267871,0.4132680138803837
73,0.976942950313965,0.4133904878546642
74,0.9748836742691354,0.4135537864870381
75,0.9737918334402864,0.4136762604613186
76,0.9727157725320346,0.4137987344355991
77,0.9715699628769318,0.4139212084098795
78,0.9708843496013126,0.41404368238416
79,0.973801217906942,0.414206981016534
80,0.967632855711523,0.4143294549908144
81,0.9639280859882629,0.4144519289650949
82,0.9614969310217204,0.4145744029393754
83,0.9539035874948952,0.4146968769136558
84,0.9468521520110492,0.4148601755460298
85,0.937585289298736,0.4149826495203103
86,0.919412544346725,0.4151051234945908
87,0.89849446136168,0.4152275974688712
88,0.8698041436069684,0.4153500714431516
89,0.8262752934608332,0.4155133700755256
90,0.8087942650209037,0.4156358440498061
91,0.7946065115325734,0.4157583180240866
92,0.7696157541026828,0.415880791998367
93,0.6784418693217455,0.4160032659726475
94,0.553683365900724,0.4161665646050214
95,0.4751635794945175,0.4162890385793019
96,0.4544534690134366,0.4164115125535824
97,0.4491079444555766,0.4165339865278628
98,0.4421086933033435,0.4166564605021433
99,0.4333637267631507,0.4168197591345172
100,0.4286363951798558,0.4169422331087977
101,0.4819031272124524,0.4170647070830782
102,0.5681594276406852,0.4171871810573586
103,0.6408532930586461,0.4173096550316391
104,0.7426342287182274,0.4174321290059196
105,0.7863927609396483,0.4175954276382935
106,0.8381791664409385,0.417717901612574
107,0.8756552377579232,0.4178403755868545
108,0.8658732695777958,0.4179628495611349
109,0.8726367352335646,0.4180853235354154
110,0.8776033070322218,0.4182486221677893
111,0.8740205915134293,0.4183710961420698
112,0.8220406817449258,0.4184935701163503
113,0.8341997368112267,0.4186160440906307
114,0.8391692835062782,0.4187385180649112
115,0.8186006639213819,0.4189018166972851
116,0.8119279724875492,0.4190242906715656
117,0.7954604928016481,0.4191467646458461
118,0.7862712753043143,0.4192692386201265
119,0.7732585089183195,0.419391712594407
120,0.7693161249740798,0.419555011226781
121,0.7421332904769756,0.4196774852010614
122,0.7502721001775154,0.4197999591753419
123,0.7722368200674745,0.4199224331496224
124,0.7772164697468805,0.4200449071239028
125,0.7788214382814863,0.4202082057562768
126,0.7762192799124643,0.4203306797305572
127,0.7711973160748697,0.4204531537048377
128,0.7583658629167505,0.4205756276791182
129,0.7381813998981683,0.4206981016533986
130,0.7220405012879403,0.4208614002857726
131,0.7397822024394632,0.420983874260053
132,0.7038725936355309,0.4211063482343335
133,0.7038991865590535,0.421228822208614
134,0.7149585578322661,0.4213512961828944
135,0.6875385735650771,0.4214737701571749
136,0.6777889877922701,0.4216370687895489
137,0.6629423851628273,0.4217595427638294
138,0.6589534753060391,0.4218820167381098
139,0.6567789992286119,0.4220044907123903
140,0.6799467228982248,0.4221269646866707
141,0.6912630795802773,0.4222902633190447
142,0.730753254922088,0.4224127372933252
143,0.6784935448101176,0.4225352112676056
144,0.6674177283133441,0.4226576852418861
145,0.6902762707624863,0.4227801592161666
146,0.6943591112132254,0.4229434578485405
147,0.701510385957906,0.423065931822821
148,0.6945462205360746,0.4231884057971015
149,0.6698645081373824,0.4233108797713819
150,0.6500065188039471,0.4234333537456624
151,0.6832373171461831,0.4235966523780363
152,0.6918320172036453,0.4237191263523168
153,0.6923561228119607,0.4238416003265973
154,0.654966736846948,0.4239640743008777
155,0.6756899728248127,0.4240865482751582
156,0.6872277841165852,0.4242498469075321
157,0.7025869905378349,0.4243723208818126
158,0.7028654509780201,0.4244947948560931
159,0.6991723632381674,0.4246172688303735
160,0.708862540923292,0.424739742804654
161,0.6978216622798323,0.424903041437028
162,0.7325064368662467,0.4250255154113084
163,0.728955703372987,0.4251479893855889
164,0.7347564529701089,0.4252704633598694
165,0.7584495110511402,0.4253929373341498
166,0.7695810988183511,0.4255154113084303
167,0.7854581597287352,0.4256787099408042
168,0.7981746487661395,0.4258011839150847
169,0.8044475237233779,0.4259236578893652
170,0.7697178030622757,0.4260461318636456
171,0.7417803765266521,0.4261686058379261
172,0.71971784857235,0.4263319044703
173,0.7597593636757765,0.4264543784445805
174,0.7634079558356035,0.426576852418861
175,0.7824683147926437,0.4266993263931414
176,0.8046482466778593,0.4268218003674219
177,0.8333362752567306,0.4269850989997958
178,0.8655589893063913,0.4271075729740763
179,0.9029518356861992,0.4272300469483568
180,0.9260437330933632,0.4273525209226373
181,0.9131798483901044,0.4274749948969177
182,0.9184767293992344,0.4276382935292917
183,0.9195629828988028,0.4277607675035721
184,0.927034610807572,0.4278832414778526
185,0.9210531730187328,0.4280057154521331
186,0.9062117333868368,0.4281281894264135
187,0.8900571058359228,0.4282914880587875
188,0.8669850813528946,0.428413962033068
189,0.8520491141056027,0.4285364360073485
190,0.8329549272973747,0.4286589099816289
191,0.8214171902304347,0.4287813839559093
192,0.7862183019268678,0.4289446825882833
193,0.796252103450793,0.4290671565625638
194,0.7951321287125973,0.4291896305368443
195,0.7914855711139673,0.4293121045111247
196,0.7963352930693732,0.4294345784854052
197,0.8007484056882237,0.4295570524596857
198,0.8265612156375693,0.4297203510920596
199,0.8273504911477004,0.4298428250663401
200,0.844673850320281,0.4299652990406205
201,0.8631003473099835,0.430087773014901
202,0.876046581021427,0.4302102469891815
203,0.8868783314577591,0.4303735456215554
204,0.8981181916844194,0.4304960195958359
