,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1937947111840145,0.0066994087384954,-0.0185592702038069,0.2,0.1937947111840145,0.0066994087384954,-0.0185592702038069,0.2
1,1,0.1957355406196937,0.0060198500079927,0.0,0.2000400040004,0.1974828772877094,0.0029542372723473,0.0,0.2005867253392006
2,1,0.1980369108653729,0.0019822137220207,0.0,0.2007600760076007,0.20361164211374,0.0019501478697887,0.0009376799266597,0.2011734506784011
3,1,0.2017897615971287,0.0037855811590016,3.944248543384849e-05,0.2009600960096009,0.2044368195645788,0.0001878900513851,0.0066488564154593,0.2017601760176017
4,1,0.2055473901626399,0.0,0.0018920572079622,0.2014001400140014,0.2010972746401986,0.0031859375021557,0.0001249195986397,0.2023469013568023
5,1,0.2056181099771988,0.000328807589924,0.0061727911799767,0.2016401640164016,0.2036394089362925,0.0001032102900186,0.0050481456566496,0.2029336266960029
6,1,0.2028617656810853,0.0,0.0072836100627695,0.2019201920192019,0.2072366613049188,0.0005366481223713,0.0064073598496898,0.2035203520352035
7,1,0.2017110888474869,0.0039010645397778,0.0010608535249691,0.2021602160216021,0.2053953335075761,0.001480938869241,0.0086016943783707,0.2041070773744041
8,1,0.2014715788954571,0.0033916856182663,0.0,0.2022802280228023,0.2023143716895829,0.0007650780545109,0.0108755436698418,0.2046938027136047
9,1,0.1996749184702161,0.0024040946609353,0.0005996140734706,0.2026002600260026,0.1989267924792025,0.0005768438504162,0.011630771505135,0.2052805280528052
10,1,0.2014714302654897,0.0009288926101682,0.0027500597563929,0.2027202720272027,0.2012035437841057,0.0060941195448358,0.0098938864831368,0.2058672533920058
11,1,0.2039104062701427,0.0,0.0053354063941815,0.2029602960296029,0.2015981581890458,0.0053047507142071,0.0129162572461113,0.2064539787312064
12,1,0.2070493905390256,0.0002988396718358,0.0052890513333034,0.2033603360336033,0.2060727585544429,0.0033789775943659,0.0143432629639268,0.207040704070407
13,1,0.2074707497622852,0.0008339086855408,0.007805245495173,0.2037203720372037,0.2107067006212692,0.0010451161790252,0.015155779989047,0.2076274294096076
14,1,0.2072159018545721,0.0019039475324906,0.0072580561606833,0.2037603760376037,0.2082914363385356,0.0038521713936187,0.0143218994386661,0.2082141547488082
15,1,0.1996535410285888,0.0001468346236076,0.0128393226033849,0.2052005200520052,0.2033276790444123,0.0014681470584789,0.0115978773345851,0.2088008800880088
16,1,0.1987116732615967,0.0,0.011900626349793,0.2052405240524052,0.2051302358480277,0.0026804876178869,0.0100167614228936,0.2093876054272093
17,1,0.2010779846552612,0.0063452823545813,0.008932223058554,0.2056805680568056,0.2069327926516431,0.0038928281772951,0.0084356455112021,0.2099743307664099
18,1,0.2017237173178903,0.0050535879044616,0.0138779206706942,0.2066406640664066,0.2087353494552586,0.0051051687367032,0.0068545295995105,0.2105610561056105
19,1,0.204442220677305,0.0043926708726758,0.0139049490807737,0.2069206920692069,0.2116138874258397,0.0045589013628385,0.0068446165862667,0.2111477814448111
20,1,0.211507884811569,0.0,0.015804309241104,0.2074407440744074,0.212714550532154,0.002378737206206,0.004541536837011,0.2117345067840117
21,1,0.2085892852611908,0.003807208937878,0.0134418098228961,0.2081208120812081,0.2144385323998735,0.0062761151256265,0.0043429060788254,0.2123212321232123
22,1,0.2079510375697867,0.0039035570573223,0.0153277161424034,0.2083208320832083,0.2130676306785083,0.0081009057181959,0.0032317633200942,0.2129079574624129
23,1,0.2045350509172443,0.0,0.014600221525085,0.2085208520852085,0.2100959271007202,0.0088536683830837,0.0016486315955636,0.2134946828016135
24,1,0.2032047774441658,0.0013854874748828,0.0117056806922005,0.2087608760876087,0.2086257613980591,0.010415228954791,0.0010675316631024,0.214081408140814
25,1,0.2088582510555051,0.0051878283202992,0.0067467262418951,0.2106010601060106,0.2100585689206439,0.0135404654796825,0.0024236931953087,0.2146681334800146
26,1,0.2099046711912641,0.0061347215171255,0.0076236988182745,0.2107210721072107,0.2087706786634362,0.0107616442820771,0.0008232159769526,0.2152548588192152
27,1,0.2135901686970676,0.0027368593094442,0.0059438027555078,0.2116411641164116,0.2082251071094977,0.012297422168533,0.004985799775232,0.2158415841584158
28,1,0.2126753691260695,0.0022901604353102,0.0045460511724243,0.2117211721172117,0.207035547960326,0.0121479365040643,0.0074536450753857,0.2164283094976164
29,1,0.2150262534911415,0.0076047666890652,0.0042751910476258,0.2125212521252125,0.2096507965787162,0.0144106589986307,0.013133670384824,0.217015034836817
30,1,0.208137304288087,0.0093498074122144,0.000605203868032,0.2138813881388138,0.2072170657338832,0.0167009054202632,0.0131503553764761,0.2176017601760176
31,1,0.2100911327279754,0.0136114935825209,0.0024545150483134,0.2146814681468146,0.2001097822318951,0.0165953316158926,0.0137631285266361,0.2181884855152182
32,1,0.2085402247083198,0.0127517304730828,0.0023109413642905,0.2147214721472147,0.2010688997865087,0.0197046896287755,0.0166808531619441,0.2187752108544187
33,1,0.2085234660475448,0.0125694043579632,0.0005443519539246,0.2147614761476147,0.2020280173411223,0.0228140476416584,0.0195985777972521,0.2193619361936193
34,1,0.2088040857736918,0.0105173523799304,0.0008609003043888,0.2153215321532153,0.2026043940920883,0.025744750318309,0.0201458747958138,0.2199486615328199
35,1,0.2079578861875619,0.0131189928401958,0.0068895995310059,0.2160816081608161,0.1967941268403294,0.0252616530400649,0.0228955538271141,0.2205353868720205
36,1,0.2092427254620522,0.0124669468087492,0.0072700070939126,0.2161216121612161,0.1955454157294192,0.0259305990441144,0.0152273135992936,0.2211221122112211
37,1,0.2099937870145828,0.0126571219801506,0.0063325997998405,0.2162816281628163,0.1931939746470682,0.0204346940534844,0.012110651211966,0.2217088375504217
38,1,0.2059598246678689,0.0119627781491237,0.0078612979028568,0.2164816481648165,0.192822118337161,0.0217769838577199,0.012188305028258,0.2222955628896223
39,1,0.2092024942068358,0.0141275815553305,0.0132826481216138,0.2168416841684168,0.1945784557013768,0.0203074928373191,0.0129425467173677,0.2228822882288229
40,1,0.210547401322477,0.0149768138852313,0.0128357149112444,0.2173617361736173,0.1944332136406331,0.0188392563604781,0.0132436842689094,0.2234690135680234
41,1,0.2022215623509929,0.019287042722811,0.0136223160743237,0.2179617961796179,0.1942879715798894,0.0173710198836372,0.0135448218204511,0.224055738907224
42,1,0.2000661859794127,0.0164539971607616,0.0136305046795767,0.2181618161816181,0.1960971956232526,0.020400162104854,0.0191215618908211,0.2246424642464246
43,1,0.2027473555070825,0.0251460661513205,0.021786871273733,0.2198019801980198,0.2004879967212445,0.0196919645271058,0.0200116718318085,0.2252291895856252
44,1,0.2025524081229995,0.0259624536517594,0.0195491488038431,0.22000200020002,0.2048787978192363,0.0189837669493577,0.0209017817727959,0.2258159149248258
45,1,0.2005983508739326,0.0249922401029852,0.0211079646752064,0.2203220322032203,0.2080791310544483,0.0194029526289246,0.021782926645158,0.2264026402640264
46,1,0.1941787228172273,0.0254468744343071,0.0241245213690506,0.2206820682068206,0.2096905974422551,0.0203786397228952,0.0222841624336072,0.226989365603227
47,1,0.1956696605396185,0.0259745740086423,0.0144184765293155,0.2211621162116211,0.2118805238550308,0.0213397625675759,0.0232224343914068,0.2275760909424276
48,1,0.1935731707928015,0.0215091523922068,0.01190606448262,0.2215221522152215,0.2140704502678063,0.0223008854122566,0.0241607063492064,0.2281628162816281
49,1,0.1930856328911443,0.0201277059567066,0.0121691045632077,0.2217621762176217,0.216260376680582,0.0232620082569372,0.0250989783070061,0.2287495416208287
50,1,0.1924420882267397,0.0213009938871012,0.0124264404136653,0.2218821882188218,0.2176834636728011,0.0259504500779384,0.0268770143981196,0.2293362669600293
51,1,0.1907017000034517,0.022312321795185,0.0115609671639834,0.222082208220822,0.2175571187867797,0.0295578395937507,0.0290331757376017,0.2299229922992299
52,1,0.1946774843791567,0.021308563162438,0.0127372256594984,0.2224822482248225,0.2172177870337285,0.0213571733851187,0.027237323260813,0.2305097176384305
53,1,0.1942219524613695,0.0167036396668913,0.0136817025256974,0.2243224322432243,0.2159839072876372,0.0183867836219536,0.0234818012571946,0.2310964429776311
54,1,0.196027472991867,0.0206179808274435,0.018365785670151,0.2245224522452245,0.211171256409676,0.0187083161602186,0.0199943343689481,0.2316831683168316
55,1,0.1954984500189811,0.0204967345018196,0.0190001832625047,0.2245624562456245,0.2133211009092104,0.0170539066630748,0.018993370913318,0.2322698936560322
56,1,0.2083714805108207,0.018420427967058,0.0216098237713086,0.2262826282628263,0.2131068672475936,0.017569909322164,0.0206188845389832,0.2328566189952328
57,1,0.2079457790182816,0.019267729208749,0.0217798479460517,0.2263226322632263,0.2129031582112301,0.0118565594533025,0.0207740587649911,0.2334433443344334
58,1,0.2085458631810316,0.0198762345995395,0.0217937020920301,0.2266826682668267,0.2126582087135063,0.0064953898262401,0.0194910292506254,0.234030069673634
59,1,0.2170567135579549,0.0236115074731848,0.0254401681098423,0.2289628962896289,0.2150529485104234,0.0032916222881404,0.0202395675026697,0.2346167950128346
60,1,0.218534053114378,0.029124729327247,0.0288270200750673,0.2298429842984298,0.2166154192541634,0.0022991553118541,0.0216195130274326,0.2352035203520352
61,1,0.2170686516229802,0.0297743947270027,0.029136253568869,0.2299629962996299,0.2181778899979035,0.0013066883355678,0.0229994585521954,0.2357902456912358
62,1,0.2160929735815672,0.0297080058946035,0.031060117403822,0.2301630163016301,0.2221915481612855,0.0030656101717065,0.0248616548477842,0.2363769710304363
63,1,0.2141313964304054,0.0282728763410446,0.0303883278150899,0.2302030203020302,0.2244782705094337,0.0034996171605651,0.0262673888665519,0.2369636963696369
64,1,0.2185596959916952,0.0183503460129769,0.0258673212806925,0.2306430643064306,0.2236006860037829,0.0012679772320888,0.0268820022387846,0.2375504217088375
65,1,0.2144687374617207,0.0184082175095869,0.0220785541845488,0.2313631363136313,0.2227585143841945,0.001122027959238,0.028001260976383,0.2381371470480381
66,1,0.2107590712781702,0.0187458284915476,0.0197338068919979,0.2317231723172317,0.2219629386673198,0.0037204084964211,0.0297845267736733,0.2387238723872387
67,1,0.213345445643485,0.0169952699972692,0.0188086534558562,0.2322032203220322,0.2277627536833247,0.0063556576265506,0.0352426394373491,0.2393105977264393
68,1,0.2130533088321894,0.0176989099869363,0.0210252629453995,0.233003300330033,0.2323495058581888,0.0096833826670062,0.0355207601886113,0.2398973230656398
69,1,0.2129031582112301,0.0118565594533025,0.0207740587649911,0.2334433443344334,0.2344338233094572,0.0098455484102922,0.0346669587581427,0.2404840484048404
70,1,0.2120710129131328,0.0091786980437618,0.0217325453834125,0.2337233723372337,0.2344596878697445,0.0064050188219694,0.0356604951558833,0.241070773744041
71,1,0.2097315227734698,0.009317616667311,0.0206834040418427,0.2337633763376337,0.2374902729056118,0.0028415277406229,0.0354548045389699,0.2416574990832416
72,1,0.212420733505428,0.0069827620738889,0.019554585908589,0.234003400340034,0.2404340545475009,0.0012970904413275,0.0351930287582527,0.2422442244224422
73,1,0.213845584753897,0.0040585285879979,0.0191732459608075,0.2341634163416341,0.2408338913582466,0.0011257779103316,0.0358894517559355,0.2428309497616428
74,1,0.2184264648889531,0.0011487958620678,0.0232189953402259,0.2358835883588358,0.2412337281689924,0.0009544653793357,0.0365858747536184,0.2434176751008434
75,1,0.2248372823526545,0.004412560767669,0.0260159561233659,0.2367236723672367,0.2416335649797382,0.0007831528483398,0.0372822977513013,0.244004400440044
76,1,0.223102058443754,0.0,0.0272312143820986,0.2378837883788379,0.2343978356529527,0.0002501204736205,0.0394297087745957,0.2445911257792445
77,1,0.2219629386673197,0.0037204084964212,0.0297845267736734,0.2387238723872387,0.2308445642958723,0.0042215477624463,0.0397918031730981,0.2451778511184451
78,1,0.2254775767169286,0.0050583383212094,0.0343032571534702,0.239043904390439,0.231689196489943,0.004568554895965,0.0405592057742146,0.2457645764576457
79,1,0.2258458769014527,0.0048825326881196,0.0344899604602966,0.2391239123912391,0.2325462440287853,0.0045211061243175,0.0403564127251333,0.2463513017968463
80,1,0.2307749886262666,0.0086705682440853,0.036425420687003,0.2396039603960396,0.2334230100563829,0.0038471685621117,0.0386127207022082,0.2469380271360469
81,1,0.2344250058457228,0.011018456224493,0.0343282531680039,0.2402840284028403,0.2358788747746519,0.0021504047543106,0.0397399284717936,0.2475247524752475
82,1,0.2344743836426351,0.0044501724649678,0.0362250044727813,0.2414041404140414,0.2382317543617201,0.0005583374742815,0.0415793031515974,0.2481114778144481
83,1,0.2401887001409069,0.0014022140398932,0.0347656782824018,0.2418841884188419,0.2377525528223767,0.0009716439376206,0.0423170792386181,0.2486982031536486
84,1,0.2416880881812035,0.0007597920486585,0.0373772645237126,0.2440844084408441,0.2372733512830334,0.0013849504009596,0.0430548553256388,0.2492849284928492
85,1,0.239543188996296,0.0,0.0376640385015644,0.2442044204420442,0.2381165383796342,0.0021817076556046,0.0439447296544302,0.2498716538320498
86,1,0.2315590200152455,0.0003881179763078,0.0404038716838545,0.2448044804480448,0.2398752253011194,0.0032439308426922,0.044939902765986,0.2504583791712504
87,1,0.2308289971421251,0.0,0.0400468237929763,0.2448444844484448,0.2400993615472855,0.002794716718966,0.0442070322330498,0.251045104510451
88,1,0.2312991419788722,0.0007461372281262,0.0407303267455459,0.2448844884488449,0.239229545311277,0.0021201742740415,0.0432609943937459,0.2516318298496516
89,1,0.2307677795509568,0.0041900016593992,0.0397220393002694,0.2451245124512451,0.2385132895915608,0.0072781519688407,0.0421362869893244,0.2522185551888522
90,1,0.2322074935181227,0.0047814910915333,0.0410301119158088,0.2461246124612461,0.2392439384885056,0.0109307024971638,0.0448620461669724,0.2528052805280528
91,1,0.2336422015632823,0.0036786841715602,0.0381767976964768,0.2470847084708471,0.2418279998705077,0.0120832859059447,0.044309388638166,0.2533920058672534
92,1,0.2383188819143279,0.0004831908445836,0.0414451620448665,0.248004800480048,0.2410072367505249,0.0109824737482364,0.0403199769011427,0.253978731206454
93,1,0.2370773142896657,0.0015540303177801,0.0433566728157836,0.2495249524952495,0.2419888618183358,0.011568794620216,0.0422406728125197,0.2545654565456545
94,1,0.2407945389191685,0.0037991838723062,0.0454601068924811,0.2507650765076508,0.2417814952512816,0.0173965314272244,0.0490307868437719,0.2551521818848551
95,1,0.2402354278568169,0.0055686776733176,0.0453051294313757,0.2508450845084508,0.2447624912646438,0.0159652534592948,0.0534785901156089,0.2557389072240557
96,1,0.2401719767261501,0.0039126034065523,0.0439522434068545,0.2508850885088509,0.2450908220014124,0.01826958770301,0.0551444471022301,0.2563256325632563
97,1,0.239917823600124,0.0,0.044844004298538,0.2514451445144514,0.245419152738181,0.0205739219467254,0.0568103040888515,0.2569123579024569
98,1,0.2381479651430884,0.0054518767046791,0.0407734074005004,0.2519251925192519,0.2457474834749496,0.0228782561904407,0.0584761610754727,0.2574990832416575
99,1,0.2397421081909679,0.0134210778573841,0.0467205183335507,0.2532053205320532,0.2454781794151502,0.0244910911703004,0.0604940874691328,0.258085808580858
100,1,0.2392217760366207,0.0128866922775846,0.0451693166301787,0.2532453245324532,0.2428847400353637,0.0234147623462769,0.0638811726679442,0.2586725339200587
101,1,0.2404380264538572,0.0129110075539231,0.0450447937421035,0.2532853285328533,0.2416947789741214,0.0270565189548472,0.0703852938059247,0.2592592592592592
102,1,0.2425229865788325,0.0116694250819558,0.0439416860861974,0.2534453445344534,0.2456990016022858,0.0247010083094012,0.0674693455558639,0.2598459845984598
103,1,0.2410510591278878,0.0116540593055902,0.0409584124421768,0.2537253725372537,0.245870641142738,0.024474435712474,0.0704543176810271,0.2604327099376604
104,1,0.2400548417241291,0.0113561300174625,0.0406288780589144,0.2538853885388539,0.2460422806831901,0.0242478631155467,0.0734392898061903,0.261019435276861
105,1,0.2437283653973703,0.0099148844075901,0.039437402164652,0.2542454245424542,0.2462217131966833,0.0210386133220881,0.0751770475982566,0.2616061606160615
106,1,0.2419888618183358,0.011568794620216,0.0422406728125197,0.2545654565456545,0.2441483973152294,0.0213136153487139,0.0750234813230547,0.2621928859552622
107,1,0.2403587737246088,0.0130659047771251,0.0434795830678074,0.2547654765476547,0.240196847339815,0.0219650070150918,0.0742455054271525,0.2627796112944627
108,1,0.2425664450591009,0.0197858426824509,0.0520935199615447,0.2553655365536553,0.2401501797522355,0.0269654820545891,0.070507708044186,0.2633663366336634
109,1,0.244687870642651,0.0154415411311777,0.0530999862550131,0.2556055605560556,0.2426493294498946,0.0305480356533952,0.0726060213904692,0.2639530619728639
110,1,0.2460086556519246,0.0247112493388506,0.0598012745875579,0.2579657965796579,0.2480165112965856,0.0350440013034991,0.068448341625179,0.2645397873120645
111,1,0.241941671169987,0.0230233700466321,0.0651128400129663,0.2588858885888588,0.2468558305832742,0.0367989558186044,0.0707698485270483,0.2651265126512651
112,1,0.2415676373204176,0.0272789560063888,0.0708294709080749,0.2592459245924592,0.2432029286014166,0.0390387413668246,0.0717575173641161,0.2657132379904657
113,1,0.2430933371648673,0.0246097113878832,0.0654993456822586,0.2594059405940594,0.2470495133669539,0.039536543797489,0.0670998469098682,0.2662999633296663
114,1,0.2454691421851539,0.0239603025214336,0.0643087398940632,0.2595259525952595,0.2497748094037448,0.0409826698962603,0.0619321154549505,0.2668866886688669
115,1,0.2456287854266463,0.0247936970990533,0.0662482205955698,0.2596059605960596,0.2488549605435065,0.0415903304873781,0.0591046967717763,0.2674734140080674
116,1,0.2461554067439427,0.0240985311766628,0.0754066577977754,0.2614061406140614,0.2474358835706534,0.0421439421332616,0.0560620978912314,0.268060139347268
117,1,0.2462349744872314,0.0204266297511729,0.0751311255583528,0.2616461646164616,0.2480366914224955,0.0403191793246414,0.0574394381804556,0.2686468646864686
118,1,0.2472916757047636,0.0207954628868223,0.0756423257857042,0.2617261726172617,0.2490863625687145,0.0379658888594647,0.0597989871740734,0.2692335900256692
119,1,0.238670112122041,0.0222166810680107,0.0739449238310084,0.263006300630063,0.2501360337149336,0.0356125983942877,0.0621585361676915,0.2698203153648698
120,1,0.2398093866116455,0.0264769520183881,0.0702215744060563,0.2632863286328633,0.2543218248261654,0.037975796347451,0.060767407793084,0.2704070407040704
121,1,0.2427061283066597,0.0306294573260955,0.0726537103301576,0.263966396639664,0.2518581690689458,0.042508531223627,0.0557306359725675,0.2709937660432709
122,1,0.2408407233041947,0.0313897548240295,0.0692516783749017,0.2641264126412641,0.2483568900773196,0.0475396263731815,0.0511931320489035,0.2715804913824715
123,1,0.2505627586487249,0.0363406694091176,0.0681632866494709,0.2646864686468647,0.2452509874040033,0.0514219601971523,0.0472484433847818,0.2721672167216721
124,1,0.2474850634889717,0.0364630762662674,0.0705364716700474,0.265046504650465,0.244286682255677,0.047603196304933,0.0474751699231318,0.2727539420608727
125,1,0.242765816696242,0.0389821729087945,0.0722867980975534,0.2656465646564656,0.2422549569323521,0.0426217960824698,0.0454388077589845,0.2733406674000733
126,1,0.248011159558338,0.0396609944051551,0.0659354292963065,0.2664466446644664,0.2421450000831769,0.0412554128187422,0.0420191640903086,0.2739273927392739
127,1,0.2480485755476165,0.0390243348704888,0.064010496774829,0.2665266526652665,0.2416296544875215,0.0402976787939038,0.0380087489883027,0.2745141180784745
128,1,0.2473599722169513,0.0404318987333572,0.0618857338127674,0.2666466646664666,0.2410355386874952,0.0427428604862916,0.0380923998962436,0.2751008434176751
129,1,0.2501772822682105,0.0410744650900775,0.0619398457286477,0.2669266926692669,0.2414160064686625,0.0455247865036757,0.0408189728557822,0.2756875687568756
130,1,0.2471778695755891,0.0422445987961496,0.0555088980947683,0.2681668166816682,0.2416087339901309,0.0410238265000496,0.0391186007178102,0.2762742940960763
131,1,0.2502553145270039,0.0353451790232449,0.0624266667351481,0.2698869886988699,0.2424029873146971,0.0365235656817191,0.0351250898684472,0.2768610194352768
132,1,0.2540003722945918,0.0374450689766024,0.0621948014925039,0.2702870287028703,0.2392224457471505,0.0329165543152353,0.0368654743324235,0.2774477447744774
133,1,0.2546432773577391,0.0385065237182998,0.0593400140936635,0.2705270527052705,0.2408878129730111,0.0349812457591984,0.0361440395223343,0.278034470113678
134,1,0.2453330582209147,0.0518846630932521,0.047274378660284,0.2720872087208721,0.2411559780616914,0.0323840294912247,0.0317158792466913,0.2786211954528786
135,1,0.2450047749532691,0.0500338515088521,0.0471706375582753,0.2724072407240724,0.2427432830734002,0.0336093552173397,0.0314478558998842,0.2792079207920792
136,1,0.245210193766279,0.0498674691333247,0.048400789088653,0.2724872487248725,0.2431044700136091,0.0357992861709928,0.0317020634630267,0.2797946461312798
137,1,0.2414699721483402,0.0406971641783365,0.0446520314682914,0.2735673567356735,0.2429655825927071,0.0362602504831969,0.0303050628309321,0.2803813714704803
138,1,0.2425950187064014,0.0416275785790127,0.0402639191716533,0.2741674167416741,0.2418985137247188,0.0352330877260696,0.0327504387086527,0.2809680968096809
139,1,0.2419708295088643,0.0399336611476795,0.0386258177350877,0.2744074407440744,0.2406724875887401,0.0340654006556514,0.0358727970363748,0.2815548221488815
140,1,0.2408193638118319,0.041162220703687,0.0365432107146875,0.2747674767476747,0.2404398722447049,0.0368912959963434,0.0352806964349803,0.2821415474880821
141,1,0.2414678884388217,0.0459041400515009,0.0411907782593558,0.2757675767576757,0.2402072569006696,0.0397171913370356,0.0346885958335858,0.2827282728272827
142,1,0.2410580410250039,0.0421366962428643,0.0405576065975866,0.2761276127612761,0.2399746415566344,0.0425430866777276,0.0340964952321914,0.2833149981664833
143,1,0.2433108758823414,0.0375840472949864,0.0346707643621388,0.2767276727672767,0.2397420262125991,0.0453689820184195,0.0335043946307969,0.2839017235056839
144,1,0.238953010757649,0.0324937355513031,0.036851526792419,0.2773677367736774,0.2405716247346158,0.0470240060944022,0.0324390245738992,0.2844884488448844
145,1,0.2408390556841601,0.0354534668988297,0.0369491595724508,0.2779277927792779,0.2442337935661061,0.0455567067978251,0.0301116026356583,0.285075174184085
146,1,0.2412413033171806,0.0315576424968694,0.0303069191589866,0.2788078807880788,0.2455070817231424,0.0438004010733611,0.0280477342247488,0.2856618995232856
147,1,0.243947425168251,0.0321941199868512,0.0308941737346165,0.2788478847884788,0.2417439985930951,0.0414465131098451,0.0273718622374701,0.2862486248624862
148,1,0.2425589061893141,0.032715208059226,0.0310949857632794,0.279047904790479,0.2431099564954121,0.0378943297574224,0.0339232723430936,0.2868353502016868
149,1,0.243158131062594,0.0356211863230958,0.0322418137072451,0.2795679567956796,0.2441317092659048,0.0378441131935336,0.0387124539522709,0.2874220755408874
150,1,0.2429403303343613,0.0363440621763249,0.0300510627160058,0.2804880488048805,0.2461075793081996,0.0405191535637307,0.0434265277956428,0.2880088008800879
151,1,0.240683061013469,0.0339369508674382,0.0358997107000745,0.2815281528152815,0.2470311222104869,0.0445814508651772,0.0418842270053424,0.2885955262192886
152,1,0.2395728514169371,0.0474241786298322,0.0330737760116009,0.2843284328432843,0.2483133021355571,0.0399599256015814,0.044205407534488,0.2891822515584891
153,1,0.2468139579701106,0.0445229277479639,0.0284718280882614,0.2854885488548855,0.2510077553621748,0.0377952032121313,0.0481825135720665,0.2897689768976897
154,1,0.2413853950980878,0.0415216630996132,0.0267102074244396,0.2862086208620862,0.2528699847699746,0.0392952685821926,0.0484905599438151,0.2903557022368903
