,Lag-1 AC,b
0,0.847230401019857,0.1852699688287183
1,0.8440933466547742,0.1853824948535308
2,0.8409309614986145,0.1854950208783433
3,0.8462574034299056,0.1856137983489787
4,0.8470097018846218,0.1857263243737912
5,0.8469111359284722,0.1858388503986037
6,0.8461433436815743,0.1859576278692391
7,0.8495666652794589,0.1860701538940516
8,0.8544219779809425,0.186182679918864
9,0.8614719837564311,0.1863014573894995
10,0.8650223194417648,0.1864139834143119
11,0.863094885846114,0.1865265094391244
12,0.8544920267487461,0.1866452869097599
13,0.8643100720274488,0.1867578129345724
14,0.8652546939732005,0.1868703389593848
15,0.8650346336684264,0.1869891164300202
16,0.8640884205527208,0.1871016424548327
17,0.8618519434672568,0.1872141684796452
18,0.8471814103869707,0.1873329459502806
19,0.849008717642924,0.1874454719750931
20,0.8551798966617623,0.1875579979999056
21,0.850805424299132,0.187676775470541
22,0.8204331351920823,0.1877893014953535
23,0.8286210731721562,0.187901827520166
24,0.8339470798682925,0.1880206049908014
25,0.8374393980674303,0.1881331310156139
26,0.843730866628556,0.1882456570404264
27,0.846768782570897,0.1883644345110618
28,0.8437348198971032,0.1884769605358743
29,0.8449406298284527,0.1885894865606868
30,0.8353924740471151,0.1887082640313222
31,0.8288393071326878,0.1888207900561347
32,0.8165602577638401,0.1889333160809472
33,0.8049354408302263,0.1890520935515826
34,0.7927980254248383,0.1891646195763951
35,0.7593103855172127,0.1892771456012076
36,0.734687002652732,0.189395923071843
37,0.7222801052260549,0.1895084490966554
38,0.7296388851254848,0.189620975121468
39,0.729460747560496,0.1897397525921034
40,0.7045121797418287,0.1898522786169159
41,0.7106212970042388,0.1899648046417283
42,0.7195238358780617,0.1900835821123637
43,0.7156942893656463,0.1901961081371762
44,0.7260916857553388,0.1903086341619887
45,0.6954639374780208,0.1904274116326241
46,0.70910356952502,0.1905399376574366
47,0.7020337402306623,0.1906524636822491
48,0.7102238516194975,0.1907712411528845
49,0.699830707086733,0.190883767177697
50,0.7063865900030748,0.1909962932025095
51,0.7152348500580201,0.1911150706731449
52,0.7300510586107234,0.1912275966979574
53,0.7373680358200387,0.1913401227227699
54,0.7332347457082025,0.1914589001934053
55,0.7253385540732776,0.1915714262182178
56,0.7181904776137079,0.1916839522430303
57,0.7004049147545744,0.1918027297136657
58,0.7058336605286866,0.1919152557384782
59,0.7081458554151223,0.1920277817632907
60,0.7097005812112827,0.1921465592339261
61,0.7213435284943351,0.1922590852587386
62,0.7321468923250711,0.1923716112835511
63,0.7440542718665518,0.1924903887541865
64,0.7742278633930643,0.192602914778999
65,0.7727592207734092,0.1927154408038115
66,0.7694891359782943,0.1928342182744469
67,0.76494702306664,0.1929467442992594
68,0.808178316019633,0.1930592703240718
69,0.8182273005574262,0.1931780477947073
70,0.8318511918428094,0.1932905738195197
71,0.8333798429952548,0.1934030998443322
72,0.8281942067256531,0.1935218773149676
73,0.8259175900482973,0.1936344033397801
74,0.8319580064743601,0.1937469293645926
75,0.8373871761684556,0.193865706835228
76,0.8416766276658258,0.1939782328600405
77,0.8443139872438501,0.194090758884853
78,0.8465863912938559,0.1942095363554884
79,0.8486026405537102,0.1943220623803009
80,0.8504129794517754,0.1944345884051134
81,0.8558392138664304,0.1945533658757488
82,0.8564673206490788,0.1946658919005613
83,0.8531964970194267,0.1947784179253738
84,0.852562019660931,0.1948909439501863
85,0.8565090423300759,0.1950097214208217
86,0.8750845755457257,0.1951222474456342
87,0.8761402946438607,0.1952347734704467
88,0.87939506130351,0.1953535509410821
89,0.8787755825656113,0.1954660769658946
90,0.8793093256145438,0.1955786029907071
91,0.8941707023636952,0.1956973804613425
92,0.8931868973579458,0.195809906486155
93,0.8982993388653117,0.1959224325109675
94,0.9009868773664116,0.1960412099816029
95,0.9048101405083192,0.1961537360064154
96,0.8989852893035214,0.1962662620312278
