,Lag-1 AC,b
0,0.8565083053436005,0.1842259773762913
1,0.8500734979941272,0.1843572577385725
2,0.8402816198748259,0.1844885381008538
3,0.8265587907960659,0.184619818463135
4,0.8296641753327129,0.1847510988254163
5,0.8408642692641018,0.1848823791876975
6,0.8483835894073145,0.1850136595499787
7,0.8416797346880853,0.18514493991226
8,0.8428811648330523,0.1852824717203641
9,0.8426047556133417,0.1854137520826454
10,0.8415649082869489,0.1855450324449266
11,0.8459543167478644,0.1856763128072078
12,0.8515100144345394,0.1858075931694891
13,0.8205253832123183,0.1859388735317703
14,0.7790381926532909,0.1860701538940516
15,0.7412295198417079,0.1862014342563328
16,0.7025622991989467,0.186338966064437
17,0.6459517006312626,0.1864702464267182
18,0.5998065154237152,0.1866015267889994
19,0.5997127460669597,0.1867328071512807
20,0.6206179145830253,0.1868640875135619
21,0.5522152751584013,0.1869953678758432
22,0.5087166792002142,0.1871266482381244
23,0.4567033936148472,0.1872579286004056
24,0.3996542000462185,0.1873954604085098
25,0.3756433068229314,0.187526740770791
26,0.4541995238177798,0.1876580211330723
27,0.4880721952878846,0.1877893014953535
28,0.5101095128630584,0.1879205818576348
29,0.5137483778458227,0.188051862219916
30,0.5357550206495686,0.1881831425821972
31,0.5278986659506745,0.1883144229444785
32,0.5590491398293245,0.1884519547525826
33,0.5513265016629003,0.1885832351148639
34,0.5521982756283506,0.1887145154771451
35,0.5871138585620416,0.1888457958394263
36,0.5009631314780004,0.1889770762017076
37,0.5175939736155912,0.1891083565639888
38,0.5469216193927997,0.1892396369262701
39,0.6181712137156803,0.1893709172885513
40,0.6686233230219609,0.1895084490966554
41,0.7193536043962462,0.1896397294589367
42,0.7503232019192859,0.1897710098212179
43,0.7846835071547201,0.1899022901834992
44,0.8122100403224899,0.1900335705457804
45,0.8009587563696392,0.1901648509080617
46,0.8107807853673026,0.1902961312703429
47,0.8147817357184838,0.1904274116326241
48,0.8040504072624264,0.1905649434407283
49,0.7978928313348193,0.1906962238030095
50,0.8127021080302943,0.1908275041652908
51,0.8026910579548969,0.190958784527572
52,0.8169469662992548,0.1910900648898532
53,0.8133319985840253,0.1912213452521345
54,0.811425874107273,0.1913526256144157
55,0.8131173071829249,0.191483905976697
56,0.8083466355927894,0.1916214377848011
57,0.8371793033325696,0.1917527181470824
58,0.8203794893318257,0.1918839985093636
59,0.8037350395016558,0.1920152788716448
60,0.7865979445991728,0.1921465592339261
61,0.7655236745369235,0.1922778395962073
62,0.7391609991592987,0.1924091199584886
63,0.7213648835105864,0.1925404003207698
64,0.7192984466344977,0.192677932128874
65,0.6911960045806786,0.1928092124911552
66,0.6487591175110008,0.1929404928534364
67,0.5801912264688748,0.1930717732157177
68,0.6063271782748895,0.1932030535779989
69,0.6039674434511497,0.1933343339402801
70,0.605704077387732,0.1934656143025614
71,0.6114341818133845,0.1935968946648426
72,0.602829186513187,0.1937344264729468
73,0.598610625148253,0.193865706835228
74,0.627865450121984,0.1939969871975093
75,0.5555483862251231,0.1941282675597905
76,0.4666638516706687,0.1942595479220717
77,0.5157307926870333,0.194390828284353
78,0.5218831056963773,0.1945221086466342
79,0.5330684007845331,0.1946533890089155
80,0.5767116647080933,0.1947909208170196
81,0.5548278841807792,0.1949222011793009
82,0.5325365301274098,0.1950534815415821
83,0.5822793207060855,0.1951847619038633
84,0.5445176443455113,0.1953160422661446
85,0.7042057561719234,0.1954473226284258
86,0.7540308405629491,0.1955786029907071
87,0.787219394903419,0.1957098833529883
88,0.834954085231292,0.1958474151610925
89,0.8601015602081812,0.1959786955233737
