,Lag-1 AC,b
0,0.8213766848262126,0.1845635554507288
1,0.7841279544030489,0.1847073387046558
2,0.763970303315397,0.1848573734044058
3,0.7814362862441098,0.1850011566583329
4,0.7899508220399423,0.1851511913580829
5,0.7658250345074442,0.18529497461201
6,0.7770464187706482,0.1854450093117599
7,0.7898700460739305,0.1855950440115099
8,0.7855596131839528,0.185738827265437
9,0.7315239666687429,0.185888861965187
10,0.7374824724701458,0.1860326452191141
11,0.7472978986121641,0.186182679918864
12,0.7627747872715245,0.1863264631727911
13,0.7518387953944633,0.1864764978725411
14,0.7548264007850655,0.1866202811264682
15,0.7564280761383623,0.1867703158262182
16,0.7295577363393159,0.1869203505259682
17,0.7081140553503702,0.1870641337798952
18,0.6734849936788004,0.1872141684796452
19,0.72570112426781,0.1873579517335723
20,0.7892026263524035,0.1875079864333223
21,0.8350479938197034,0.1876517696872494
22,0.8557480804332755,0.1878018043869994
23,0.8442127660480665,0.1879455876409264
24,0.8389819554560045,0.1880956223406764
25,0.8343350647860635,0.1882456570404264
26,0.8312892684206031,0.1883894402943535
27,0.836563129944516,0.1885394749941034
28,0.8349188271457302,0.1886832582480305
29,0.8345678143312559,0.1888332929477805
30,0.8361407581210579,0.1889770762017076
31,0.8372883283102943,0.1891271109014576
32,0.8286184852995863,0.1892708941553846
33,0.8111127366270465,0.1894209288551346
34,0.8118582257969693,0.1895709635548846
35,0.8172511362137621,0.1897147468088117
36,0.8307794746222668,0.1898647815085617
37,0.8356445725369147,0.1900085647624887
38,0.8356500419317451,0.1901585994622388
39,0.8363446840005253,0.1903023827161658
40,0.8535368400852995,0.1904524174159158
41,0.850509486215593,0.1905962006698429
42,0.851639871675513,0.1907462353695929
43,0.8343435344042115,0.1908962700693429
44,0.8281625828670375,0.1910400533232699
45,0.8314623606862761,0.1911900880230199
46,0.8329602869733099,0.191333871276947
47,0.8383592164872797,0.191483905976697
48,0.8368193890769524,0.191627689230624
49,0.8504697334890386,0.191777723930374
50,0.8548256673631561,0.1919215071843011
51,0.8289435865522512,0.1920715418840511
52,0.7877760254555488,0.1922215765838011
53,0.6393317278933002,0.1923653598377281
54,0.4302484812697329,0.1925153945374781
55,0.31460999017575,0.1926591777914052
56,0.3139071456587269,0.1928092124911552
57,0.3495646795599451,0.1929529957450823
58,0.3691222099504327,0.1931030304448323
59,0.448380199273201,0.1932468136987593
60,0.5106781904336188,0.1933968483985093
61,0.5606738305091705,0.1935468830982593
62,0.6104580623095965,0.1936906663521864
63,0.6762893159537767,0.1938407010519364
64,0.739132437386545,0.1939844843058634
65,0.6954858765731108,0.1941345190056134
66,0.6956566909044034,0.1942783022595405
67,0.662881023350227,0.1944283369592905
68,0.6388421935740795,0.1945721202132176
69,0.6387675259121116,0.1947221549129675
70,0.6227731420333285,0.1948721896127175
71,0.6535292075005721,0.1950159728666446
72,0.6786680326719771,0.1951660075663946
73,0.6904011285016306,0.1953097908203217
74,0.7111703254505625,0.1954598255200716
75,0.7320202623361282,0.1956036087739987
76,0.7223624619930447,0.1957536434737487
77,0.713731785734255,0.1958974267276758
78,0.7065419275312583,0.1960474614274258
79,0.7194157542810422,0.1961974961271758
80,0.731883414585459,0.1963412793811028
81,0.7411245990274328,0.1964913140808528
82,0.7031864438788169,0.1966350973347799
83,0.7282963412662987,0.1967851320345299
84,0.7505357577603221,0.196928915288457
85,0.7588463628824567,0.197078949988207
86,0.7667927148808712,0.197222733242134
87,0.7790910424212599,0.197372767941884
88,0.8034721582552145,0.197522802641634
89,0.8283866309339297,0.1976665858955611
90,0.8521359323261197,0.197816620595311
91,0.872180902309247,0.1979604038492381
92,0.8903226464563566,0.1981104385489881
93,0.8603229033432059,0.1982542218029152
94,0.8598411512813946,0.1984042565026652
95,0.862138006143832,0.1985480397565923
96,0.87648749609527,0.1986980744563422
97,0.870374648788893,0.1988481091560922
98,0.8725609909765896,0.1989918924100193
99,0.8650509243408486,0.1991419271097693
100,0.8655702513702266,0.1992857103636963
101,0.8786717865049566,0.1994357450634463
102,0.8727898150153773,0.1995795283173734
103,0.8650750398862863,0.1997295630171234
104,0.8509677290981569,0.1998733462710505
105,0.8345478340502883,0.2000233809708005
106,0.8354516401289261,0.2001734156705505
107,0.8376841806547203,0.2003171989244775
108,0.84553406668858,0.2004672336242275
109,0.8510691688149168,0.2006110168781546
110,0.8457892700064366,0.2007610515779046
111,0.8409606588620783,0.2009048348318317
112,0.8272601053071642,0.2010548695315816
113,0.835809264563681,0.2011986527855087
114,0.8375004183039046,0.2013486874852587
115,0.8522155399669747,0.2014987221850087
116,0.8605543906023231,0.2016425054389358
117,0.8590594736265411,0.2017925401386857
