,Lag-1 AC,b
0,0.8539386291961318,0.184169714363885
1,0.8644367202753737,0.184319749063635
2,0.8677453067189119,0.1844760352092079
3,0.8656232368479037,0.1846323213547809
4,0.8571870361083269,0.1847823560545308
5,0.854528678852272,0.1849386422001037
6,0.8531938408318837,0.1850949283456766
7,0.85260468949664,0.1852512144912496
8,0.8520150470772688,0.1854012491909995
9,0.8453372531584422,0.1855575353365724
10,0.8429330379267289,0.1857138214821453
11,0.8342071131115294,0.1858638561818953
12,0.8356114511624836,0.1860201423274682
13,0.8358906489226825,0.1861764284730411
14,0.8332132750068045,0.1863327146186141
15,0.8431162579741374,0.186482749318364
16,0.8315461422662596,0.1866390354639369
17,0.8183588642946732,0.1867953216095098
18,0.8071316887060511,0.1869453563092598
19,0.7977903421752387,0.1871016424548327
20,0.7761083889691809,0.1872579286004056
21,0.8151188072500293,0.1874079633001556
22,0.8232257687942475,0.1875642494457285
23,0.8237647271617557,0.1877205355913014
24,0.8093287743458903,0.1878768217368743
25,0.7968929077207463,0.1880268564366243
26,0.7782613185858794,0.1881831425821972
27,0.686160903765441,0.1883394287277701
28,0.55644822167679,0.1884894634275201
29,0.4482917977065991,0.188645749573093
30,0.4352061291838144,0.1888020357186659
31,0.4914769937402142,0.1889583218642388
32,0.5082854694859255,0.1891083565639888
33,0.5040932878133358,0.1892646427095617
34,0.4454233124123864,0.1894209288551346
35,0.3461261857473289,0.1895709635548846
36,0.3298830946920971,0.1897272497004575
37,0.4386626604122537,0.1898835358460304
38,0.4879154034048547,0.1900398219916033
39,0.4900118264828654,0.1901898566913533
40,0.4855078488712709,0.1903461428369262
41,0.4871745110638836,0.1905024289824991
42,0.4800358491866892,0.1906524636822491
43,0.4640389422192889,0.190808749827822
44,0.3937380578371842,0.1909650359733949
45,0.3378465614560731,0.1911150706731449
46,0.3355352016718338,0.1912713568187178
47,0.3221422096029953,0.1914276429642907
48,0.1767926166458741,0.1915839291098636
49,0.0878478297995647,0.1917339638096136
50,0.0111994547105176,0.1918902499551865
51,0.0125439285002064,0.1920465361007594
52,0.2196826188077303,0.1921965708005094
53,0.3628779448795148,0.1923528569460823
54,0.3840052212572885,0.1925091430916552
55,0.3477548809904756,0.1926654292372281
56,0.3673535889654327,0.1928154639369781
57,0.3932083407866348,0.192971750082551
58,0.4127784426981792,0.1931280362281239
59,0.4128511754866827,0.1932780709278739
60,0.4049975974695229,0.1934343570734468
61,0.4979727552041083,0.1935906432190197
62,0.5681369260902853,0.1937469293645926
63,0.6233396504716155,0.1938969640643426
64,0.5859042245831614,0.1940532502099155
65,0.5614242794513166,0.1942095363554884
66,0.5358116545325018,0.1943595710552384
67,0.5229457577861663,0.1945158572008113
68,0.5237658858281691,0.1946721433463842
69,0.5746486038152081,0.1948221780461342
70,0.6178437429885247,0.1949784641917071
71,0.665520885848487,0.19513475033728
72,0.6566505999249588,0.1952910364828529
73,0.655525356705444,0.1954410711826029
74,0.6551084448194435,0.1955973573281758
75,0.6765458149273814,0.1957536434737487
76,0.6836806995472373,0.1959036781734987
77,0.6783634196481098,0.1960599643190716
78,0.6987607040257896,0.1962162504646445
79,0.6533057578390831,0.1963725366102174
80,0.5129416650372721,0.1965225713099674
81,0.398616033195446,0.1966788574555403
82,0.3597048543004028,0.1968351436011132
83,0.3736687247430503,0.1969851783008632
84,0.3757371247248307,0.1971414644464361
85,0.3737387526927049,0.197297750592009
86,0.3432057190954061,0.1974540367375819
87,0.3434300240109162,0.1976040714373319
88,0.3440995478690576,0.1977603575829048
89,0.3710213923018908,0.1979166437284777
90,0.3805079117648864,0.1980666784282277
91,0.4057793102285598,0.1982229645738006
92,0.4191070412699818,0.1983792507193735
93,0.4485203470904551,0.1985292854191235
94,0.5350532557852146,0.1986855715646964
95,0.5481186574567148,0.1988418577102693
96,0.5108273852444175,0.1989981438558422
97,0.4538218567502896,0.1991481785555922
98,0.4242313891013429,0.1993044647011651
99,0.5181747323250501,0.199460750846738
100,0.6368541369705505,0.199610785546488
101,0.7379973456505164,0.1997670716920609
102,0.7995362729537829,0.1999233578376338
103,0.82841687366465,0.2000796439832067
104,0.8508952239245905,0.2002296786829567
105,0.8612299188146403,0.2003859648285296
106,0.8599121126568154,0.2005422509741025
107,0.8433941486284109,0.2006922856738525
108,0.8275905929742772,0.2008485718194254
109,0.8418100322128718,0.2010048579649983
