,Lag-1 AC,b
0,0.4130503913058816,0.1854262549742912
1,0.4117466522587466,0.1855762896740412
2,0.4728011646364553,0.1857200729279683
3,0.5301115914438428,0.1858701076277182
4,0.5256523831835272,0.1860138908816453
5,0.5499717608335661,0.1861639255813953
6,0.6014763493174082,0.1863077088353224
7,0.6707826882275189,0.1864514920892495
8,0.7436852427118904,0.1866015267889994
9,0.8230281198791306,0.1867453100429265
10,0.8462806022495507,0.1868953447426765
11,0.8578718614669695,0.1870391279966036
12,0.8735503505743044,0.1871891626963536
13,0.8770093092062355,0.1873329459502806
14,0.8799888871247958,0.1874829806500306
15,0.8723046387013687,0.1876267639039577
16,0.8746825027931642,0.1877767986037077
17,0.875862621796008,0.1879205818576348
18,0.8757950005112143,0.1880706165573847
19,0.8757121708019595,0.1882143998113118
20,0.8845002753399145,0.1883644345110618
21,0.8931944306115638,0.1885082177649889
22,0.8942906611178406,0.1886582524647388
23,0.9001438908905205,0.1888020357186659
24,0.9063441823791012,0.1889520704184159
25,0.9095157098601367,0.189095853672343
26,0.9137099682846412,0.189245888372093
27,0.9120183029018084,0.18938967162602
28,0.9171372276836188,0.1895334548799471
29,0.9277755724566354,0.1896834895796971
30,0.9325986293213112,0.1898272728336242
31,0.9315345063513578,0.1899773075333742
32,0.9339308436281684,0.1901210907873012
33,0.9362861041812832,0.1902711254870512
34,0.939682407581526,0.1904149087409783
35,0.9404451756826736,0.1905649434407283
36,0.9407401457771948,0.1907087266946554
37,0.9258076184347044,0.1908587613944053
38,0.9310947919956616,0.1910025446483324
39,0.9319050658482076,0.1911525793480824
40,0.9351847731789888,0.1912963626020095
41,0.9363486800581068,0.1914463973017595
42,0.938174678828151,0.1915901805556865
43,0.9358371397275425,0.1917402152554365
44,0.9406385506270843,0.1918839985093636
45,0.9239003119649732,0.1920340332091136
46,0.9023936692453928,0.1921778164630407
47,0.8911236603544538,0.1923278511627907
48,0.8697302455833539,0.1924716344167177
49,0.8497713794310572,0.1926216691164677
50,0.8136057566376889,0.1927654523703948
51,0.7948213365944377,0.1929092356243218
52,0.8121209720167445,0.1930592703240718
53,0.8077454842765397,0.1932030535779989
54,0.8088834446403717,0.1933530882777489
55,0.8114994251009285,0.193496871531676
56,0.7977487481959492,0.193646906231426
57,0.7964475157405007,0.193790689485353
58,0.7938964030416146,0.193940724185103
59,0.7982768192129553,0.1940845074390301
60,0.7991540605537136,0.1942345421387801
61,0.7945508900361647,0.1943783253927072
62,0.792365024798891,0.1945283600924572
63,0.7633717977524385,0.1946721433463842
64,0.7552406642947364,0.1948221780461342
65,0.7562645131112683,0.1949659613000613
66,0.7443553096466899,0.1951159959998113
67,0.7332320925827777,0.1952597792537383
68,0.6987362712594133,0.1954098139534883
69,0.7007114485660291,0.1955535972074154
70,0.6957686841840485,0.1957036319071654
71,0.70373382052295,0.1958474151610925
72,0.7048226288674554,0.1959911984150195
73,0.7072932552447294,0.1961412331147695
74,0.7393228252819531,0.1962850163686966
75,0.7425682267793026,0.1964350510684466
76,0.730545715363206,0.1965788343223737
77,0.7322741380650929,0.1967288690221236
78,0.7178365330837235,0.1968726522760507
79,0.6972963344373513,0.1970226869758007
80,0.6844259563348012,0.1971664702297278
81,0.6779768778259223,0.1973165049294778
82,0.6908439089754805,0.1974602881834048
83,0.6952003086581551,0.1976103228831548
84,0.6587671844303321,0.1977541061370819
85,0.628350982802695,0.1979041408368319
86,0.6302191304774932,0.198047924090759
87,0.6582225469871321,0.1981979587905089
88,0.6586678703052669,0.198341742044436
89,0.6422018793559061,0.198491776744186
90,0.6383597428259056,0.1986355599981131
91,0.6316041364375364,0.1987855946978631
92,0.6282543849580963,0.1989293779517901
93,0.6497683456323314,0.1990731612057172
94,0.6244674961059407,0.1992231959054672
95,0.6321321761179903,0.1993669791593943
96,0.5761551368676832,0.1995170138591442
97,0.553049401580517,0.1996607971130713
98,0.5299233496558609,0.1998108318128213
99,0.5170839251669753,0.1999546150667484
100,0.5715021282487475,0.2001046497664984
101,0.6145839629385558,0.2002484330204255
102,0.5935703621897381,0.2003984677201754
103,0.5845717815291476,0.2005422509741025
104,0.5715413690732055,0.2006922856738525
105,0.6160062383657869,0.2008360689277796
106,0.6234390156677939,0.2009861036275295
107,0.6441510710728476,0.2011298868814566
108,0.6268623233098298,0.2012799215812066
109,0.6219027310122707,0.2014237048351337
110,0.5794433216106398,0.2015737395348837
111,0.5637247981940505,0.2017175227888107
112,0.549139210267739,0.2018675574885607
113,0.5589797718386976,0.2020113407424878
114,0.5506434470969225,0.2021551239964149
115,0.566942997034431,0.2023051586961649
116,0.5871360305953398,0.2024489419500919
117,0.5588647087719705,0.2025989766498419
118,0.5687912907531072,0.202742759903769
119,0.5761978755868303,0.202892794603519
120,0.5900364900069247,0.2030365778574461
121,0.5837318901540217,0.203186612557196
122,0.5822751110864174,0.2033303958111231
123,0.5658518414220409,0.2034804305108731
124,0.563302189487746,0.2036242137648002
125,0.5379505196470967,0.2037742484645502
126,0.5136694077328599,0.2039180317184772
127,0.4901138593695763,0.2040680664182272
128,0.4623319388411449,0.2042118496721543
129,0.4796900657381805,0.2043618843719043
130,0.4889879597464924,0.2045056676258314
131,0.5267917441602883,0.2046557023255814
132,0.5509407001216348,0.2047994855795084
133,0.6900358355796072,0.2049495202792584
134,0.7807722105080821,0.2050933035331855
135,0.8394547545876611,0.2052433382329355
136,0.8563815125427129,0.2053871214868625
137,0.8687001924986807,0.2055309047407896
138,0.8637514310188011,0.2056809394405396
139,0.8542812299044185,0.2058247226944667
140,0.8670580443463228,0.2059747573942167
141,0.8688251999908311,0.2061185406481437
142,0.8523140590583578,0.2062685753478937
143,0.8467152809093943,0.2064123586018208
144,0.8412057934132108,0.2065623933015708
145,0.8335905811642461,0.2067061765554979
146,0.8267907560868473,0.2068562112552479
147,0.832908409458103,0.2069999945091749
148,0.8327073696440341,0.2071500292089249
149,0.834492529896028,0.207293812462852
150,0.8357283608997245,0.207443847162602
151,0.8311742438574969,0.207587630416529
152,0.8242013688157912,0.207737665116279
153,0.8291269108775167,0.2078814483702061
154,0.8374470731050628,0.2080314830699561
155,0.8399759588389234,0.2081752663238832
156,0.8450098036531213,0.2083253010236331
157,0.85116699945506,0.2084690842775602
158,0.8523352057351191,0.2086128675314873
159,0.8464306277364856,0.2087629022312373
160,0.8376234176914719,0.2089066854851644
161,0.8315774598572135,0.2090567201849143
162,0.8429108896977874,0.2092005034388414
163,0.858638969971253,0.2093505381385914
164,0.8704279488355894,0.2094943213925185
165,0.8774536085849854,0.2096443560922685
166,0.8790026827915562,0.2097881393461955
167,0.8832201697546229,0.2099381740459455
168,0.8850951036248922,0.2100819572998726
169,0.8850398346072569,0.2102319919996226
170,0.8656804307595513,0.2103757752535497
171,0.8557059838764082,0.2105258099532996
172,0.8435041972759711,0.2106695932072267
173,0.833608269421788,0.2108196279069767
174,0.8261889015035846,0.2109634111609038
175,0.8217245230048054,0.2111134458606537
176,0.8463815219503353,0.2112572291145808
177,0.8252482243854807,0.2114072638143308
178,0.8175113964238738,0.2115510470682579
179,0.8447141414046843,0.211694830322185
180,0.8486053657881877,0.211844865021935
181,0.8363537868678014,0.211988648275862
182,0.8339646807048116,0.212138682975612
183,0.8314475311252214,0.2122824662295391
184,0.8269840465336515,0.2124325009292891
185,0.8298108005325847,0.2125762841832161
186,0.811658650417945,0.2127263188829661
187,0.8062858489326405,0.2128701021368932
188,0.7977763730709956,0.2130201368366432
189,0.7994527578482683,0.2131639200905703
190,0.7992521680726306,0.2133139547903202
191,0.802409979673468,0.2134577380442473
192,0.7943975742286712,0.2136077727439973
193,0.7938825705893487,0.2137515559979244
194,0.7805575839062114,0.2139015906976744
195,0.7851562899465968,0.2140453739516014
196,0.7956748814059753,0.2141954086513514
197,0.7883161201284098,0.2143391919052785
198,0.7926447583491832,0.2144892266050285
199,0.7755442848951662,0.2146330098589556
200,0.7336588897072915,0.2147767931128826
201,0.6896666201191375,0.2149268278126326
202,0.6655372351698547,0.2150706110665597
203,0.6502754612594389,0.2152206457663097
204,0.6520832913293102,0.2153644290202367
205,0.6351493176898997,0.2155144637199867
206,0.6421293884207563,0.2156582469739138
207,0.6978388315053191,0.2158082816736638
208,0.655560107622103,0.2159520649275909
209,0.637331111128534,0.2161020996273409
210,0.6483547728273913,0.2162458828812679
211,0.6672228982909831,0.2163959175810179
212,0.7070460535167349,0.216539700834945
213,0.7233182071855836,0.216689735534695
214,0.6881660570033199,0.2168335187886221
215,0.6887914896981017,0.2169835534883721
216,0.6903051393135731,0.2171273367422991
217,0.6937276294481065,0.2172773714420491
218,0.7076105848464268,0.2174211546959762
219,0.7081312231941922,0.2175711893957262
220,0.6933678393964205,0.2177149726496532
221,0.6859195931559005,0.2178650073494032
222,0.6868444208128095,0.2180087906033303
223,0.7154392030526671,0.2181525738572574
224,0.7327335642136463,0.2183026085570074
225,0.638463601903207,0.2184463918109344
226,0.6387462144471125,0.2185964265106844
227,0.6293979557114251,0.2187402097646115
228,0.6795311832611195,0.2188902444643615
229,0.7167867915963869,0.2190340277182886
230,0.7235373958136332,0.2191840624180385
231,0.7358883283794214,0.2193278456719656
232,0.7283024497239621,0.2194778803717156
233,0.7254545376358913,0.2196216636256427
234,0.732605775283861,0.2197716983253927
235,0.7385118276465834,0.2199154815793197
236,0.7460700471604637,0.2200655162790697
237,0.7547299081042718,0.2202092995329968
238,0.7585283525830906,0.2203593342327468
239,0.7597853561230544,0.2205031174866739
240,0.7625771229547279,0.2206531521864239
241,0.7505342330912959,0.2207969354403509
242,0.7553887683731956,0.2209469701401009
243,0.775444033640076,0.221090753394028
244,0.7904432050481612,0.2212345366479551
245,0.8041530446386327,0.221384571347705
246,0.8120206777175359,0.2215283546016321
247,0.8014817721350256,0.2216783893013821
248,0.7914538563354837,0.2218221725553092
249,0.7780940754359459,0.2219722072550592
250,0.7732909626073139,0.2221159905089862
251,0.7720775931410764,0.2222660252087362
252,0.7732569936767835,0.2224098084626633
253,0.7720518330262937,0.2225598431624133
254,0.7776156972701442,0.2227036264163404
255,0.7863886435552142,0.2228536611160903
256,0.7975213069235998,0.2229974443700174
257,0.8116850276706691,0.2231474790697674
258,0.8197551596798792,0.2232912623236945
259,0.8213759439022844,0.2234412970234445
260,0.8164128737395334,0.2235850802773715
261,0.816063793270564,0.2237351149771215
262,0.8656738055483519,0.2238788982310486
263,0.8645232948511363,0.2240289329307986
264,0.8883595245932924,0.2241727161847256
265,0.8809258913721605,0.2243164994386527
266,0.8598608122108499,0.2244665341384027
267,0.8598340834268444,0.2246103173923298
268,0.8441881814057988,0.2247603520920798
269,0.8452848957168375,0.2249041353460069
270,0.8382215603517614,0.2250541700457568
271,0.8521549314248137,0.2251979532996839
272,0.8570316238213413,0.2253479879994339
273,0.8634486705063297,0.225491771253361
274,0.8492295345733104,0.2256418059531109
275,0.8468490471358285,0.225785589207038
276,0.8458188775101246,0.225935623906788
277,0.8468617828473436,0.2260794071607151
278,0.8525261594451904,0.2262294418604651
279,0.8613998054562897,0.2263732251143921
280,0.8504070563580493,0.2265232598141421
281,0.8497190355781621,0.2266670430680692
282,0.8483537704326717,0.2268170777678192
283,0.8474344229323956,0.2269608610217462
284,0.8374556958192001,0.2271108957214963
285,0.8358548470158824,0.2272546789754233
286,0.8447912071282152,0.2273984622293504
287,0.8401755475121763,0.2275484969291004
288,0.8547759638895394,0.2276922801830275
289,0.8528289598589581,0.2278423148827774
290,0.8571900412830519,0.2279860981367045
291,0.8531915316000389,0.2281361328364545
292,0.8309635746491679,0.2282799160903816
293,0.8095561413817522,0.2284299507901316
294,0.8015566626947463,0.2285737340440586
295,0.8138801165501303,0.2287237687438086
296,0.8303742597406276,0.2288675519977357
297,0.8329221756119272,0.2290175866974857
298,0.832976456244886,0.2291613699514127
299,0.8559879074510066,0.2293114046511628
300,0.8680674499322732,0.2294551879050898
301,0.8784250931385025,0.2296052226048398
302,0.8669789994689251,0.2297490058587669
303,0.8711301862916049,0.2298990405585169
304,0.8692897361427334,0.2300428238124439
305,0.8752460313650537,0.2301928585121939
306,0.8833461683985344,0.230336641766121
307,0.8910832652562177,0.230486676465871
308,0.9001646355234356,0.2306304597197981
309,0.9026056357177352,0.2307742429737251
310,0.9038041212109224,0.2309242776734751
311,0.9106664690142696,0.2310680609274022
312,0.906888810810162,0.2312180956271522
313,0.9057082446075624,0.2313618788810792
314,0.903862079992025,0.2315119135808293
315,0.897733872073445,0.2316556968347563
316,0.8959137140372765,0.2318057315345063
317,0.8928128874169461,0.2319495147884334
318,0.8897509035905985,0.2320995494881834
319,0.8821989752558426,0.2322433327421104
320,0.8668888967229986,0.2323933674418604
321,0.8734439662604101,0.2325371506957875
322,0.8720282369941497,0.2326871853955375
323,0.8739425201252908,0.2328309686494646
324,0.8794227152328575,0.2329810033492145
325,0.8815906302323938,0.2331247866031416
326,0.8824277089958584,0.2332748213028916
327,0.8805064866101017,0.2334186045568187
328,0.8759446151847844,0.2335686392565687
329,0.8801112518692621,0.2337124225104957
330,0.8929643177374257,0.2338562057644228
331,0.9009700903317068,0.2340062404641728
332,0.9077320568518372,0.2341500237180999
333,0.9069771863350444,0.2343000584178499
334,0.9067666235040676,0.2344438416717769
335,0.90992586694579,0.2345938763715269
336,0.9049373775878408,0.234737659625454
337,0.8976682117753425,0.234887694325204
338,0.8938483500850307,0.235031477579131
339,0.9051811258995416,0.235181512278881
340,0.9060143570097065,0.2353252955328081
341,0.9071486255076132,0.2354753302325581
342,0.912747634774722,0.2356191134864852
343,0.8965084910392447,0.2357691481862351
