,Lag-1 AC,b
0,0.9276202986922464,0.1843510062927496
1,0.9288569737236714,0.1844947895466767
2,0.9276521236582976,0.1846323213547809
3,0.9314185950209458,0.184769853162885
4,0.9247434582395384,0.1849136364168121
5,0.9252928562154472,0.1850511682249162
6,0.926742678962466,0.1851949514788433
7,0.9252927097020972,0.1853324832869474
8,0.925986017608372,0.1854762665408745
9,0.929270922084208,0.1856137983489787
10,0.923647020822106,0.1857575816029057
11,0.9236032882243632,0.1858951134110099
12,0.9256618454102424,0.186038896664937
13,0.9324026671441484,0.1861764284730411
14,0.9269885368214756,0.1863202117269682
15,0.9144563361609124,0.1864577435350724
16,0.8936455145967714,0.1866015267889994
17,0.8620286697536695,0.1867390585971036
18,0.8075950777096998,0.1868765904052078
19,0.7208010672687137,0.1870203736591348
20,0.6780471045899892,0.187157905467239
21,0.676082289308627,0.1873016887211661
22,0.7031966489799517,0.1874392205292702
23,0.7258800517193508,0.1875830037831973
24,0.6981504963394402,0.1877205355913014
25,0.6978310174410854,0.1878643188452285
26,0.7003373877587149,0.1880018506533327
27,0.7105731749321283,0.1881456339072597
28,0.7123340051140004,0.1882831657153639
29,0.6986932947592165,0.188426948969291
30,0.7017831102981894,0.1885644807773951
31,0.6941999552697622,0.1887082640313222
32,0.6566656137714305,0.1888457958394263
33,0.6061662815050656,0.1889895790933534
34,0.5532030645274172,0.1891271109014576
35,0.5431670094421921,0.1892646427095617
36,0.5480678558931268,0.1894084259634888
37,0.5486103730430327,0.189545957771593
38,0.5928521497761178,0.18968974102552
39,0.6017313317374814,0.1898272728336242
40,0.6068580502639308,0.1899710560875513
41,0.5857335179415759,0.1901085878956554
42,0.563842198713108,0.1902523711495825
43,0.5875493755854152,0.1903899029576866
44,0.5879789015849753,0.1905336862116137
45,0.5839354219154931,0.1906712180197179
46,0.581019700976999,0.1908150012736449
47,0.5854421314992101,0.1909525330817491
48,0.5293359002735717,0.1910963163356762
49,0.5090957164434926,0.1912338481437803
50,0.5143024310315326,0.1913713799518845
51,0.4932948068603051,0.1915151632058115
52,0.5550239954174054,0.1916526950139157
53,0.6087386858445685,0.1917964782678428
54,0.6257049902789984,0.1919340100759469
55,0.6826939068693363,0.192077793329874
56,0.6963380572135822,0.1922153251379782
57,0.6978422317316245,0.1923591083919052
58,0.6926576728327427,0.1924966402000094
59,0.6939827072522634,0.1926404234539365
60,0.6964528105493497,0.1927779552620406
61,0.6794173850562629,0.1929217385159677
62,0.6653340234559119,0.1930592703240718
63,0.667457488166551,0.1932030535779989
64,0.6380072623753813,0.1933405853861031
65,0.6200872283667825,0.1934843686400301
66,0.6367347205293171,0.1936219004481343
67,0.6390757825714488,0.1937594322562384
68,0.6485149859672927,0.1939032155101655
69,0.6278442316967701,0.1940407473182697
70,0.6438992660540375,0.1941845305721967
71,0.6495364679376054,0.1943220623803009
72,0.7085624971048502,0.194465845634228
73,0.6874449864163141,0.1946033774423322
74,0.6877714083124387,0.1947471606962592
75,0.6807972388486315,0.1948846925043634
76,0.6454383430956651,0.1950284757582904
77,0.635926095013136,0.1951660075663946
78,0.6245865215224067,0.1953097908203217
79,0.6218180968710917,0.1954473226284258
80,0.6162853990980711,0.1955911058823529
81,0.6193823784711824,0.1957286376904571
82,0.6769178767773245,0.1958661694985612
83,0.680943747124793,0.1960099527524883
84,0.6368921877528273,0.1961474845605924
85,0.5680245714299014,0.1962912678145195
86,0.5353737599942059,0.1964287996226237
87,0.5006192304678869,0.1965725828765507
88,0.5030986159789972,0.1967101146846549
89,0.5810850829492045,0.196853897938582
90,0.5346458801605201,0.1969914297466861
91,0.5447465330872425,0.1971352130006132
92,0.5458797327892777,0.1972727448087173
93,0.5565006657072343,0.1974165280626444
94,0.5480152998686197,0.1975540598707486
95,0.5917896749776288,0.1976978431246757
96,0.6090337049686091,0.1978353749327798
97,0.6213551716608219,0.1979791581867069
98,0.6439154710200796,0.198116689994811
99,0.680502355774077,0.1982542218029152
100,0.7259676970188925,0.1983980050568423
101,0.7260269376792113,0.1985355368649464
