,Lag-1 AC,b
0,0.808409985687708,0.1845698068965517
1,0.8181839497021463,0.1847135901504787
2,0.8233483630775569,0.1848573734044058
3,0.8262785656608117,0.1850011566583329
4,0.827563306719706,0.18514493991226
5,0.8365247295647616,0.185288723166187
6,0.8548358207274861,0.1854325064201141
7,0.8550159532211696,0.1855700382282183
8,0.8566301028511342,0.1857138214821453
9,0.861306490215986,0.1858576047360724
10,0.8546525621353331,0.1860013879899995
11,0.8499386885728811,0.1861451712439266
12,0.8524992570507698,0.1862889544978536
13,0.857294478618981,0.1864327377517807
14,0.8651923601055722,0.1865702695598849
15,0.8744810156217726,0.1867140528138119
16,0.8825414568240793,0.186857836067739
17,0.8717264874362752,0.1870016193216661
18,0.8786188322336023,0.1871454025755931
19,0.8785462861074844,0.1872891858295202
20,0.8882006234208624,0.1874329690834473
21,0.8892561782840744,0.1875767523373744
22,0.8991004671645091,0.1877142841454785
23,0.8996804429068714,0.1878580673994056
24,0.9005852546020957,0.1880018506533327
25,0.9001241205269139,0.1881456339072597
26,0.9052488007122386,0.1882894171611868
27,0.8981740247063595,0.1884332004151139
28,0.9021096295141268,0.188576983669041
29,0.903357776958426,0.188720766922968
30,0.8704071136034949,0.1888582987310722
31,0.8639123271885442,0.1890020819849993
32,0.8348079752522558,0.1891458652389263
33,0.8085445269578556,0.1892896484928534
34,0.7791316676926313,0.1894334317467805
35,0.7563381588387613,0.1895772150007075
36,0.7234472711629673,0.1897209982546346
37,0.6861641521214389,0.1898585300627388
38,0.6755169376033981,0.1900023133166658
39,0.6978878021216254,0.1901460965705929
40,0.6834386195157507,0.19028987982452
41,0.6867410754287966,0.190433663078447
42,0.6896191379770568,0.1905774463323741
43,0.6861062786204312,0.1907212295863012
44,0.6668672488969976,0.1908650128402283
45,0.625362731781866,0.1910025446483324
46,0.5771637656483629,0.1911463279022595
47,0.5108334717645128,0.1912901111561866
48,0.4524100334044171,0.1914338944101137
49,0.5229992142659285,0.1915776776640407
50,0.5349166831182451,0.1917214609179678
51,0.5651844439232657,0.1918652441718949
52,0.6036654906813048,0.192002775979999
53,0.6505671659867608,0.1921465592339261
54,0.6853465717384276,0.1922903424878532
55,0.7112673687837263,0.1924341257417802
56,0.7381593216297883,0.1925779089957073
57,0.768744517965831,0.1927216922496344
58,0.7913101592262284,0.1928654755035614
59,0.817887749067754,0.1930092587574885
60,0.8153029949626688,0.1931467905655927
61,0.8138057415541354,0.1932905738195197
62,0.872541936059772,0.1934343570734468
63,0.8753730839571671,0.1935781403273739
64,0.8768969098043318,0.193721923581301
65,0.8577401309060882,0.193865706835228
66,0.8571326546285255,0.1940094900891551
67,0.852571993334741,0.1941532733430822
68,0.8594210926577978,0.1942908051511863
69,0.8755291327321438,0.1944345884051134
70,0.8741799615076602,0.1945783716590405
71,0.8547681927574834,0.1947221549129675
72,0.8422142327393615,0.1948659381668946
73,0.8065123727234264,0.1950097214208217
74,0.7153080874614816,0.1951535046747488
75,0.7124177202678073,0.1952910364828529
76,0.7090716029926076,0.19543481973678
77,0.7091508596045685,0.1955786029907071
78,0.7068864210265462,0.1957223862446341
79,0.7377483196934167,0.1958661694985612
80,0.7899747052389868,0.1960099527524883
81,0.8148177105169176,0.1961537360064154
82,0.8335048823040374,0.1962975192603424
83,0.8189835437850261,0.1964350510684466
84,0.8242140055684123,0.1965788343223737
85,0.819479788693116,0.1967226175763007
86,0.8149536231970601,0.1968664008302278
87,0.8084948730150212,0.1970101840841549
88,0.8014111590833587,0.197153967338082
89,0.7815884593439466,0.197297750592009
90,0.7619814827635579,0.1974415338459361
91,0.7403645473340683,0.1975790656540402
92,0.7308110487371849,0.1977228489079673
93,0.7240875425944914,0.1978666321618944
94,0.7029304604272979,0.1980104154158214
95,0.6796285684652486,0.1981541986697485
96,0.5959915874638292,0.1982979819236756
97,0.5904306152690021,0.1984417651776027
98,0.5843861499771185,0.1985792969857068
99,0.5752735827195237,0.1987230802396339
100,0.5458524495011167,0.198866863493561
101,0.5820817418220512,0.199010646747488
102,0.5968004798975944,0.1991544300014151
103,0.5812796522269359,0.1992982132553422
104,0.5674610824073153,0.1994419965092693
105,0.5563906699159509,0.1995857797631963
106,0.6172692240086595,0.1997233115713005
107,0.6256164215904387,0.1998670948252276
108,0.6505083238600459,0.2000108780791546
109,0.6671560113070343,0.2001546613330817
110,0.6897738583977843,0.2002984445870088
111,0.669715825589909,0.2004422278409358
112,0.6180643759350226,0.2005860110948629
113,0.5861439220303616,0.2007235429029671
114,0.598878210791438,0.2008673261568941
115,0.6861947998174054,0.2010111094108212
116,0.7529810783307731,0.2011548926647483
117,0.7932021860441131,0.2012986759186754
118,0.8219435137771836,0.2014424591726024
119,0.8507283905035015,0.2015862424265295
120,0.8471549124889766,0.2017300256804566
121,0.8556644605970702,0.2018675574885607
122,0.8675117394586692,0.2020113407424878
123,0.8711119826002642,0.2021551239964149
124,0.8725379195880878,0.202298907250342
125,0.8700744240428071,0.202442690504269
126,0.8762625111880007,0.2025864737581961
127,0.8744757639805504,0.2027302570121232
128,0.8803350657151419,0.2028740402660502
129,0.8806328423784612,0.2030115720741544
130,0.8655008775498576,0.2031553553280815
131,0.857958890087427,0.2032991385820085
132,0.8717876958313875,0.2034429218359356
133,0.8603844197210203,0.2035867050898627
134,0.8335156400199143,0.2037304883437898
135,0.8650220292664982,0.2038742715977168
136,0.8871273029589282,0.204011803405821
137,0.9056431490172736,0.2041555866597481
138,0.921473393891322,0.2042993699136751
139,0.9357985857419708,0.2044431531676022
140,0.925362538470391,0.2045869364215293
141,0.9144038843974404,0.2047307196754564
142,0.9151825666254914,0.2048745029293834
143,0.9152314574176356,0.2050182861833105
144,0.917099570612856,0.2051558179914147
145,0.9180664128440668,0.2052996012453417
146,0.914393453651108,0.2054433844992688
147,0.916444798571462,0.2055871677531959
148,0.9129676019809756,0.2057309510071229
149,0.907218284268786,0.20587473426105
150,0.9026312869593454,0.2060185175149771
151,0.896697298762223,0.2061623007689041
152,0.9010191688886172,0.2062998325770083
153,0.8967188368864357,0.2064436158309354
154,0.8903268780095221,0.2065873990848624
155,0.8757208317742706,0.2067311823387895
156,0.8712967778833478,0.2068749655927166
157,0.8718516949611831,0.2070187488466437
158,0.8603473605859682,0.2071625321005707
159,0.8473225991435087,0.2073000639086749
160,0.8592179758443379,0.207443847162602
161,0.8568499935965049,0.207587630416529
162,0.8353265252357022,0.2077314136704561
163,0.8509801449445247,0.2078751969243832
