,Lag-1 AC,b
0,0.7896241423776987,0.1853199803953016
1,0.7923080654463055,0.185438757865937
2,0.8010351127235094,0.1855575353365724
3,0.8027414702040541,0.1856763128072078
4,0.8060153086117741,0.1857950902778433
5,0.809743239433345,0.1859076163026558
6,0.8099587400418246,0.1860263937732912
7,0.8124550509084991,0.1861451712439266
8,0.814448883040271,0.186263948714562
9,0.8021773911748873,0.1863827261851974
10,0.8087098263315463,0.1865015036558328
11,0.8142510774770156,0.1866202811264682
12,0.8262987799364486,0.1867390585971036
13,0.8231497848385168,0.186857836067739
14,0.8169798164254463,0.1869766135383744
15,0.8199830024240605,0.1870953910090098
16,0.8366051431366133,0.1872141684796452
17,0.834875020679914,0.1873329459502806
18,0.8383608775035827,0.1874454719750931
19,0.838555457072109,0.1875642494457285
20,0.8372382583829544,0.1876830269163639
21,0.8417570266254777,0.1878018043869994
22,0.8402476949946955,0.1879205818576348
23,0.8437919462661994,0.1880393593282702
24,0.8541788918681124,0.1881581367989056
25,0.8411326118126993,0.188276914269541
26,0.8278818721366238,0.1883956917401764
27,0.8376063829043116,0.1885144692108118
28,0.8231491537713219,0.1886332466814472
29,0.8161252283606655,0.1887520241520826
30,0.8142549320223238,0.1888645501768951
31,0.8132500106556699,0.1889833276475305
32,0.8063025562949753,0.1891021051181659
33,0.7912969295331466,0.1892208825888013
34,0.7904122112075773,0.1893396600594367
35,0.796609344811599,0.1894584375300721
36,0.8035184118758031,0.1895772150007075
37,0.8036561026625337,0.1896959924713429
38,0.7927097853310682,0.1898147699419783
39,0.7974819206080239,0.1899335474126137
40,0.7895491397996339,0.1900523248832492
41,0.7833268831910825,0.1901711023538846
42,0.7723865410245554,0.19028987982452
43,0.7614243160427266,0.1904024058493325
44,0.732442167404061,0.1905211833199679
45,0.7370287560482968,0.1906399607906033
46,0.7341920371995903,0.1907587382612387
47,0.7260381116700946,0.1908775157318741
48,0.7187538809927769,0.1909962932025095
49,0.7020379648261011,0.1911150706731449
50,0.6767808346147028,0.1912338481437803
51,0.6758134325822428,0.1913526256144157
52,0.6616447479663022,0.1914714030850511
53,0.6619973049601544,0.1915901805556865
54,0.6898466619517869,0.1917089580263219
55,0.682767792771009,0.1918214840511344
56,0.6784465686603013,0.1919402615217698
57,0.6855432357788003,0.1920590389924052
58,0.6637499962375568,0.1921778164630407
59,0.6637888363677326,0.1922965939336761
60,0.6667942835122342,0.1924153714043115
61,0.6455884197287516,0.1925341488749469
62,0.644891736581222,0.1926529263455823
63,0.6572795357998842,0.1927717038162177
64,0.6576034066235131,0.1928904812868531
65,0.6508349094930075,0.1930092587574885
66,0.6664840926370793,0.1931280362281239
67,0.6608113523647051,0.1932468136987593
68,0.644339854261312,0.1933593397235718
69,0.6041242707042033,0.1934781171942072
70,0.6159896524900751,0.1935968946648426
71,0.662687830139206,0.193715672135478
72,0.6919957989750998,0.1938344496061134
73,0.7340351457520714,0.1939532270767489
74,0.7554708797123014,0.1940720045473843
75,0.7469838655808984,0.1941907820180197
76,0.7435028809689778,0.1943095594886551
77,0.7311090020839178,0.1944283369592905
78,0.7480853142555176,0.1945471144299259
79,0.7346343413922676,0.1946658919005613
80,0.7165266941341446,0.1947784179253738
81,0.693730574226639,0.1948971953960092
82,0.671094231375411,0.1950159728666446
83,0.6683367395002814,0.19513475033728
84,0.6698759853995201,0.1952535278079154
85,0.652401411376014,0.1953723052785508
86,0.6367535998805461,0.1954910827491862
87,0.6632706969437551,0.1956098602198216
88,0.6949018352573839,0.1957286376904571
89,0.7191668125335678,0.1958474151610925
90,0.7539376755282083,0.1959661926317279
91,0.7666110252894994,0.1960849701023633
92,0.7788461137420719,0.1961974961271758
93,0.7903437061160103,0.1963162735978112
94,0.8019710001864916,0.1964350510684466
95,0.8115059006678023,0.196553828539082
96,0.80563604666178,0.1966726060097174
97,0.813181420242181,0.1967913834803528
98,0.8136097990950342,0.1969101609509882
99,0.8128717567014984,0.1970289384216236
100,0.8112027059807853,0.197147715892259
101,0.8109608418263806,0.1972664933628944
102,0.8131942855258449,0.1973852708335298
103,0.8418788170549936,0.1975040483041653
104,0.8564910716176802,0.1976228257748007
105,0.856415105394532,0.1977353517996131
106,0.8518554020034945,0.1978541292702486
107,0.8424363665994077,0.197972906740884
108,0.8400078841757298,0.1980916842115194
109,0.8421606541056179,0.1982104616821548
110,0.8401420125626549,0.1983292391527902
111,0.8323306647893303,0.1984480166234256
112,0.8325966811144586,0.198566794094061
113,0.8129458468360979,0.1986855715646964
114,0.8142512661932342,0.1988043490353318
115,0.8130752187803345,0.1989231265059672
116,0.7849831485291676,0.1990419039766026
117,0.7447675363241913,0.1991544300014151
118,0.7115744054346483,0.1992732074720505
119,0.6867789320891486,0.1993919849426859
120,0.6983034181505102,0.1995107624133213
121,0.7391519291004054,0.1996295398839568
122,0.7797757813583194,0.1997483173545922
123,0.8015879886773305,0.1998670948252276
124,0.8209262032201977,0.199985872295863
125,0.8355390899575168,0.2001046497664984
126,0.850182189947556,0.2002234272371338
127,0.8619099023288812,0.2003422047077692
128,0.8592296685359774,0.2004609821784046
129,0.8602860223482155,0.20057975964904
130,0.8706323910543979,0.2006922856738525
131,0.8747352498445743,0.2008110631444879
132,0.8818105294148237,0.2009298406151233
133,0.8829975442118446,0.2010486180857587
134,0.8780386192046413,0.2011673955563941
135,0.8755579323168472,0.2012861730270295
136,0.8715995004873066,0.201404950497665
137,0.86727869003263,0.2015237279683003
138,0.8635490760631572,0.2016425054389358
139,0.8608501150397203,0.2017612829095712
140,0.8600007402784625,0.2018800603802066
141,0.8600074712202043,0.201998837850842
142,0.8483436554316535,0.2021113638756545
143,0.8479072233878131,0.2022301413462899
144,0.8481098469632007,0.2023489188169253
145,0.848182475376315,0.2024676962875607
146,0.8495054457001314,0.2025864737581961
147,0.8523225109887314,0.2027052512288315
148,0.8359804958858145,0.2028240286994669
149,0.822398876668548,0.2029428061701023
150,0.8112983613471044,0.2030615836407377
151,0.8195014873548998,0.2031803611113731
152,0.8262617976762379,0.2032991385820085
153,0.8223166687454468,0.2034179160526439
154,0.8021450198507032,0.2035366935232793
155,0.806007966866854,0.2036492195480919
156,0.8079090087121673,0.2037679970187272
157,0.8104874452183509,0.2038867744893627
158,0.8269965692512425,0.2040055519599981
159,0.8127302092837075,0.2041243294306335
160,0.7967490018962308,0.2042431069012689
161,0.7930447081689197,0.2043618843719043
162,0.7964522714553642,0.2044806618425397
163,0.7878136658189143,0.2045994393131751
164,0.7949002702340455,0.2047182167838105
165,0.8178107377977043,0.2048369942544459
166,0.8102277579453563,0.2049557717250813
167,0.8032346047112147,0.2050682977498938
168,0.796274555621852,0.2051870752205292
169,0.7786563976548225,0.2053058526911646
170,0.7545540145105443,0.2054246301618
171,0.7400070244627297,0.2055434076324354
172,0.678637530487612,0.2056621851030708
173,0.6699896806138732,0.2057809625737063
174,0.6686906768357521,0.2058997400443417
175,0.6898210120966689,0.2060185175149771
176,0.7322327464169769,0.2061372949856125
177,0.7310709518193207,0.2062560724562479
178,0.6714670512278175,0.2063748499268833
179,0.6704220798919286,0.2064936273975187
180,0.6837463288237012,0.2066061534223312
181,0.7041612789647691,0.2067249308929666
182,0.7143908698070293,0.206843708363602
183,0.6961199910851259,0.2069624858342374
184,0.6947551447793284,0.2070812633048728
185,0.6915015274158001,0.2072000407755082
186,0.7020248413042833,0.2073188182461436
187,0.7339891535520991,0.207437595716779
188,0.7190250619265629,0.2075563731874145
189,0.7172874711219228,0.2076751506580499
190,0.7147432608313783,0.2077939281286853
191,0.710728872406833,0.2079127055993207
192,0.7016024021005571,0.2080252316241332
193,0.7192565202090916,0.2081440090947686
194,0.7338364147362628,0.208262786565404
195,0.7640483253876895,0.2083815640360394
196,0.7832236422338436,0.2085003415066748
197,0.7817663993097378,0.2086191189773102
198,0.7783647283534498,0.2087378964479456
199,0.7876754752408603,0.208856673918581
200,0.7910540127383981,0.2089754513892164
201,0.7921075586198549,0.2090942288598518
202,0.7852516282070909,0.2092130063304872
203,0.7853810016497605,0.2093317838011227
204,0.784779005684271,0.2094505612717581
205,0.791603674855784,0.2095630872965705
206,0.788204505159048,0.209681864767206
207,0.778791095163924,0.2098006422378414
208,0.7723218115490644,0.2099194197084768
209,0.7695265128902369,0.2100381971791122
210,0.768954829866659,0.2101569746497476
211,0.7623961077427693,0.210275752120383
212,0.7690948581099868,0.2103945295910184
213,0.7664489716133589,0.2105133070616538
214,0.7697731182861676,0.2106320845322892
215,0.7763068583801497,0.2107508620029246
216,0.7718910416459064,0.21086963947356
217,0.7800263428540062,0.2109821654983725
218,0.7865730155759072,0.2111009429690079
219,0.7735483672638229,0.2112197204396433
220,0.763683257317207,0.2113384979102787
221,0.7387213666961625,0.2114572753809142
222,0.7088163616703267,0.2115760528515496
223,0.7292363682987403,0.211694830322185
224,0.731959033041355,0.2118136077928204
225,0.7284751086483651,0.2119323852634558
226,0.7275306855185565,0.2120511627340912
227,0.7314525765599995,0.2121699402047266
228,0.755391367595031,0.212288717675362
229,0.7473206577011795,0.2124012437001745
230,0.7466337419166881,0.2125200211708099
231,0.7403164533478609,0.2126387986414453
232,0.7302942520665198,0.2127575761120807
233,0.7492013465999522,0.2128763535827161
234,0.7858253806403259,0.2129951310533515
235,0.8085033908100928,0.2131139085239869
236,0.8341479752707462,0.2132326859946224
237,0.8649402998635769,0.2133514634652578
238,0.89081307821926,0.2134702409358932
239,0.9071634035122856,0.2135890184065286
240,0.9198756161929206,0.213707795877164
241,0.9247432272878492,0.2138265733477994
242,0.9314528989012312,0.2139390993726119
243,0.931587542949836,0.2140578768432473
244,0.938199825811952,0.2141766543138827
245,0.938926364013365,0.2142954317845181
246,0.942046747080616,0.2144142092551535
247,0.9379751117149308,0.2145329867257889
248,0.9356391076955808,0.2146517641964243
249,0.9351739865905686,0.2147705416670597
250,0.9341967339127863,0.2148893191376951
251,0.932292569245336,0.2150080966083306
252,0.933740153611746,0.2151268740789659
253,0.9353110049248669,0.2152456515496014
254,0.934286694610467,0.2153581775744139
255,0.9339456731892072,0.2154769550450493
256,0.9357415341719454,0.2155957325156847
257,0.9374092761168472,0.2157145099863201
258,0.9399599476825892,0.2158332874569555
259,0.9404839163152507,0.2159520649275909
260,0.9407012372654924,0.2160708423982263
261,0.9437795423698006,0.2161896198688617
262,0.9461056703249592,0.2163083973394971
263,0.9490789834738224,0.2164271748101325
264,0.9548670084834976,0.2165459522807679
265,0.9504858432169454,0.2166647297514033
266,0.9504092994286976,0.2167835072220387
267,0.9532455909596282,0.2168960332468512
268,0.956382492261826,0.2170148107174866
269,0.959510117723014,0.217133588188122
270,0.9625380079540216,0.2172523656587575
271,0.9635181156985022,0.2173711431293928
272,0.9645516062276024,0.2174899206000283
273,0.9657520571047504,0.2176086980706637
274,0.9681171740623142,0.2177274755412991
275,0.9691158088083068,0.2178462530119345
276,0.9698462575195826,0.2179650304825699
277,0.971714479076819,0.2180838079532053
278,0.9740667420131888,0.2182025854238407
279,0.9734963072811832,0.2183151114486532
280,0.9731602114174632,0.2184338889192886
281,0.9735077532313516,0.218552666389924
282,0.9757741767039207,0.2186714438605594
283,0.9742987780163752,0.2187902213311948
284,0.9724426553072364,0.2189089988018302
285,0.9680069456639556,0.2190277762724656
286,0.9650977930064466,0.219146553743101
287,0.9627350067162104,0.2192653312137364
288,0.9656100127160122,0.2193841086843719
289,0.958742169849318,0.2195028861550073
290,0.9470126953208442,0.2196216636256427
291,0.9393152642566314,0.2197404410962781
292,0.9309449382834796,0.2198529671210906
293,0.928529705316298,0.219971744591726
294,0.9254063589962644,0.2200905220623614
295,0.9198327242164794,0.2202092995329968
296,0.92351557767313,0.2203280770036322
297,0.9238599134120464,0.2204468544742676
298,0.9223064259522704,0.220565631944903
299,0.9235031489306702,0.2206844094155384
300,0.9228664422227602,0.2208031868861738
301,0.9285949443380266,0.2209219643568092
302,0.932262041993198,0.2210407418274446
303,0.935660167867464,0.2211595192980801
304,0.9389786684118254,0.2212720453228925
305,0.9428256071119064,0.2213908227935279
306,0.9441729021644848,0.2215096002641634
307,0.9478178291030412,0.2216283777347988
308,0.9473524931184972,0.2217471552054342
309,0.9467699786974948,0.2218659326760696
310,0.9524345279164624,0.221984710146705
311,0.954457782931746,0.2221034876173404
312,0.9505217466137108,0.2222222650879758
313,0.949262529144914,0.2223410425586112
314,0.9446515419382454,0.2224598200292466
315,0.9425166224596344,0.222578597499882
316,0.9405770735561289,0.2226973749705174
317,0.9391867753555112,0.2228099009953299
318,0.9343651817655636,0.2229286784659653
319,0.927309542982762,0.2230474559366007
320,0.9137567502907348,0.2231662334072361
321,0.905185947996776,0.2232850108778716
322,0.8943175696142739,0.223403788348507
323,0.8866326682107961,0.2235225658191424
324,0.877709154630748,0.2236413432897778
325,0.8668099799703383,0.2237601207604132
326,0.8587159889214612,0.2238788982310486
327,0.8548778392030031,0.223997675701684
328,0.848072170305964,0.2241164531723194
329,0.8436006833824491,0.2242289791971319
330,0.8517321543916951,0.2243477566677673
331,0.8553854080944916,0.2244665341384027
332,0.8522443873126585,0.2245853116090381
333,0.857833843374893,0.2247040890796735
334,0.8613119435892137,0.2248228665503089
335,0.8684975625817667,0.2249416440209443
336,0.8663540788321511,0.2250604214915798
337,0.862609151016268,0.2251791989622152
338,0.8607938573958017,0.2252979764328506
339,0.863321190737624,0.225416753903486
340,0.8588884075900485,0.2255355313741214
341,0.8437853296703729,0.2256480573989339
342,0.8401820597830667,0.2257668348695693
343,0.8421032073020084,0.2258856123402047
344,0.8395476407125029,0.2260043898108401
345,0.8415663934662322,0.2261231672814755
346,0.8318995864289489,0.2262419447521109
347,0.8238109584066208,0.2263607222227463
348,0.8142740037458993,0.2264794996933817
349,0.8025990863905924,0.2265982771640171
350,0.7767966145958191,0.2267170546346525
351,0.7575574698606441,0.2268358321052879
352,0.7358688295382262,0.2269546095759234
353,0.7205000747777258,0.2270733870465588
354,0.7170556714619041,0.2271859130713713
355,0.7117901262421061,0.2273046905420067
356,0.7036256435119578,0.2274234680126421
357,0.7180206840942668,0.2275422454832775
358,0.7237936531866352,0.2276610229539129
359,0.7160122244486478,0.2277798004245483
360,0.7007922375657651,0.2278985778951837
361,0.6887133627830788,0.2280173553658191
362,0.6916114844120788,0.2281361328364545
363,0.6925085922682442,0.2282549103070899
364,0.6772613175326319,0.2283736877777253
365,0.693776860481176,0.2284924652483607
366,0.6897710480742637,0.2286049912731732
367,0.692510455328784,0.2287237687438086
368,0.6929618185121518,0.228842546214444
369,0.709514949059506,0.2289613236850795
370,0.7206173337313728,0.2290801011557148
371,0.7105675415143966,0.2291988786263503
372,0.7022866905836683,0.2293176560969857
373,0.7100519444964704,0.2294364335676211
374,0.6843609359713887,0.2295552110382565
375,0.6871020489911589,0.2296739885088919
376,0.6922218380430031,0.2297927659795273
377,0.7011754409370491,0.2299115434501627
378,0.6876219920997544,0.2300303209207981
379,0.6917681828826991,0.2301428469456106
380,0.6750307525621254,0.230261624416246
381,0.684369745602427,0.2303804018868814
382,0.6923031230988934,0.2304991793575168
383,0.6732498372001474,0.2306179568281522
384,0.6506489622045825,0.2307367342987876
385,0.6614709894016728,0.230855511769423
386,0.6765451172867903,0.2309742892400584
387,0.6653880489876266,0.2310930667106939
388,0.6607426755680109,0.2312118441813292
389,0.6443763506648446,0.2313306216519647
390,0.6501537161358582,0.2314493991226001
391,0.657011911579179,0.2315619251474126
392,0.6408345274269758,0.231680702618048
393,0.6746442617787679,0.2317994800886834
394,0.6920327589571973,0.2319182575593188
395,0.6995398659332779,0.2320370350299542
396,0.696919103632057,0.2321558125005896
397,0.7178088526148094,0.232274589971225
398,0.7476069387284884,0.2323933674418604
399,0.7669255138194677,0.2325121449124958
400,0.7820025382023977,0.2326309223831312
401,0.7864013458904774,0.2327496998537666
402,0.7561779475493785,0.232868477324402
403,0.7442960332454824,0.2329872547950374
404,0.7414397351875217,0.23309978081985
405,0.7586306567346982,0.2332185582904853
406,0.7701402355706335,0.2333373357611208
407,0.7637565125258011,0.2334561132317562
408,0.7535888123937883,0.2335748907023916
409,0.7458729199983599,0.233693668173027
410,0.7338426285627812,0.2338124456436624
411,0.7378668992484516,0.2339312231142978
412,0.7277924097736423,0.2340500005849332
413,0.7302519765708829,0.2341687780555686
414,0.7140040625447497,0.234287555526204
415,0.7022006886686868,0.2344063329968394
