,Lag-1 AC,b
0,0.6968581853167732,0.1851761971413746
1,0.7003923747906563,0.185288723166187
2,0.7050985980038103,0.1854012491909995
3,0.7129857705699295,0.1855200266616349
4,0.702962449808591,0.1856325526864474
5,0.6987143828127617,0.1857513301570828
6,0.6860808855047317,0.1858638561818953
7,0.6795757396582004,0.1859763822067078
8,0.6751116059836832,0.1860951596773432
9,0.6576185899775375,0.1862076857021557
10,0.6256227866783673,0.1863264631727911
11,0.6137714497704058,0.1864389891976036
12,0.5920240860117032,0.1865515152224161
13,0.5886458930702811,0.1866702926930515
14,0.6139590590822448,0.186782818717864
15,0.60370339123288,0.1869015961884994
16,0.5948739842160594,0.1870141222133119
17,0.5721363651458325,0.1871266482381244
18,0.5939191431485481,0.1872454257087598
19,0.6236357205472741,0.1873579517335723
20,0.649082080278992,0.1874767292042077
21,0.6682414194139933,0.1875892552290202
22,0.6559385641658749,0.1877017812538327
23,0.6494059238974824,0.1878205587244681
24,0.6400353333493337,0.1879330847492806
25,0.628799167844405,0.188051862219916
26,0.6150291997510656,0.1881643882447285
27,0.5981440062013903,0.188276914269541
28,0.6051116139377279,0.1883956917401764
29,0.6680981385453112,0.1885082177649889
30,0.6950884825584034,0.1886269952356243
31,0.7171188904207124,0.1887395212604368
32,0.7305093703449166,0.1888520472852493
33,0.720359143158071,0.1889708247558847
34,0.734313513781762,0.1890833507806971
35,0.7536897049104605,0.1892021282513326
36,0.7610951522882264,0.1893146542761451
37,0.7627515032213318,0.1894271803009576
38,0.7654603134749494,0.189545957771593
39,0.7668010004130282,0.1896584837964054
40,0.7628869862994154,0.1897772612670409
41,0.7594012344285125,0.1898897872918533
42,0.7646187892323527,0.1900085647624887
43,0.7654287167677765,0.1901210907873012
44,0.7641776001418009,0.1902336168121137
45,0.7734670028490008,0.1903523942827492
46,0.766452887327812,0.1904649203075616
47,0.7999870986874389,0.1905836977781971
48,0.802530863112108,0.1906962238030095
49,0.8196022680828837,0.190808749827822
50,0.8149371567076037,0.1909275272984574
51,0.8244261869715354,0.1910400533232699
52,0.8310320752547231,0.1911588307939053
53,0.8313791842583962,0.1912713568187178
54,0.8318164323579055,0.1913838828435303
55,0.834754501035127,0.1915026603141657
56,0.8388642568814438,0.1916151863389782
57,0.8204906904214713,0.1917339638096136
58,0.820114962111029,0.1918464898344261
59,0.821172292808488,0.1919590158592386
60,0.8239179612422498,0.192077793329874
61,0.8262511441126815,0.1921903193546865
62,0.8350701646721957,0.1923090968253219
63,0.8161327690291184,0.1924216228501344
64,0.8014857056131852,0.1925341488749469
65,0.7934358850716059,0.1926529263455823
66,0.7922931705284343,0.1927654523703948
67,0.7970784716918075,0.1928842298410302
68,0.8073958516123453,0.1929967558658427
69,0.808164951376676,0.1931092818906552
70,0.8035757107193001,0.1932280593612906
71,0.8050146177733183,0.1933405853861031
72,0.8115854263592183,0.1934593628567385
73,0.8200428029983282,0.193571888881551
74,0.8005363801889814,0.1936844149063635
75,0.7888834806314522,0.1938031923769989
76,0.7819791197331761,0.1939157184018114
77,0.7757650438317178,0.1940344958724468
78,0.7845057282929244,0.1941470218972593
79,0.7944992814840315,0.1942595479220717
80,0.796990049991882,0.1943783253927072
81,0.7989880133193075,0.1944908514175196
82,0.7972333336867328,0.194609628888155
83,0.7922213996555407,0.1947221549129675
84,0.7965387899255674,0.19483468093778
85,0.8136172938652888,0.1949534584084155
86,0.821915776189569,0.1950659844332279
87,0.8119312315419337,0.1951847619038633
88,0.7979024549373254,0.1952972879286758
89,0.8024943763760269,0.1954098139534883
90,0.8025313737073322,0.1955285914241237
91,0.8122081251887847,0.1956411174489362
92,0.815143321508848,0.1957598949195716
93,0.8071408009774883,0.1958724209443841
94,0.802548338581556,0.1959849469691966
95,0.7999633809078414,0.196103724439832
96,0.7872265227526658,0.1962162504646445
97,0.7726075166796129,0.1963350279352799
98,0.7598534767782396,0.1964475539600924
99,0.7499997633988592,0.1965600799849049
100,0.7389760120143214,0.1966788574555403
101,0.7181241841281523,0.1967913834803528
102,0.7592706764893293,0.1969101609509882
103,0.7422232618535045,0.1970226869758007
104,0.7432540656230014,0.1971352130006132
105,0.7311830176677611,0.1972539904712486
106,0.744279127289943,0.1973665164960611
107,0.7440440891386829,0.1974852939666965
108,0.7689189805691876,0.197597819991509
109,0.749892310470911,0.1977103460163215
110,0.7376962661247467,0.1978291234869569
