,Lag-1 AC,b
0,0.8281144480349338,0.185288723166187
1,0.7971885634353225,0.1854075006368225
2,0.7735238265486098,0.1855262781074579
3,0.7538903369459539,0.1856450555780933
4,0.7311700237854555,0.1857638330487287
5,0.6876691458579545,0.1858763590735412
6,0.6858555242356457,0.1859951365441766
7,0.6951075796278089,0.186113914014812
8,0.7020731835440006,0.1862326914854474
9,0.7211525897593626,0.1863514689560828
10,0.7479344213030518,0.1864702464267182
11,0.7506923347647225,0.1865827724515307
12,0.7373089793165505,0.1867015499221661
13,0.7245055776268851,0.1868203273928015
14,0.7079588055222028,0.1869391048634369
15,0.7194405397244072,0.1870578823340723
16,0.7095416176877516,0.1871704083588848
17,0.706617150757738,0.1872891858295202
18,0.6982365906975819,0.1874079633001556
19,0.6815642466344887,0.187526740770791
20,0.6788958433190674,0.1876455182414264
21,0.6772483369798956,0.1877642957120618
22,0.6319968651119459,0.1878768217368743
23,0.712435821004346,0.1879955992075097
24,0.7625530804324844,0.1881143766781451
25,0.7888572267579184,0.1882331541487805
26,0.7773038493787142,0.188351931619416
27,0.7790350972412167,0.1884644576442285
28,0.7783880609159955,0.1885832351148639
29,0.7774700920643728,0.1887020125854993
30,0.7788027564808991,0.1888207900561347
31,0.7839939175347385,0.1889395675267701
32,0.7917120220382713,0.1890583449974055
33,0.7864879684156477,0.189170871022218
34,0.7902103942065487,0.1892896484928534
35,0.7980675290851816,0.1894084259634888
36,0.80310580020886,0.1895272034341242
37,0.816960090460518,0.1896459809047596
38,0.8297075564993366,0.1897585069295721
39,0.8295810318236732,0.1898772844002075
40,0.8371047722546487,0.1899960618708429
41,0.8253147102749396,0.1901148393414783
42,0.8025034459589466,0.1902336168121137
43,0.7915509670603578,0.1903523942827492
44,0.7735193442905014,0.1904649203075616
45,0.7560516500024772,0.1905836977781971
46,0.7505682918752375,0.1907024752488325
47,0.7328521527312885,0.1908212527194679
48,0.7126012272598469,0.1909400301901033
49,0.7119615984285929,0.1910525562149158
50,0.7188505397869555,0.1911713336855512
51,0.7233315638380886,0.1912901111561866
52,0.726443318827305,0.191408888626822
53,0.7315336440416191,0.1915276660974574
54,0.7114143904207569,0.1916464435680928
55,0.7106812316885602,0.1917589695929053
56,0.7110442876706871,0.1918777470635407
57,0.7122268868518602,0.1919965245341761
58,0.7112743318795028,0.1921153020048115
59,0.706409173243462,0.1922340794754469
60,0.7103412311338722,0.1923466055002594
61,0.7446802382791868,0.1924653829708948
62,0.7903848712994405,0.1925841604415302
63,0.8292312005540421,0.1927029379121656
64,0.8311303860308012,0.192821715382801
65,0.833657572399579,0.1929404928534364
66,0.8197065112971156,0.1930530188782489
67,0.8434940674905134,0.1931717963488843
68,0.8537334050990324,0.1932905738195197
69,0.8502688836039729,0.1934093512901551
70,0.8476385331475255,0.1935281287607906
71,0.8613599735695896,0.193640654785603
72,0.8613671096038683,0.1937594322562384
73,0.8589690303855795,0.1938782097268739
74,0.8623272493770675,0.1939969871975093
75,0.8631149175176732,0.1941157646681447
76,0.8725354344879428,0.1942345421387801
77,0.8801734239534589,0.1943470681635926
78,0.8918183964846496,0.194465845634228
79,0.8984914622180128,0.1945846231048634
80,0.8982465106839203,0.1947034005754988
81,0.897970920754587,0.1948221780461342
82,0.8917529639472841,0.1949409555167696
83,0.8867723591726351,0.1950534815415821
84,0.8859785421214371,0.1951722590122175
85,0.8820314391125079,0.1952910364828529
86,0.8831380762826068,0.1954098139534883
87,0.8792300401663323,0.1955285914241237
88,0.8787577733219636,0.1956411174489362
89,0.8789506889423592,0.1957598949195716
90,0.8742435302728347,0.195878672390207
91,0.8672758563213334,0.1959974498608425
92,0.8685864083410231,0.1961162273314778
93,0.8647888205843883,0.1962350048021133
94,0.8576993728986539,0.1963475308269258
95,0.8421861023339577,0.1964663082975612
96,0.8185493513205722,0.1965850857681966
97,0.8008569265681129,0.196703863238832
98,0.7772421515661985,0.1968226407094674
99,0.7671902374242129,0.1969351667342799
100,0.7735512264663603,0.1970539442049153
101,0.7712422295217456,0.1971727216755507
102,0.7663274976543132,0.1972914991461861
103,0.7548021680266715,0.1974102766168215
104,0.7664589301913725,0.1975290540874569
105,0.7662362860535306,0.1976415801122694
106,0.7536203602403818,0.1977603575829048
107,0.7510240977335504,0.1978791350535402
108,0.7190069236503659,0.1979979125241756
109,0.7171435398445173,0.198116689994811
110,0.7141287942420863,0.1982292160196235
111,0.7521716850337231,0.1983479934902589
112,0.7612596924418478,0.1984667709608943
113,0.7561794417837691,0.1985855484315297
114,0.75502927552875,0.1987043259021652
115,0.757910296329526,0.1988231033728006
116,0.7724724038617479,0.198935629397613
117,0.7990850175786257,0.1990544068682485
118,0.8253388648772522,0.1991731843388839
119,0.8278595030027807,0.1992919618095193
120,0.8400567469614922,0.1994107392801547
121,0.8391912817275365,0.1995232653049672
122,0.8307980745275481,0.1996420427756026
123,0.8092788338089111,0.199760820246238
124,0.7954741227546206,0.1998795977168734
125,0.7783575794830122,0.1999983751875088
126,0.775525053839788,0.2001171526581442
127,0.7927836813353067,0.2002296786829567
128,0.8027601408447221,0.2003484561535921
129,0.8079012035837999,0.2004672336242275
130,0.8302207108669518,0.2005860110948629
131,0.8420618113974336,0.2007047885654983
132,0.8520963706798811,0.2008173145903108
133,0.8406748590650254,0.2009360920609462
134,0.8162984271739911,0.2010548695315816
135,0.7989347485097971,0.201173647002217
136,0.7862221238273776,0.2012924244728524
137,0.7758884223968172,0.2014112019434878
138,0.783343338375553,0.2015237279683003
139,0.780130156304023,0.2016425054389358
140,0.7779201178761272,0.2017612829095712
141,0.7807702358971682,0.2018800603802066
142,0.7951447710423978,0.201998837850842
143,0.7938193438233113,0.2021113638756545
144,0.8070757218795751,0.2022301413462899
145,0.8113404947513249,0.2023489188169253
146,0.813141774721515,0.2024676962875607
147,0.808286877773377,0.2025864737581961
148,0.8076607894467343,0.2027052512288315
149,0.8010621340202544,0.202817777253644
150,0.8033309792278356,0.2029365547242794
151,0.8196309599532499,0.2030553321949148
152,0.8082376580227727,0.2031741096655502
153,0.7914149643614532,0.2032928871361856
154,0.7689569837907098,0.2034054131609981
155,0.7702348087107064,0.2035241906316335
156,0.7661259506457128,0.2036429681022689
157,0.75638100992496,0.2037617455729043
158,0.7969735145244643,0.2038805230435398
159,0.8317879655372363,0.2039993005141752
160,0.8514102794455786,0.2041118265389876
