,Lag-1 AC,b
0,0.8184790651166975,0.1851324370206141
1,0.8258334056972823,0.1852387115996037
2,0.8281184599358037,0.1853512376244162
3,0.8228822371071157,0.1854575122034058
4,0.8112736229343878,0.1855637867823953
5,0.8108288856752075,0.1856763128072078
6,0.8094815339242946,0.1857825873861974
7,0.8101806412323637,0.1858951134110099
8,0.8135484723081139,0.1860013879899995
9,0.8152362995864388,0.186113914014812
10,0.8185544993346562,0.1862201885938016
11,0.8238077746270432,0.1863327146186141
12,0.8273472869761921,0.1864389891976036
13,0.8499327575678377,0.1865515152224161
14,0.8520706909938434,0.1866577898014057
15,0.8504079777465589,0.1867703158262182
16,0.8482756344461847,0.1868765904052078
17,0.8494972849427174,0.1869891164300202
18,0.8436954646081047,0.1870953910090098
19,0.8655755039398736,0.1872079170338223
20,0.8633863188003614,0.1873141916128119
21,0.8568551471145128,0.1874204661918015
22,0.8437275411486308,0.187532992216614
23,0.8476865265668614,0.1876392667956035
24,0.8458481130833743,0.187751792820416
25,0.8622451215641037,0.1878580673994056
26,0.8648341650251888,0.1879705934242181
27,0.8849344087984964,0.1880768680032077
28,0.8794615015620884,0.1881893940280201
29,0.8822040628740306,0.1882956686070097
30,0.8612539775411887,0.1884081946318222
31,0.8343093810089269,0.1885144692108118
32,0.834650628302249,0.1886269952356243
33,0.8249963065826952,0.1887332698146138
34,0.8339159058422054,0.1888457958394263
35,0.8308077057669904,0.1889520704184159
36,0.8275008634974461,0.1890583449974055
37,0.8169804952190773,0.189170871022218
38,0.8149169553972785,0.1892771456012076
39,0.8002486721584623,0.18938967162602
40,0.7803589952493292,0.1894959462050096
41,0.7798213772585132,0.1896084722298221
42,0.7877193759378749,0.1897147468088117
43,0.7904026486612323,0.1898272728336242
44,0.7957816629215071,0.1899335474126137
45,0.7747632049015007,0.1900460734374263
46,0.7486284633844029,0.1901523480164158
47,0.7204653751351956,0.1902648740412283
48,0.6853630425229869,0.1903711486202179
49,0.6338066810696568,0.1904836746450304
50,0.6116496957740094,0.19058994922402
51,0.6044790667626221,0.1907024752488325
52,0.6024479467877352,0.190808749827822
53,0.5482988037396879,0.1909150244068116
54,0.5818394973858166,0.1910275504316241
55,0.6527198385789399,0.1911338250106137
56,0.6801224089332264,0.1912463510354262
57,0.6922060618232718,0.1913526256144157
58,0.6908747995030364,0.1914651516392282
59,0.7179222936077059,0.1915714262182178
60,0.7387090092476044,0.1916839522430303
61,0.752983254431749,0.1917902268220199
62,0.766231964880976,0.1919027528468324
63,0.7708025413692147,0.1920090274258219
64,0.7703983239110639,0.1921215534506344
