DEV,p
0.6183746695761101,0.7395500174636551
0.6514917764589462,0.7071358795775249
0.8821648986931591,0.6747217416913945
0.7496643201102425,0.6423076038052642
0.8195475666027056,0.609893465919134
0.8539883926765323,0.5774793280330037
0.7177967013460198,0.5450651901468734
0.7515932342387057,0.512651052260743
0.779806764101235,0.4802369143746128
0.7495467963107366,0.4478227764884824
0.7424930782600027,0.4154086386023522
0.8977176088855648,0.3829945007162219
0.7743826185374645,0.3505803628300916
0.7259283847438532,0.3181662249439613
