DEV,p
0.7968734703245731,0.764446245796341
0.8153613221118612,0.737061648987521
0.8054825590260796,0.709677052178701
0.668350598255764,0.682292455369881
0.7780226009932717,0.6549078585610609
0.6601992162560953,0.6275232617522409
0.8380193094668171,0.6001386649434209
0.8667884396876472,0.572754068134601
0.8361301499691963,0.5453694713257808
0.9369988267319596,0.5179848745169608
0.9129197090311539,0.4906002777081409
0.8918654037459293,0.4632156808993208
0.8184243032313094,0.4358310840905008
0.7337068615994672,0.4084464872816808
0.8873786198709613,0.3810618904728609
0.9076147907649381,0.3536772936640409
0.8337969001022218,0.3262926968552208
0.8251255603711952,0.2989081000464008
0.8403439412380442,0.2715235032375808
0.8216986249118035,0.2441389064287608
